receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.756840-04:00,1787361981,756830359,1787361981756830359,182.638683,,,,5719,5718,1,0,0,5719,AxisTarget,1,False,True,True,False,-16.264189,-65.68531,113.049217,-0.017054,42.644699,-16.238869,496.765259,144.047348,299.8349,163.328323,89.98114,163.315552,1275,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.874115-04:00,1787361981,874107146,1787361981874107146,117.276787,,,,5720,5719,1,0,0,5720,AxisTarget,1,False,True,True,False,-16.264189,-65.609589,113.084167,-0.01709,42.534233,-16.238819,496.765259,144.047348,298.963287,163.328323,89.98114,163.315552,1275,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.985159-04:00,1787361981,985148485,1787361981985148485,111.041339,,,,5721,5720,1,0,0,5721,AxisTarget,1,False,True,True,False,-16.264189,-65.548958,113.110008,-0.017117,42.452328,-16.238785,496.765259,144.047348,298.242798,163.328323,89.98114,163.315552,1275,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.099272-04:00,1787361982,99254581,1787361982099254581,114.106096,,,,5722,5721,1,0,0,5722,AxisTarget,1,False,True,True,False,-16.264189,-65.50544,113.129173,-0.017137,42.389717,-16.238756,496.765259,144.047348,297.743835,163.328323,89.98114,163.315552,1275,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.285398-04:00,1787361982,285389999,1787361982285389999,186.135418,,,,5723,5722,1,0,0,5723,AxisTarget,1,False,True,True,False,-16.264189,-65.459663,113.14917,-0.017159,42.328255,-16.238729,496.765259,144.047348,297.222961,163.328323,89.98114,163.315552,1276,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.399491-04:00,1787361982,399482420,1787361982399482420,114.092421,,,,5724,5723,1,0,0,5724,AxisTarget,1,False,True,True,False,-16.264189,-65.445099,113.15564,-0.017165,42.307957,-16.238722,496.765259,144.047348,297.044495,163.328323,89.98114,163.315552,1276,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.515084-04:00,1787361982,515073101,1787361982515073101,115.590681,,,,5725,5724,1,0,0,5725,AxisTarget,1,False,True,True,False,-16.264189,-65.437195,113.158875,-0.017169,42.297974,-16.238716,496.765259,144.047348,296.952087,163.328323,89.98114,163.315552,1276,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.627368-04:00,1787361982,627352728,1787361982627352728,112.279627,,,,5726,5725,1,0,0,5726,AxisTarget,1,False,True,True,False,-16.264189,-65.434196,113.160141,-0.01717,42.294189,-16.238714,496.765259,144.047348,296.913086,163.328323,89.98114,163.315552,1276,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.811135-04:00,1787361982,811125116,1787361982811125116,183.772388,,,,5727,5726,1,0,0,5727,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1277,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:22.923207-04:00,1787361982,923196856,1787361982923196856,112.07174,,,,5728,5727,1,0,0,5728,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1277,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.047017-04:00,1787361983,47006680,1787361983047006680,123.809824,,,,5729,5728,1,0,0,5729,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1277,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.160183-04:00,1787361983,160168191,1787361983160168191,113.161511,,,,5730,5729,1,0,0,5730,AxisTarget,1,False,True,True,False,-16.264189,-65.433723,113.160324,-0.01717,42.293716,-16.238714,496.765259,144.047348,296.905304,163.328369,89.98114,163.315598,1277,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.341118-04:00,1787361983,341097251,1787361983341097251,180.92906,,,,5731,5730,1,0,0,5731,AxisTarget,1,False,True,True,False,-16.264189,-65.436401,113.159081,-0.017169,42.298218,-16.238716,496.765259,144.047348,296.930542,163.328369,89.98114,163.315598,1278,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.463416-04:00,1787361983,463403738,1787361983463403738,122.306487,,,,5732,5731,1,0,0,5732,AxisTarget,1,False,True,True,False,-16.264189,-65.443298,113.155952,-0.017165,42.309025,-16.238722,496.765259,144.047348,296.996948,163.328369,89.98114,163.315598,1278,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.576304-04:00,1787361983,576298032,1787361983576298032,112.894294,,,,5733,5732,1,0,0,5733,AxisTarget,1,False,True,True,False,-16.264189,-65.457748,113.149445,-0.017158,42.331127,-16.238731,496.765259,144.047348,297.150665,163.328369,89.98114,163.315598,1278,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.687395-04:00,1787361983,687378298,1787361983687378298,111.080266,,,,5734,5733,1,0,0,5734,AxisTarget,1,False,True,True,False,-16.264189,-65.480263,113.139328,-0.017147,42.36515,-16.238747,496.765259,144.047348,297.388306,163.328369,89.98114,163.315598,1278,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.867109-04:00,1787361983,867097145,1787361983867097145,179.718847,,,,5735,5734,1,0,0,5735,AxisTarget,1,False,True,True,False,-16.264189,-65.540268,113.11232,-0.017118,42.455021,-16.238787,496.765259,144.047348,298.010956,163.328369,89.98114,163.315598,1279,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:23.982913-04:00,1787361983,982883503,1787361983982883503,115.786358,,,,5736,5735,1,0,0,5736,AxisTarget,1,False,True,True,False,-16.264189,-65.595764,113.087227,-0.017091,42.537785,-16.238825,496.765259,144.047348,298.602722,163.328369,89.98114,163.315598,1279,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.096692-04:00,1787361984,96677424,1787361984096677424,113.793921,,,,5737,5736,1,0,0,5737,AxisTarget,1,False,True,True,False,-16.264189,-65.670631,113.053177,-0.017056,42.649269,-16.238874,496.765259,144.047348,299.406525,163.328369,89.98114,163.315598,1279,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.207278-04:00,1787361984,207271999,1787361984207271999,110.594575,,,,5738,5737,1,0,0,5738,AxisTarget,1,False,True,True,False,-16.264189,-65.761803,113.011345,-0.017012,42.785057,-16.238934,496.765259,144.047348,300.431122,163.328369,89.98114,163.315598,1279,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.390438-04:00,1787361984,390426987,1787361984390426987,183.154988,,,,5739,5738,1,0,0,5739,AxisTarget,1,False,True,True,False,-16.264189,-65.952278,112.92263,-0.016922,43.069347,-16.239058,496.765259,144.047348,302.467224,163.328369,89.98114,163.315598,1280,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.505267-04:00,1787361984,505260795,1787361984505260795,114.833808,,,,5740,5739,1,0,0,5740,AxisTarget,1,False,True,True,False,-16.264189,-66.097343,112.854019,-0.016855,43.292465,-16.239155,496.765259,144.047348,304.13681,163.328369,89.98114,163.315598,1280,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.614774-04:00,1787361984,614768547,1787361984614768547,109.507752,,,,5741,5740,1,0,0,5741,AxisTarget,1,False,True,True,False,-16.264189,-66.245903,112.782806,-0.016784,43.512238,-16.239248,496.765259,144.047348,305.816772,163.328369,89.98114,163.315598,1280,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.727552-04:00,1787361984,727546397,1787361984727546397,112.77785,,,,5742,5741,1,0,0,5742,AxisTarget,1,False,True,True,False,-16.264189,-66.399033,112.708138,-0.016717,43.732166,-16.239342,496.765259,144.047348,307.556763,163.328369,89.98114,163.315598,1280,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:24.906955-04:00,1787361984,906944470,1787361984906944470,179.398073,,,,5743,5742,1,0,0,5743,AxisTarget,1,False,True,True,False,-16.264189,-66.635162,112.590462,-0.01661,44.085953,-16.239491,496.765259,144.047348,310.196777,163.328369,89.98114,163.315598,1281,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.022671-04:00,1787361985,22665891,1787361985022665891,115.721421,,,,5744,5743,1,0,0,5744,AxisTarget,1,False,True,True,False,-16.264189,-66.781174,112.516129,-0.016544,44.306286,-16.239584,496.765259,144.047348,311.936768,163.328369,89.98114,163.315598,1281,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.135744-04:00,1787361985,135733283,1787361985135733283,113.067392,,,,5745,5744,1,0,0,5745,AxisTarget,1,False,True,True,False,-16.264189,-66.931656,112.438232,-0.016477,44.534641,-16.239676,496.765259,144.047348,313.61676,163.328369,89.98114,163.315598,1281,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.254844-04:00,1787361985,254805405,1787361985254805405,119.072122,,,,5746,5745,1,0,0,5746,AxisTarget,1,False,True,True,False,-16.264189,-67.076225,112.359428,-0.016411,44.763153,-16.239769,496.765259,144.047348,315.356781,163.328369,89.98114,163.315598,1281,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.438715-04:00,1787361985,438709192,1787361985438709192,183.903787,,,,5747,5746,1,0,0,5747,AxisTarget,1,False,True,True,False,-16.264189,-67.322403,112.229759,-0.016305,45.13382,-16.239918,496.765259,144.047348,318.176758,163.328369,89.98114,163.315598,1282,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.551468-04:00,1787361985,551460004,1787361985551460004,112.750812,,,,5748,5747,1,0,0,5748,AxisTarget,1,False,True,True,False,-16.264189,-67.465042,112.151375,-0.016242,45.354824,-16.240007,496.765259,144.047348,319.916779,163.328369,89.98114,163.315598,1282,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.663096-04:00,1787361985,663088137,1787361985663088137,111.628133,,,,5749,5748,1,0,0,5749,AxisTarget,1,False,True,True,False,-16.264189,-67.606956,112.072144,-0.016181,45.575962,-16.240095,496.765259,144.047348,321.596771,163.328369,89.98114,163.315598,1282,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.776946-04:00,1787361985,776940490,1787361985776940490,113.852353,,,,5750,5749,1,0,0,5750,AxisTarget,1,False,True,True,False,-16.264189,-67.748154,111.992058,-0.01612,45.79723,-16.240181,496.765259,144.047348,323.276764,163.328369,89.98114,163.315598,1282,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:25.951135-04:00,1787361985,951125583,1787361985951125583,174.185093,,,,5751,5750,1,0,0,5751,AxisTarget,1,False,True,True,False,-16.264189,-67.968582,111.864494,-0.016025,46.145184,-16.240316,496.765259,144.047348,325.856781,163.328369,89.98114,163.315598,1283,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.059365-04:00,1787361986,59349238,1787361986059349238,108.223655,,,,5752,5751,1,0,0,5752,AxisTarget,1,False,True,True,False,-16.264189,-68.102951,111.785187,-0.015968,46.358852,-16.2404,496.765259,144.047348,327.536774,163.328369,89.98114,163.315598,1283,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.173961-04:00,1787361986,173939869,1787361986173939869,114.590631,,,,5753,5752,1,0,0,5753,AxisTarget,1,False,True,True,False,-16.264189,-68.241592,111.70211,-0.01591,46.580551,-16.240484,496.765259,144.047348,329.216766,163.328369,89.98114,163.315598,1283,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.283213-04:00,1787361986,283202520,1787361986283202520,109.262651,,,,5754,5753,1,0,0,5754,AxisTarget,1,False,True,True,False,-16.264189,-68.379501,111.618187,-0.015852,46.802361,-16.24057,496.765259,144.047348,330.896759,163.328369,89.98114,163.315598,1283,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.462950-04:00,1787361986,462944803,1787361986462944803,179.742283,,,,5755,5754,1,0,0,5755,AxisTarget,1,False,True,True,False,-16.264189,-68.594734,111.484604,-0.01576,47.159077,-16.240704,496.765259,144.047348,333.536774,163.328369,89.98114,163.315598,1284,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.578502-04:00,1787361986,578480334,1787361986578480334,115.535531,,,,5756,5755,1,0,0,5756,AxisTarget,1,False,True,True,False,-16.264189,-68.735596,111.395424,-0.015704,47.381176,-16.240788,496.765259,144.047348,335.276764,163.328369,89.98114,163.315598,1284,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.697231-04:00,1787361986,697217866,1787361986697217866,118.737532,,,,5757,5756,1,0,0,5757,AxisTarget,1,False,True,True,False,-16.264189,-68.880493,111.302223,-0.015644,47.619251,-16.240875,496.765259,144.047348,337.016754,163.328369,89.98114,163.315598,1284,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.810911-04:00,1787361986,810905836,1787361986810905836,113.68797,,,,5758,5757,1,0,0,5758,AxisTarget,1,False,True,True,False,-16.264189,-69.014961,111.214355,-0.015589,47.84156,-16.240957,496.765259,144.047348,338.756775,163.328369,89.98114,163.315598,1284,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:26.995400-04:00,1787361986,995383546,1787361986995383546,184.47771,,,,5759,5758,1,0,0,5759,AxisTarget,1,False,True,True,False,-16.264189,-69.234261,111.068192,-0.0155,48.206997,-16.241091,496.765259,144.047348,341.456757,163.328369,89.98114,163.315598,1285,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.106630-04:00,1787361987,106607371,1787361987106607371,111.223825,,,,5760,5759,1,0,0,5760,AxisTarget,1,False,True,True,False,-16.264189,-69.37149,110.974884,-0.015444,48.437511,-16.241173,496.765259,144.047348,343.196777,163.328369,89.98114,163.315598,1285,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.218546-04:00,1787361987,218524567,1787361987218524567,111.917196,,,,5761,5760,1,0,0,5761,AxisTarget,1,False,True,True,False,-16.264189,-69.50322,110.883942,-0.015391,48.660168,-16.241253,496.765259,144.047348,344.87677,163.328369,89.98114,163.315598,1285,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.330513-04:00,1787361987,330494121,1787361987330494121,111.969554,,,,5762,5761,1,0,0,5762,AxisTarget,1,False,True,True,False,-16.264189,-69.634209,110.792168,-0.015339,48.882912,-16.241333,496.765259,144.047348,346.556763,163.328369,89.98114,163.315598,1285,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.512295-04:00,1787361987,512288390,1787361987512288390,181.794269,,,,5763,5762,1,0,0,5763,AxisTarget,1,False,True,True,False,-16.264189,-69.838531,110.646255,-0.015258,49.233112,-16.241457,496.765259,144.047348,349.256775,163.328369,89.98114,163.315598,1286,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.622930-04:00,1787361987,622919301,1787361987622919301,110.630911,,,,5764,5763,1,0,0,5764,AxisTarget,1,False,True,True,False,-16.264189,-69.96759,110.55233,-0.015205,49.464035,-16.241537,496.765259,144.047348,350.936768,163.328369,89.98114,163.315598,1286,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.736622-04:00,1787361987,736613766,1787361987736613766,113.694465,,,,5765,5764,1,0,0,5765,AxisTarget,1,False,True,True,False,-16.264189,-70.095894,110.457573,-0.015156,49.679108,-16.241611,496.765259,144.047348,352.61676,163.328369,89.98114,163.315598,1286,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:27.850683-04:00,1787361987,850663283,1787361987850663283,114.049517,,,,5766,5765,1,0,0,5766,AxisTarget,1,False,True,True,False,-16.264189,-70.227982,110.358559,-0.015105,49.910191,-16.241692,496.765259,144.047348,354.296753,163.328369,89.98114,163.315598,1286,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.031022-04:00,1787361988,31012842,1787361988031012842,180.349559,,,,5767,5766,1,0,0,5767,AxisTarget,1,False,True,True,False,-16.264189,-70.431335,110.203148,-0.015024,50.276897,-16.241817,496.765259,144.047348,357.056763,163.328369,89.98114,163.315598,1287,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.143508-04:00,1787361988,143498279,1787361988143498279,112.485437,,,,5768,5767,1,0,0,5768,AxisTarget,1,False,True,True,False,-16.264189,-70.561348,110.10186,-0.014976,50.500202,-16.241894,496.765259,144.047348,358.736755,163.328369,89.98114,163.315598,1287,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.254764-04:00,1787361988,254755710,1787361988254755710,111.257431,,,,5769,5768,1,0,0,5769,AxisTarget,1,False,True,True,False,-16.264189,-70.686104,110.00322,-0.014928,50.723572,-16.24197,496.765259,144.047348,360.416779,163.328369,89.98114,163.315598,1287,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.375929-04:00,1787361988,375920607,1787361988375920607,121.164897,,,,5770,5769,1,0,0,5770,AxisTarget,1,False,True,True,False,-16.264189,-70.810097,109.900192,-0.014879,50.95499,-16.242046,496.765259,144.047348,362.156769,163.328369,89.98114,163.315598,1287,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.551268-04:00,1787361988,551251346,1787361988551251346,175.330739,,,,5771,5770,1,0,0,5771,AxisTarget,1,False,True,True,False,-16.264189,-71.012138,109.738556,-0.014804,51.314217,-16.242167,496.765259,144.047348,364.916779,163.328369,89.98114,163.315598,1288,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.666993-04:00,1787361988,666978649,1787361988666978649,115.727303,,,,5772,5771,1,0,0,5772,AxisTarget,1,False,True,True,False,-16.264189,-71.134109,109.636909,-0.014758,51.537811,-16.242241,496.765259,144.047348,366.596771,163.328369,89.98114,163.315598,1288,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:28.782654-04:00,1787361988,782638286,1787361988782638286,115.659637,,,,5773,5772,1,0,0,5773,AxisTarget,1,False,True,True,False,-16.264189,-71.259628,109.530762,-0.014711,51.769451,-16.242315,496.765259,144.047348,368.276764,163.328369,89.98114,163.315598,1288,False,True,
