receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.147352-04:00,1787362172,147325379,1787362172147325379,181.919671,,,,6813,6812,1,0,0,6813,AxisTarget,1,False,True,True,False,-16.264189,-68.13739,111.770584,-0.015964,46.358391,-16.240393,496.765259,144.047348,328.313293,163.328323,89.98114,163.315552,1550,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.259484-04:00,1787362172,259460004,1787362172259460004,112.134625,,,,6814,6813,1,0,0,6814,AxisTarget,1,False,True,True,False,-16.264189,-67.988235,111.858818,-0.016026,46.128902,-16.240305,496.765259,144.047348,326.513275,163.328323,89.98114,163.315552,1550,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.371837-04:00,1787362172,371828024,1787362172371828024,112.36802,,,,6815,6814,1,0,0,6815,AxisTarget,1,False,True,True,False,-16.264189,-67.853287,111.940292,-0.016085,45.907448,-16.240219,496.765259,144.047348,324.89328,163.328323,89.98114,163.315552,1550,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.487463-04:00,1787362172,487434557,1787362172487434557,115.606533,,,,6816,6815,1,0,0,6816,AxisTarget,1,False,True,True,False,-16.264189,-67.707596,112.02092,-0.016148,45.678219,-16.240129,496.765259,144.047348,323.15329,163.328323,89.98114,163.315552,1550,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.667400-04:00,1787362172,667375277,1787362172667375277,179.94072,,,,6817,6816,1,0,0,6817,AxisTarget,1,False,True,True,False,-16.264189,-67.47998,112.151543,-0.016247,45.322784,-16.239988,496.765259,144.047348,320.453278,163.328323,89.98114,163.315552,1551,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.777476-04:00,1787362172,777453916,1787362172777453916,110.078639,,,,6818,6817,1,0,0,6818,AxisTarget,1,False,True,True,False,-16.264189,-67.337425,112.227142,-0.016307,45.109692,-16.239902,496.765259,144.047348,318.773285,163.328323,89.98114,163.315552,1551,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:32.891648-04:00,1787362172,891641732,1787362172891641732,114.187816,,,,6819,6818,1,0,0,6819,AxisTarget,1,False,True,True,False,-16.264189,-67.194145,112.304703,-0.01637,44.888836,-16.239813,496.765259,144.047348,317.093292,163.328323,89.98114,163.315552,1551,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.007585-04:00,1787362173,7547503,1787362173007547503,115.905771,,,,6820,6819,1,0,0,6820,AxisTarget,1,False,True,True,False,-16.264189,-67.045006,112.38414,-0.016436,44.66024,-16.239719,496.765259,144.047348,315.413269,163.328323,89.98114,163.315552,1551,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.189730-04:00,1787362173,189719329,1787362173189719329,182.171826,,,,6821,6820,1,0,0,6821,AxisTarget,1,False,True,True,False,-16.264189,-66.80687,112.508263,-0.016542,44.297955,-16.239571,496.765259,144.047348,312.65329,163.328323,89.98114,163.315552,1552,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.305172-04:00,1787362173,305149144,1787362173305149144,115.429815,,,,6822,6821,1,0,0,6822,AxisTarget,1,False,True,True,False,-16.264189,-66.655762,112.585335,-0.01661,44.069763,-16.239477,496.765259,144.047348,310.913269,163.328323,89.98114,163.315552,1552,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.415791-04:00,1787362173,415781608,1787362173415781608,110.632464,,,,6823,6822,1,0,0,6823,AxisTarget,1,False,True,True,False,-16.264189,-66.509148,112.658875,-0.016676,43.849594,-16.239384,496.765259,144.047348,309.173279,163.328323,89.98114,163.315552,1552,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.528748-04:00,1787362173,528724423,1787362173528724423,112.942815,,,,6824,6823,1,0,0,6824,AxisTarget,1,False,True,True,False,-16.264189,-66.361832,112.73156,-0.016743,43.629578,-16.239292,496.765259,144.047348,307.493286,163.328323,89.98114,163.315552,1552,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.713350-04:00,1787362173,713341070,1787362173713341070,184.616647,,,,6825,6824,1,0,0,6825,AxisTarget,1,False,True,True,False,-16.264189,-66.123611,112.846581,-0.016853,43.276318,-16.239141,496.765259,144.047348,304.793274,163.328323,89.98114,163.315552,1553,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.823403-04:00,1787362173,823394845,1787362173823394845,110.053775,,,,6826,6825,1,0,0,6826,AxisTarget,1,False,True,True,False,-16.264189,-65.971756,112.918137,-0.016922,43.05442,-16.239046,496.765259,144.047348,303.072662,163.328323,89.98114,163.315552,1553,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:33.935833-04:00,1787362173,935816357,1787362173935816357,112.421512,,,,6827,6826,1,0,0,6827,AxisTarget,1,False,True,True,False,-16.264189,-65.843338,112.977455,-0.016981,42.869953,-16.238966,496.765259,144.047348,301.652161,163.328323,89.98114,163.315552,1553,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.047651-04:00,1787362174,47642769,1787362174047642769,111.826412,,,,6828,6827,1,0,0,6828,AxisTarget,1,False,True,True,False,-16.264189,-65.736954,113.025917,-0.01703,42.718082,-16.238899,496.765259,144.047348,300.428802,163.328323,89.98114,163.315552,1553,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.224555-04:00,1787362174,224541880,1787362174224541880,176.899111,,,,6829,6828,1,0,0,6829,AxisTarget,1,False,True,True,False,-16.264189,-65.609589,113.083107,-0.017089,42.53759,-16.238821,496.765259,144.047348,298.935883,163.328323,89.98114,163.315552,1554,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.336725-04:00,1787362174,336695264,1787362174336695264,112.153384,,,,6830,6829,1,0,0,6830,AxisTarget,1,False,True,True,False,-16.264189,-65.550774,113.109207,-0.017117,42.454872,-16.238785,496.765259,144.047348,298.284515,163.328323,89.98114,163.315552,1554,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.451720-04:00,1787362174,451704256,1787362174451704256,115.008992,,,,6831,6830,1,0,0,6831,AxisTarget,1,False,True,True,False,-16.264189,-65.50676,113.128593,-0.017137,42.393379,-16.238758,496.765259,144.047348,297.759033,163.328323,89.98114,163.315552,1554,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.565132-04:00,1787362174,565111970,1787362174565111970,113.407714,,,,6832,6831,1,0,0,6832,AxisTarget,1,False,True,True,False,-16.264189,-65.474533,113.1427,-0.017152,42.348701,-16.238739,496.765259,144.047348,297.398224,163.328323,89.98114,163.315552,1554,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.743955-04:00,1787362174,743933188,1787362174743933188,178.821218,,,,6833,6832,1,0,0,6833,AxisTarget,1,False,True,True,False,-16.264189,-65.445885,113.155136,-0.017165,42.309532,-16.238722,496.765259,144.047348,297.058624,163.328323,89.98114,163.315552,1555,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.856091-04:00,1787362174,856083085,1787362174856083085,112.149897,,,,6834,6833,1,0,0,6834,AxisTarget,1,False,True,True,False,-16.264189,-65.437744,113.158638,-0.017169,42.298687,-16.238716,496.765259,144.047348,296.958984,163.328323,89.98114,163.315552,1555,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:34.968899-04:00,1787362174,968890559,1787362174968890559,112.807474,,,,6835,6834,1,0,0,6835,AxisTarget,1,False,True,True,False,-16.264189,-65.43441,113.160049,-0.01717,42.294441,-16.238714,496.765259,144.047348,296.915192,163.328323,89.98114,163.315552,1555,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.079881-04:00,1787362175,79865927,1787362175079865927,110.975368,,,,6836,6835,1,0,0,6836,AxisTarget,1,False,True,True,False,-16.264189,-65.433708,113.160339,-0.01717,42.293648,-16.238714,496.765259,144.047348,296.905457,163.328323,89.98114,163.315552,1555,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.271374-04:00,1787362175,271347510,1787362175271347510,191.481583,,,,6837,6836,1,0,0,6837,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1556,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.390986-04:00,1787362175,390977837,1787362175390977837,119.630327,,,,6838,6837,1,0,0,6838,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1556,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.504375-04:00,1787362175,504366488,1787362175504366488,113.388651,,,,6839,6838,1,0,0,6839,AxisTarget,1,False,True,True,False,-16.264189,-65.433708,113.160332,-0.01717,42.293682,-16.238714,496.765259,144.047348,296.905182,163.328369,89.98114,163.315598,1556,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.615355-04:00,1787362175,615348668,1787362175615348668,110.98218,,,,6840,6839,1,0,0,6840,AxisTarget,1,False,True,True,False,-16.264189,-65.43441,113.159996,-0.01717,42.29496,-16.238716,496.765259,144.047348,296.910767,163.328369,89.98114,163.315598,1556,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.806587-04:00,1787362175,806559657,1787362175806559657,191.210989,,,,6841,6840,1,0,0,6841,AxisTarget,1,False,True,True,False,-16.264189,-65.442307,113.156403,-0.017166,42.307487,-16.238722,496.765259,144.047348,296.987,163.328369,89.98114,163.315598,1557,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:35.923508-04:00,1787362175,923481590,1787362175923481590,116.921933,,,,6842,6841,1,0,0,6842,AxisTarget,1,False,True,True,False,-16.264189,-65.455894,113.150276,-0.017159,42.329231,-16.238731,496.765259,144.047348,297.131256,163.328369,89.98114,163.315598,1557,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.036066-04:00,1787362176,36050141,1787362176036050141,112.568551,,,,6843,6842,1,0,0,6843,AxisTarget,1,False,True,True,False,-16.264189,-65.477364,113.140625,-0.017149,42.360786,-16.238747,496.765259,144.047348,297.357605,163.328369,89.98114,163.315598,1557,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.148004-04:00,1787362176,147987025,1787362176147987025,111.936884,,,,6844,6843,1,0,0,6844,AxisTarget,1,False,True,True,False,-16.264189,-65.510918,113.125542,-0.017132,42.411144,-16.238768,496.765259,144.047348,297.700104,163.328369,89.98114,163.315598,1557,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.323566-04:00,1787362176,323555509,1787362176323555509,175.568484,,,,6845,6844,1,0,0,6845,AxisTarget,1,False,True,True,False,-16.264189,-65.589073,113.090263,-0.017095,42.527805,-16.238819,496.765259,144.047348,298.531097,163.328369,89.98114,163.315598,1558,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.431739-04:00,1787362176,431697753,1787362176431697753,108.142244,,,,6846,6845,1,0,0,6846,AxisTarget,1,False,True,True,False,-16.264189,-65.656364,113.059685,-0.017062,42.628025,-16.238865,496.765259,144.047348,299.25296,163.328369,89.98114,163.315598,1558,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.543835-04:00,1787362176,543814011,1787362176543814011,112.116258,,,,6847,6846,1,0,0,6847,AxisTarget,1,False,True,True,False,-16.264189,-65.744072,113.019516,-0.017021,42.758636,-16.238922,496.765259,144.047348,300.199707,163.328369,89.98114,163.315598,1558,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.659345-04:00,1787362176,659317650,1787362176659317650,115.503639,,,,6848,6847,1,0,0,6848,AxisTarget,1,False,True,True,False,-16.264189,-65.856262,112.967583,-0.016968,42.925907,-16.238997,496.765259,144.047348,301.418427,163.328369,89.98114,163.315598,1558,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.839203-04:00,1787362176,839181189,1787362176839181189,179.863539,,,,6849,6848,1,0,0,6849,AxisTarget,1,False,True,True,False,-16.264189,-66.076073,112.864128,-0.016865,43.253239,-16.239138,496.765259,144.047348,303.837616,163.328369,89.98114,163.315598,1559,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:36.952240-04:00,1787362176,952234195,1787362176952234195,113.053006,,,,6850,6849,1,0,0,6850,AxisTarget,1,False,True,True,False,-16.264189,-66.224724,112.79303,-0.016796,43.47298,-16.239231,496.765259,144.047348,305.516754,163.328369,89.98114,163.315598,1559,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.059661-04:00,1787362177,59650235,1787362177059650235,107.41604,,,,6851,6850,1,0,0,6851,AxisTarget,1,False,True,True,False,-16.264189,-66.367416,112.723663,-0.016731,43.685024,-16.239323,496.765259,144.047348,307.196777,163.328369,89.98114,163.315598,1559,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.172076-04:00,1787362177,172064361,1787362177172064361,112.414126,,,,6852,6851,1,0,0,6852,AxisTarget,1,False,True,True,False,-16.264189,-66.514702,112.650887,-0.016664,43.905079,-16.239414,496.765259,144.047348,308.87677,163.328369,89.98114,163.315598,1559,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.353353-04:00,1787362177,353347812,1787362177353347812,181.283451,,,,6853,6852,1,0,0,6853,AxisTarget,1,False,True,True,False,-16.264189,-66.744736,112.53479,-0.01656,44.259056,-16.239561,496.765259,144.047348,311.516754,163.328369,89.98114,163.315598,1560,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.464091-04:00,1787362177,464085340,1787362177464085340,110.737528,,,,6854,6853,1,0,0,6854,AxisTarget,1,False,True,True,False,-16.264189,-66.895401,112.457115,-0.016493,44.479507,-16.239653,496.765259,144.047348,313.256775,163.328369,89.98114,163.315598,1560,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.577412-04:00,1787362177,577406930,1787362177577406930,113.32159,,,,6855,6854,1,0,0,6855,AxisTarget,1,False,True,True,False,-16.264189,-67.040146,112.381256,-0.016429,44.7001,-16.239742,496.765259,144.047348,314.87677,163.328369,89.98114,163.315598,1560,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.687701-04:00,1787362177,687691703,1787362177687691703,110.284773,,,,6856,6855,1,0,0,6856,AxisTarget,1,False,True,True,False,-16.264189,-67.184189,112.304543,-0.016365,44.920837,-16.239832,496.765259,144.047348,316.61676,163.328369,89.98114,163.315598,1560,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.863759-04:00,1787362177,863743181,1787362177863743181,176.051478,,,,6857,6856,1,0,0,6857,AxisTarget,1,False,True,True,False,-16.264189,-67.409088,112.182274,-0.016267,45.267986,-16.239971,496.765259,144.047348,319.256775,163.328369,89.98114,163.315598,1561,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:37.977758-04:00,1787362177,977739620,1787362177977739620,113.996439,,,,6858,6857,1,0,0,6858,AxisTarget,1,False,True,True,False,-16.264189,-67.551292,112.103371,-0.016205,45.489071,-16.240061,496.765259,144.047348,320.936768,163.328369,89.98114,163.315598,1561,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.091219-04:00,1787362178,91210961,1787362178091210961,113.471341,,,,6859,6858,1,0,0,6859,AxisTarget,1,False,True,True,False,-16.264189,-67.692772,112.023621,-0.016144,45.710285,-16.240147,496.765259,144.047348,322.61676,163.328369,89.98114,163.315598,1561,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.207476-04:00,1787362178,207468320,1787362178207468320,116.257359,,,,6860,6859,1,0,0,6860,AxisTarget,1,False,True,True,False,-16.264189,-67.838547,111.940125,-0.016081,45.939537,-16.240238,496.765259,144.047348,324.356781,163.328369,89.98114,163.315598,1561,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.395843-04:00,1787362178,395834351,1787362178395834351,188.366031,,,,6861,6860,1,0,0,6861,AxisTarget,1,False,True,True,False,-16.264189,-68.073151,111.802879,-0.015981,46.311363,-16.240381,496.765259,144.047348,327.11676,163.328369,89.98114,163.315598,1562,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.508011-04:00,1787362178,507995256,1787362178507995256,112.160905,,,,6862,6861,1,0,0,6862,AxisTarget,1,False,True,True,False,-16.264189,-68.216888,111.717003,-0.01592,46.540951,-16.240469,496.765259,144.047348,328.916779,163.328369,89.98114,163.315598,1562,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.623370-04:00,1787362178,623364028,1787362178623364028,115.368772,,,,6863,6862,1,0,0,6863,AxisTarget,1,False,True,True,False,-16.264189,-68.35984,111.630226,-0.01586,46.770668,-16.240557,496.765259,144.047348,330.596771,163.328369,89.98114,163.315598,1562,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.739595-04:00,1787362178,739587995,1787362178739587995,116.223967,,,,6864,6863,1,0,0,6864,AxisTarget,1,False,True,True,False,-16.264189,-68.497124,111.545578,-0.015803,46.992577,-16.240641,496.765259,144.047348,332.276764,163.328369,89.98114,163.315598,1562,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:38.919115-04:00,1787362178,919097620,1787362178919097620,179.509625,,,,6865,6864,1,0,0,6865,AxisTarget,1,False,True,True,False,-16.264189,-68.716217,111.407776,-0.015712,47.349442,-16.240774,496.765259,144.047348,335.036774,163.328369,89.98114,163.315598,1563,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:39.031479-04:00,1787362179,31471113,1787362179031471113,112.373493,,,,6866,6865,1,0,0,6866,AxisTarget,1,False,True,True,False,-16.264189,-68.8564,111.317818,-0.015654,47.579563,-16.24086,496.765259,144.047348,336.716766,163.328369,89.98114,163.315598,1563,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:39.143742-04:00,1787362179,143724703,1787362179143724703,112.25359,,,,6867,6866,1,0,0,6867,AxisTarget,1,False,True,True,False,-16.264189,-68.991005,111.23011,-0.015599,47.801857,-16.240942,496.765259,144.047348,338.396759,163.328369,89.98114,163.315598,1563,False,True,
