receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.555971-04:00,1787362634,555955824,1787362634555955824,117.789903,,,,8904,8903,1,0,0,8904,AxisTarget,1,False,True,True,False,-16.264189,-67.707886,112.015022,-0.016137,45.733997,-16.240156,496.765259,144.047348,322.796753,163.328369,89.98114,163.315598,2074,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.665889-04:00,1787362634,665880589,1787362634665880589,109.924765,,,,8905,8904,1,0,0,8905,AxisTarget,1,False,True,True,False,-16.264189,-67.853577,111.931435,-0.016075,45.963261,-16.240246,496.765259,144.047348,324.536774,163.328369,89.98114,163.315598,2074,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.847012-04:00,1787362634,847004886,1787362634847004886,181.124297,,,,8906,8905,1,0,0,8906,AxisTarget,1,False,True,True,False,-16.264189,-68.078117,111.799934,-0.015979,46.319275,-16.240385,496.765259,144.047348,327.236755,163.328369,89.98114,163.315598,2075,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.963833-04:00,1787362634,963818262,1787362634963818262,116.813376,,,,8907,8906,1,0,0,8907,AxisTarget,1,False,True,True,False,-16.264189,-68.216888,111.717003,-0.01592,46.540951,-16.240469,496.765259,144.047348,328.916779,163.328369,89.98114,163.315598,2075,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.078413-04:00,1787362635,78391887,1787362635078391887,114.573625,,,,8908,8907,1,0,0,8908,AxisTarget,1,False,True,True,False,-16.264189,-68.35984,111.630226,-0.01586,46.770668,-16.240561,496.765259,144.047348,330.656769,163.328369,89.98114,163.315598,2075,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.195445-04:00,1787362635,195419765,1787362635195419765,117.027878,,,,8909,8908,1,0,0,8909,AxisTarget,1,False,True,True,False,-16.264189,-68.502014,111.542542,-0.015801,47.000504,-16.240644,496.765259,144.047348,332.336761,163.328369,89.98114,163.315598,2075,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.378143-04:00,1787362635,378134058,1787362635378134058,182.714293,,,,8910,8909,1,0,0,8910,AxisTarget,1,False,True,True,False,-16.264189,-68.725906,111.401604,-0.015708,47.365307,-16.240782,496.765259,144.047348,335.156769,163.328369,89.98114,163.315598,2076,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.490210-04:00,1787362635,490199791,1787362635490199791,112.065733,,,,8911,8910,1,0,0,8911,AxisTarget,1,False,True,True,False,-16.264189,-68.866043,111.311584,-0.01565,47.59544,-16.240866,496.765259,144.047348,336.836761,163.328369,89.98114,163.315598,2076,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.607482-04:00,1787362635,607473729,1787362635607473729,117.273938,,,,8912,8911,1,0,0,8912,AxisTarget,1,False,True,True,False,-16.264189,-69.000587,111.223816,-0.015595,47.817738,-16.240952,496.765259,144.047348,338.576782,163.328369,89.98114,163.315598,2076,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.717968-04:00,1787362635,717956820,1787362635717956820,110.483091,,,,8913,8912,1,0,0,8913,AxisTarget,1,False,True,True,False,-16.264189,-69.13916,111.132019,-0.015538,48.04808,-16.241032,496.765259,144.047348,340.256775,163.328369,89.98114,163.315598,2076,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:15.905490-04:00,1787362635,905484801,1787362635905484801,187.527981,,,,8914,8913,1,0,0,8914,AxisTarget,1,False,True,True,False,-16.264189,-69.35733,110.984581,-0.01545,48.413658,-16.241165,496.765259,144.047348,343.076782,163.328369,89.98114,163.315598,2077,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.023562-04:00,1787362636,23528299,1787362636023528299,118.043498,,,,8915,8914,1,0,0,8915,AxisTarget,1,False,True,True,False,-16.264189,-69.493835,110.890465,-0.015395,48.652214,-16.241251,496.765259,144.047348,344.756775,163.328369,89.98114,163.315598,2077,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.135411-04:00,1787362636,135394379,1787362636135394379,111.86608,,,,8916,8915,1,0,0,8916,AxisTarget,1,False,True,True,False,-16.264189,-69.629547,110.795456,-0.015341,48.874954,-16.241329,496.765259,144.047348,346.556763,163.328369,89.98114,163.315598,2077,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.249982-04:00,1787362636,249974127,1787362636249974127,114.579748,,,,8917,8916,1,0,0,8917,AxisTarget,1,False,True,True,False,-16.264189,-69.759811,110.702873,-0.015289,49.097782,-16.241409,496.765259,144.047348,348.236755,163.328369,89.98114,163.315598,2077,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.430172-04:00,1787362636,430160070,1787362636430160070,180.185943,,,,8918,8917,1,0,0,8918,AxisTarget,1,False,True,True,False,-16.264189,-69.96759,110.548958,-0.015205,49.464035,-16.241537,496.765259,144.047348,350.936768,163.328369,89.98114,163.315598,2078,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.539688-04:00,1787362636,539681743,1787362636539681743,109.521673,,,,8919,8918,1,0,0,8919,AxisTarget,1,False,True,True,False,-16.264189,-70.095894,110.457573,-0.015156,49.679108,-16.241611,496.765259,144.047348,352.61676,163.328369,89.98114,163.315598,2078,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.654707-04:00,1787362636,654696234,1787362636654696234,115.014491,,,,8920,8919,1,0,0,8920,AxisTarget,1,False,True,True,False,-16.264189,-70.227982,110.358559,-0.015105,49.910191,-16.241692,496.765259,144.047348,354.356781,163.328369,89.98114,163.315598,2078,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.769939-04:00,1787362636,769922842,1787362636769922842,115.226608,,,,8921,8920,1,0,0,8921,AxisTarget,1,False,True,True,False,-16.264189,-70.354744,110.262108,-0.015056,50.133381,-16.24177,496.765259,144.047348,356.036774,163.328369,89.98114,163.315598,2078,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:16.948194-04:00,1787362636,948181008,1787362636948181008,178.258166,,,,8922,8921,1,0,0,8922,AxisTarget,1,False,True,True,False,-16.264189,-70.556885,110.10537,-0.014977,50.492226,-16.241892,496.765259,144.047348,358.736755,163.328369,89.98114,163.315598,2079,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.061537-04:00,1787362637,61531656,1787362637061531656,113.350648,,,,8923,8922,1,0,0,8923,AxisTarget,1,False,True,True,False,-16.264189,-70.686104,110.00322,-0.014928,50.723572,-16.24197,496.765259,144.047348,360.416779,163.328369,89.98114,163.315598,2079,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.177726-04:00,1787362637,177716017,1787362637177716017,116.184361,,,,8924,8923,1,0,0,8924,AxisTarget,1,False,True,True,False,-16.264189,-70.810097,109.903755,-0.014881,50.94701,-16.242044,496.765259,144.047348,362.156769,163.328369,89.98114,163.315598,2079,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.289618-04:00,1787362637,289587999,1787362637289587999,111.871982,,,,8925,8924,1,0,0,8925,AxisTarget,1,False,True,True,False,-16.264189,-70.937714,109.799866,-0.014832,51.17849,-16.242121,496.765259,144.047348,363.836761,163.328369,89.98114,163.315598,2079,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.470213-04:00,1787362637,470189842,1787362637470189842,180.601843,,,,8926,8925,1,0,0,8926,AxisTarget,1,False,True,True,False,-16.264189,-71.134109,109.636909,-0.014758,51.537811,-16.242241,496.765259,144.047348,366.596771,163.328369,89.98114,163.315598,2080,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.585856-04:00,1787362637,585841486,1787362637585841486,115.651644,,,,8927,8926,1,0,0,8927,AxisTarget,1,False,True,True,False,-16.264189,-71.255318,109.534431,-0.014712,51.761463,-16.242313,496.765259,144.047348,368.276764,163.328369,89.98114,163.315598,2080,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.697540-04:00,1787362637,697530756,1787362637697530756,111.68927,,,,8928,8927,1,0,0,8928,AxisTarget,1,False,True,True,False,-16.264189,-71.380035,109.427437,-0.014666,51.993156,-16.24239,496.765259,144.047348,369.956757,163.328369,89.98114,163.315598,2080,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.817634-04:00,1787362637,817628620,1787362637817628620,120.097864,,,,8929,8928,1,0,0,8929,AxisTarget,1,False,True,True,False,-16.264189,-71.503929,109.31955,-0.01462,52.224911,-16.242466,496.765259,144.047348,371.696777,163.328369,89.98114,163.315598,2080,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:17.997637-04:00,1787362637,997631432,1787362637997631432,180.002812,,,,8930,8929,1,0,0,8930,AxisTarget,1,False,True,True,False,-16.264189,-71.694534,109.150398,-0.014549,52.584625,-16.242579,496.765259,144.047348,374.456757,163.328369,89.98114,163.315598,2081,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.109806-04:00,1787362638,109800400,1787362638109800400,112.168968,,,,8931,8930,1,0,0,8931,AxisTarget,1,False,True,True,False,-16.264189,-71.816315,109.040268,-0.014504,52.816509,-16.242653,496.765259,144.047348,376.196777,163.328369,89.98114,163.315598,2081,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.225858-04:00,1787362638,225846413,1787362638225846413,116.046013,,,,8932,8931,1,0,0,8932,AxisTarget,1,False,True,True,False,-16.264189,-71.933098,108.92926,-0.01446,53.048439,-16.242727,496.765259,144.047348,377.87677,163.328369,89.98114,163.315598,2081,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.341863-04:00,1787362638,341857481,1787362638341857481,116.011068,,,,8933,8932,1,0,0,8933,AxisTarget,1,False,True,True,False,-16.264189,-72.053246,108.821251,-0.014418,53.272411,-16.242798,496.765259,144.047348,379.61676,163.328369,89.98114,163.315598,2081,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.525765-04:00,1787362638,525755884,1787362638525755884,183.898403,,,,8934,8933,1,0,0,8934,AxisTarget,1,False,True,True,False,-16.264189,-72.246185,108.6381,-0.014348,53.648457,-16.242914,496.765259,144.047348,382.37677,163.328369,89.98114,163.315598,2082,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.637962-04:00,1787362638,637956281,1787362638637956281,112.200397,,,,8935,8934,1,0,0,8935,AxisTarget,1,False,True,True,False,-16.264189,-72.360077,108.527893,-0.014307,53.872536,-16.242985,496.765259,144.047348,384.11676,163.328369,89.98114,163.315598,2082,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.753353-04:00,1787362638,753331920,1787362638753331920,115.375639,,,,8936,8935,1,0,0,8936,AxisTarget,1,False,True,True,False,-16.264189,-72.473198,108.416878,-0.014266,54.096649,-16.243053,496.765259,144.047348,385.796753,163.328369,89.98114,163.315598,2082,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:18.865762-04:00,1787362638,865751597,1787362638865751597,112.419677,,,,8937,8936,1,0,0,8937,AxisTarget,1,False,True,True,False,-16.264189,-72.589531,108.301033,-0.014224,54.3288,-16.243124,496.765259,144.047348,387.536774,163.328369,89.98114,163.315598,2082,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.046036-04:00,1787362639,46025237,1787362639046025237,180.27364,,,,8938,8937,1,0,0,8938,AxisTarget,1,False,True,True,False,-16.264189,-72.764542,108.123901,-0.014162,54.678749,-16.243231,496.765259,144.047348,390.139069,163.328369,89.98114,163.315598,2083,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.160776-04:00,1787362639,160755900,1787362639160755900,114.730663,,,,8939,8938,1,0,0,8939,AxisTarget,1,False,True,True,False,-16.264189,-72.855484,108.030678,-0.014131,54.859844,-16.243284,496.765259,144.047348,391.606659,163.328369,89.98114,163.315598,2083,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.269534-04:00,1787362639,269529495,1787362639269529495,108.773595,,,,8940,8939,1,0,0,8940,AxisTarget,1,False,True,True,False,-16.264189,-72.929855,107.953682,-0.014105,55.008434,-16.24333,496.765259,144.047348,392.770081,163.328369,89.98114,163.315598,2083,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.385652-04:00,1787362639,385646512,1787362639385646512,116.117017,,,,8941,8940,1,0,0,8941,AxisTarget,1,False,True,True,False,-16.264189,-72.989449,107.891502,-0.014084,55.127731,-16.243364,496.765259,144.047348,393.708771,163.328369,89.98114,163.315598,2083,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.565933-04:00,1787362639,565923419,1787362639565923419,180.276907,,,,8942,8941,1,0,0,8942,AxisTarget,1,False,True,True,False,-16.264189,-73.058609,107.818832,-0.01406,55.266182,-16.243406,496.765259,144.047348,394.807434,163.328369,89.98114,163.315598,2084,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.679131-04:00,1787362639,679121684,1787362639679121684,113.198265,,,,8943,8942,1,0,0,8943,AxisTarget,1,False,True,True,False,-16.264189,-73.088562,107.787224,-0.01405,55.325954,-16.243423,496.765259,144.047348,395.273743,163.328369,89.98114,163.315598,2084,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.793670-04:00,1787362639,793664936,1787362639793664936,114.543252,,,,8944,8943,1,0,0,8944,AxisTarget,1,False,True,True,False,-16.264189,-73.108604,107.766052,-0.014043,55.365742,-16.243435,496.765259,144.047348,395.611908,163.328369,89.98114,163.315598,2084,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:19.905855-04:00,1787362639,905844425,1787362639905844425,112.179489,,,,8945,8944,1,0,0,8945,AxisTarget,1,False,True,True,False,-16.264189,-73.121887,107.752045,-0.014039,55.391857,-16.243443,496.765259,144.047348,395.823395,163.328369,89.98114,163.315598,2084,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.094236-04:00,1787362640,94227903,1787362640094227903,188.383478,,,,8946,8945,1,0,0,8946,AxisTarget,1,False,True,True,False,-16.264189,-73.131584,107.741875,-0.014035,55.410667,-16.243448,496.765259,144.047348,395.991669,163.328369,89.98114,163.315598,2085,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.216089-04:00,1787362640,216081315,1787362640216081315,121.853412,,,,8947,8946,1,0,0,8947,AxisTarget,1,False,True,True,False,-16.264189,-73.133209,107.740211,-0.014035,55.413418,-16.243448,496.765259,144.047348,396.020264,163.328369,89.98114,163.315598,2085,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.327801-04:00,1787362640,327789803,1787362640327789803,111.708488,,,,8948,8947,1,0,0,8948,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024933,163.328369,89.98114,163.315598,2085,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.439570-04:00,1787362640,439564885,1787362640439564885,111.775082,,,,8949,8948,1,0,0,8949,AxisTarget,1,False,True,True,False,-16.264044,-73.13324,107.739609,-0.014034,55.413902,-16.239855,496.765381,144.047195,396.024963,163.328369,89.98114,163.315598,2085,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.617746-04:00,1787362640,617730022,1787362640617730022,178.165137,,,,8950,8949,1,0,0,8950,AxisTarget,1,False,True,True,False,-15.0319,-72.475533,106.927109,-0.013397,55.556622,-14.815226,504.14389,135.515717,395.40564,163.230499,89.981232,163.217697,2086,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.735776-04:00,1787362640,735766572,1787362640735766572,118.03655,,,,8951,8950,1,0,0,8951,AxisTarget,1,False,True,True,False,-13.935631,-71.908493,106.247597,-0.012879,55.6693,-13.720605,511.253052,126.886139,394.753784,163.148239,89.981316,163.135437,2086,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.849919-04:00,1787362640,849906139,1787362640849906139,114.139567,,,,8952,8951,1,0,0,8952,AxisTarget,1,False,True,True,False,-12.769384,-71.305252,105.524712,-0.012328,55.789169,-12.556091,518.639709,117.458328,394.014618,163.0755,89.9814,163.062683,2086,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:20.965652-04:00,1787362640,965642825,1787362640965642825,115.736686,,,,8953,8952,1,0,0,8953,AxisTarget,1,False,True,True,False,-11.688492,-70.746162,104.854721,-0.011818,55.900269,-11.476783,525.316833,108.496063,393.287598,163.021072,89.981468,163.00824,2086,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:21.149225-04:00,1787362641,149213789,1787362641149213789,183.570964,,,,8954,8953,1,0,0,8954,AxisTarget,1,False,True,True,False,-9.928254,-69.835678,103.763634,-0.010987,56.081196,-9.719087,536.048401,93.116158,391.989044,162.956482,89.981567,162.943619,2087,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:21.262377-04:00,1787362641,262370648,1787362641262370648,113.156859,,,,8955,8954,1,0,0,8955,AxisTarget,1,False,True,True,False,-8.828197,-69.26667,103.081757,-0.010467,56.194271,-8.620593,542.155273,83.76358,391.170135,162.932495,89.981613,162.919617,2087,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:21.376501-04:00,1787362641,376490479,1787362641376490479,114.119831,,,,8956,8955,1,0,0,8956,AxisTarget,1,False,True,True,False,-7.772979,-68.720856,102.427666,-0.009969,56.302734,-7.566855,548.252808,73.935318,390.287354,162.917877,89.981659,162.904999,2087,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:21.489290-04:00,1787362641,489267307,1787362641489267307,112.776828,,,,8957,8956,1,0,0,8957,AxisTarget,1,False,True,True,False,-6.687074,-68.159157,101.754555,-0.009456,56.414356,-6.482456,553.919189,64.315369,389.402374,162.91272,89.981689,162.899841,2087,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:21.671034-04:00,1787362641,671023606,1787362641671023606,181.756299,,,,8958,8957,1,0,0,8958,AxisTarget,1,False,True,True,False,-5.015799,-67.294678,100.718575,-0.008667,56.586151,-4.813464,562.754272,48.248371,387.880707,162.920914,89.981728,162.90802,2088,False,True,
