receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.546268-04:00,1787361303,546262388,1787361303546262388,114.2582,,,,2967,2966,1,0,0,2967,AxisTarget,1,False,True,True,False,1.460987,-71.850578,107.980896,-0.016002,53.90287,-20.175215,521.012085,-14.545878,383.212494,141.432556,89.981163,163.243103,585,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.658516-04:00,1787361303,658509697,1787361303658509697,112.247309,,,,2968,2967,1,0,0,2968,AxisTarget,1,False,True,True,False,0.202677,-71.941872,107.964264,-0.015865,54.007717,-19.90168,520.940979,-3.520467,384.08844,142.919937,89.981163,163.242004,585,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.770525-04:00,1787361303,770514413,1787361303770514413,112.004716,,,,2969,2968,1,0,0,2969,AxisTarget,1,False,True,True,False,-1.012862,-72.03006,107.947617,-0.015729,54.112614,-19.628008,520.635071,7.500895,384.964539,144.408981,89.981171,163.241837,585,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.958724-04:00,1787361303,958693417,1787361303958693417,188.179004,,,,2970,2969,1,0,0,2970,AxisTarget,1,False,True,True,False,-2.967691,-72.17189,107.92086,-0.01551,54.281311,-19.187889,519.622803,25.585434,386.404144,146.858887,89.981163,163.243561,586,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.070329-04:00,1787361304,70323527,1787361304070323527,111.63011,,,,2971,2970,1,0,0,2971,AxisTarget,1,False,True,True,False,-4.228316,-72.263351,107.903595,-0.015369,54.390099,-18.904068,518.696777,36.571999,387.28064,148.352325,89.981163,163.245804,586,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.187888-04:00,1787361304,187857397,1787361304187857397,117.53387,,,,2972,2971,1,0,0,2972,AxisTarget,1,False,True,True,False,-5.489611,-72.354858,107.88633,-0.015228,54.498947,-18.620092,517.490662,47.927383,388.188568,149.900848,89.981163,163.249069,586,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.294195-04:00,1787361304,294188838,1787361304294188838,106.331441,,,,2973,2972,1,0,0,2973,AxisTarget,1,False,True,True,False,-6.708054,-72.44326,107.869652,-0.015091,54.604095,-18.345768,516.033875,59.2533,389.096649,151.451157,89.981163,163.253281,586,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.478347-04:00,1787361304,478340399,1787361304478340399,184.151561,,,,2974,2973,1,0,0,2974,AxisTarget,1,False,True,True,False,-8.667593,-72.585426,107.842827,-0.014871,54.773197,-17.904587,513.278137,76.756638,390.506073,153.860306,89.981163,163.261688,587,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.590586-04:00,1787361304,590574725,1787361304590574725,112.234326,,,,2975,2974,1,0,0,2975,AxisTarget,1,False,True,True,False,-9.931283,-72.677109,107.825523,-0.01473,54.882252,-17.620073,511.26059,87.595901,391.38324,155.361481,89.981155,163.268036,587,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.698244-04:00,1787361304,698237768,1787361304698237768,107.663043,,,,2976,2975,1,0,0,2976,AxisTarget,1,False,True,True,False,-11.108445,-72.76252,107.80941,-0.014598,54.983837,-17.35504,509.011658,98.389519,392.260559,156.864304,89.981155,163.275238,587,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.810117-04:00,1787361304,810111907,1787361304810111907,111.874139,,,,2977,2976,1,0,0,2977,AxisTarget,1,False,True,True,False,-12.329844,-72.851135,107.792686,-0.014461,55.089241,-17.080048,506.532227,109.132515,393.138,158.368759,89.981155,163.283279,587,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:04.998366-04:00,1787361304,998355306,1787361304998355306,188.243399,,,,2978,2977,1,0,0,2978,AxisTarget,1,False,True,True,False,-14.250506,-72.993652,107.765793,-0.014241,55.258759,-16.627954,502.172821,125.9002,394.517181,160.736191,89.981148,163.297607,588,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.112068-04:00,1787361305,112062492,1787361305112062492,113.707186,,,,2979,2978,1,0,0,2979,AxisTarget,1,False,True,True,False,-15.60468,-73.08873,107.747849,-0.014094,55.371853,-16.342743,498.76355,137.621033,395.489075,162.40657,89.98114,163.308899,588,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.226164-04:00,1787361305,226157456,1787361305226157456,114.094964,,,,2980,2979,1,0,0,2980,AxisTarget,1,False,True,True,False,-16.263716,-73.1334,107.740021,-0.014035,55.413681,-16.243443,496.774017,144.019775,396.022675,163.324356,89.98114,163.315521,588,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.342397-04:00,1787361305,342386366,1787361305342386366,116.22891,,,,2981,2980,1,0,0,2981,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413677,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,588,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.523717-04:00,1787361305,523702989,1787361305523702989,181.316623,,,,2982,2981,1,0,0,2982,AxisTarget,1,False,True,True,False,-16.264189,-73.132591,107.740959,-0.014035,55.411602,-16.243448,496.765259,144.047348,396.014801,163.328323,89.98114,163.315552,589,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.641403-04:00,1787361305,641390120,1787361305641390120,117.687131,,,,2983,2982,1,0,0,2983,AxisTarget,1,False,True,True,False,-16.264189,-73.129616,107.744278,-0.014036,55.404736,-16.243446,496.765259,144.047348,395.973297,163.328323,89.98114,163.315552,589,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.756245-04:00,1787361305,756231757,1787361305756231757,114.841637,,,,2984,2983,1,0,0,2984,AxisTarget,1,False,True,True,False,-16.264189,-73.122543,107.752068,-0.014039,55.388996,-16.243441,496.765259,144.047348,395.871155,163.328323,89.98114,163.315552,589,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:05.866230-04:00,1787361305,866219704,1787361305866219704,109.987947,,,,2985,2984,1,0,0,2985,AxisTarget,1,False,True,True,False,-16.264189,-73.109711,107.76609,-0.014043,55.360939,-16.243433,496.765259,144.047348,395.690521,163.328323,89.98114,163.315552,589,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.046335-04:00,1787361306,46327064,1787361306046327064,180.10736,,,,2986,2985,1,0,0,2986,AxisTarget,1,False,True,True,False,-16.264189,-73.074287,107.804512,-0.014056,55.28463,-16.24341,496.765259,144.047348,395.170105,163.328323,89.98114,163.315552,590,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.162447-04:00,1787361306,162436917,1787361306162436917,116.109853,,,,2987,2986,1,0,0,2987,AxisTarget,1,False,True,True,False,-16.264189,-73.040199,107.841217,-0.014068,55.211937,-16.243387,496.765259,144.047348,394.665283,163.328323,89.98114,163.315552,590,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.276208-04:00,1787361306,276201138,1787361306276201138,113.764221,,,,2988,2987,1,0,0,2988,AxisTarget,1,False,True,True,False,-16.264189,-72.99308,107.891617,-0.014085,55.112133,-16.243359,496.765259,144.047348,393.937469,163.328323,89.98114,163.315552,590,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.394437-04:00,1787361306,394419751,1787361306394419751,118.218613,,,,2989,2988,1,0,0,2989,AxisTarget,1,False,True,True,False,-16.264189,-72.932091,107.956314,-0.014107,54.983856,-16.243319,496.765259,144.047348,393.058105,163.328323,89.98114,163.315552,590,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.572566-04:00,1787361306,572554082,1787361306572554082,178.134331,,,,2990,2989,1,0,0,2990,AxisTarget,1,False,True,True,False,-16.264189,-72.805473,108.08886,-0.014153,54.720055,-16.243238,496.765259,144.047348,391.129272,163.328323,89.98114,163.315552,591,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.682152-04:00,1787361306,682145927,1787361306682145927,109.591845,,,,2991,2990,1,0,0,2991,AxisTarget,1,False,True,True,False,-16.264189,-72.704445,108.192909,-0.014189,54.512154,-16.243176,496.765259,144.047348,389.623474,163.328323,89.98114,163.315552,591,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.798117-04:00,1787361306,798106978,1787361306798106978,115.961051,,,,2992,2991,1,0,0,2992,AxisTarget,1,False,True,True,False,-16.264189,-72.5933,108.305275,-0.014229,54.288307,-16.243107,496.765259,144.047348,387.953278,163.328323,89.98114,163.315552,591,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:06.910287-04:00,1787361306,910274454,1787361306910274454,112.167476,,,,2993,2992,1,0,0,2993,AxisTarget,1,False,True,True,False,-16.264189,-72.47699,108.421089,-0.01427,54.05616,-16.243036,496.765259,144.047348,386.273285,163.328323,89.98114,163.315552,591,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.090417-04:00,1787361307,90407984,1787361307090407984,180.13353,,,,2994,2993,1,0,0,2994,AxisTarget,1,False,True,True,False,-16.264189,-72.294853,108.59906,-0.014336,53.696007,-16.242924,496.765259,144.047348,383.513275,163.328323,89.98114,163.315552,592,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.206466-04:00,1787361307,206447240,1787361307206447240,116.039256,,,,2995,2994,1,0,0,2995,AxisTarget,1,False,True,True,False,-16.264189,-72.180511,108.70874,-0.014377,53.471958,-16.242855,496.765259,144.047348,381.89328,163.328323,89.98114,163.315552,592,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.320170-04:00,1787361307,320159928,1787361307320159928,113.712688,,,,2996,2995,1,0,0,2996,AxisTarget,1,False,True,True,False,-16.264189,-72.061256,108.821472,-0.014421,53.239948,-16.242783,496.765259,144.047348,380.15329,163.328323,89.98114,163.315552,592,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.437167-04:00,1787361307,437152083,1787361307437152083,116.992155,,,,2997,2996,1,0,0,2997,AxisTarget,1,False,True,True,False,-16.264189,-71.945328,108.929489,-0.014463,53.01598,-16.242708,496.765259,144.047348,378.413269,163.328323,89.98114,163.315552,592,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.618061-04:00,1787361307,618055106,1787361307618055106,180.903023,,,,2998,2997,1,0,0,2998,AxisTarget,1,False,True,True,False,-16.264189,-71.753181,109.108955,-0.014535,52.640129,-16.242592,496.765259,144.047348,375.65329,163.328323,89.98114,163.315552,593,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.730145-04:00,1787361307,730138860,1787361307730138860,112.083754,,,,2999,2998,1,0,0,2999,AxisTarget,1,False,True,True,False,-16.264189,-71.630974,109.214767,-0.014579,52.416279,-16.242519,496.765259,144.047348,373.973267,163.328323,89.98114,163.315552,593,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.842104-04:00,1787361307,842093198,1787361307842093198,111.954338,,,,3000,2999,1,0,0,3000,AxisTarget,1,False,True,True,False,-16.264189,-71.512192,109.319771,-0.014623,52.192474,-16.242449,496.765259,144.047348,372.293274,163.328323,89.98114,163.315552,593,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:07.954226-04:00,1787361307,954214741,1787361307954214741,112.121543,,,,3001,3000,1,0,0,3001,AxisTarget,1,False,True,True,False,-16.264189,-71.392639,109.423943,-0.014667,51.968723,-16.242376,496.765259,144.047348,370.553284,163.328323,89.98114,163.315552,593,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.134166-04:00,1787361308,134153797,1787361308134153797,179.939056,,,,3002,3001,1,0,0,3002,AxisTarget,1,False,True,True,False,-16.264189,-71.203217,109.585983,-0.014738,51.617214,-16.24226,496.765259,144.047348,367.913269,163.328323,89.98114,163.315552,594,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.246858-04:00,1787361308,246833360,1787361308246833360,112.679563,,,,3003,3002,1,0,0,3003,AxisTarget,1,False,True,True,False,-16.264189,-71.077324,109.691673,-0.014786,51.385616,-16.242184,496.765259,144.047348,366.233276,163.328323,89.98114,163.315552,594,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.358095-04:00,1787361308,358080798,1787361308358080798,111.247438,,,,3004,3003,1,0,0,3004,AxisTarget,1,False,True,True,False,-16.264189,-70.954994,109.792877,-0.014832,51.16206,-16.242111,496.765259,144.047348,364.553284,163.328323,89.98114,163.315552,594,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.471645-04:00,1787361308,471620461,1787361308471620461,113.539663,,,,3005,3004,1,0,0,3005,AxisTarget,1,False,True,True,False,-16.264189,-70.831902,109.893257,-0.014879,50.938564,-16.242037,496.765259,144.047348,362.873291,163.328323,89.98114,163.315552,594,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.652266-04:00,1787361308,652251455,1787361308652251455,180.630994,,,,3006,3005,1,0,0,3006,AxisTarget,1,False,True,True,False,-16.264189,-70.632477,110.052849,-0.014955,50.579506,-16.241915,496.765259,144.047348,360.173279,163.328323,89.98114,163.315552,595,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.767910-04:00,1787361308,767904627,1787361308767904627,115.653172,,,,3007,3006,1,0,0,3007,AxisTarget,1,False,True,True,False,-16.264189,-70.507393,110.15107,-0.015003,50.356178,-16.24184,496.765259,144.047348,358.433289,163.328323,89.98114,163.315552,595,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.882188-04:00,1787361308,882177579,1787361308882177579,114.272952,,,,3008,3007,1,0,0,3008,AxisTarget,1,False,True,True,False,-16.264189,-70.377037,110.25193,-0.015054,50.124943,-16.241758,496.765259,144.047348,356.693268,163.328323,89.98114,163.315552,595,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:08.990338-04:00,1787361308,990329976,1787361308990329976,108.152397,,,,3009,3008,1,0,0,3009,AxisTarget,1,False,True,True,False,-16.264189,-70.250404,110.348465,-0.015103,49.901756,-16.241684,496.765259,144.047348,355.013275,163.328323,89.98114,163.315552,595,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.169867-04:00,1787361309,169861730,1787361309169861730,179.531754,,,,3010,3009,1,0,0,3010,AxisTarget,1,False,True,True,False,-16.264189,-70.045311,110.501869,-0.015183,49.543221,-16.24156,496.765259,144.047348,352.313293,163.328323,89.98114,163.315552,596,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.285960-04:00,1787361309,285953333,1787361309285953333,116.091603,,,,3011,3010,1,0,0,3011,AxisTarget,1,False,True,True,False,-16.264189,-69.91671,110.596237,-0.015234,49.320229,-16.241482,496.765259,144.047348,350.693268,163.328323,89.98114,163.315552,596,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.402052-04:00,1787361309,402042763,1787361309402042763,116.08943,,,,3012,3011,1,0,0,3012,AxisTarget,1,False,True,True,False,-16.264189,-69.782722,110.6931,-0.015287,49.089359,-16.2414,496.765259,144.047348,348.89328,163.328323,89.98114,163.315552,596,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.513928-04:00,1787361309,513896619,1787361309513896619,111.853856,,,,3013,3012,1,0,0,3013,AxisTarget,1,False,True,True,False,-16.264189,-69.647926,110.789063,-0.015341,48.858582,-16.241318,496.765259,144.047348,347.15329,163.328323,89.98114,163.315552,596,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.694519-04:00,1787361309,694502885,1787361309694502885,180.606266,,,,3014,3013,1,0,0,3014,AxisTarget,1,False,True,True,False,-16.264189,-69.437172,110.936203,-0.015425,48.500656,-16.24119,496.765259,144.047348,344.453278,163.328323,89.98114,163.315552,597,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.809958-04:00,1787361309,809944581,1787361309809944581,115.441696,,,,3015,3014,1,0,0,3015,AxisTarget,1,False,True,True,False,-16.264189,-69.305069,111.026665,-0.015479,48.278065,-16.24111,496.765259,144.047348,342.833282,163.328323,89.98114,163.315552,597,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:09.926108-04:00,1787361309,926097677,1787361309926097677,116.153096,,,,3016,3015,1,0,0,3016,AxisTarget,1,False,True,True,False,-16.264189,-69.16745,111.119476,-0.015534,48.047619,-16.241026,496.765259,144.047348,341.033295,163.328323,89.98114,163.315552,597,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:10.040209-04:00,1787361310,40202797,1787361310040202797,114.10512,,,,3017,3016,1,0,0,3017,AxisTarget,1,False,True,True,False,-16.264189,-69.029045,111.211388,-0.015591,47.817276,-16.240942,496.765259,144.047348,339.293274,163.328323,89.98114,163.315552,597,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:10.222045-04:00,1787361310,222035089,1787361310222035089,181.832292,,,,3018,3017,1,0,0,3018,AxisTarget,1,False,True,True,False,-16.264189,-68.812698,111.352226,-0.01568,47.46006,-16.24081,496.765259,144.047348,336.65329,163.328323,89.98114,163.315552,598,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:10.334809-04:00,1787361310,334785874,1787361310334785874,112.750785,,,,3019,3018,1,0,0,3019,AxisTarget,1,False,True,True,False,-16.264189,-68.672264,111.441841,-0.015738,47.229996,-16.240725,496.765259,144.047348,334.853271,163.328323,89.98114,163.315552,598,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:10.454886-04:00,1787361310,454857746,1787361310454857746,120.071872,,,,3020,3019,1,0,0,3020,AxisTarget,1,False,True,True,False,-16.264189,-68.531044,111.530556,-0.015797,46.992115,-16.240635,496.765259,144.047348,333.173279,163.328323,89.98114,163.315552,598,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:10.566080-04:00,1787361310,566072546,1787361310566072546,111.2148,,,,3021,3020,1,0,0,3021,AxisTarget,1,False,True,True,False,-16.264189,-68.389038,111.618362,-0.015856,46.770206,-16.240551,496.765259,144.047348,331.433289,163.328323,89.98114,163.315552,598,False,True,
