receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.679694-04:00,1787415366,679682698,1787415366679682698,109.805307,,,,15837,15836,1,0,0,15837,AxisTarget,1,False,False,False,False,-16.264189,-70.281769,110.323318,-0.01509,49.966457,-16.241707,496.765259,144.047348,355.392334,163.328323,89.98114,163.315552,3966,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.860005-04:00,1787415366,859986424,1787415366859986424,180.303726,,,,15838,15837,1,0,0,15838,AxisTarget,1,False,False,False,False,-16.264189,-70.159119,110.415825,-0.015137,49.751289,-16.241632,496.765259,144.047348,353.736359,163.328323,89.98114,163.315552,3967,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.976250-04:00,1787415366,976221734,1787415366976221734,116.23531,,,,15839,15838,1,0,0,15839,AxisTarget,1,False,False,False,False,-16.264189,-70.082451,110.473,-0.015167,49.617443,-16.241587,496.765259,144.047348,352.728333,163.328323,89.98114,163.315552,3967,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.087906-04:00,1787415367,87897960,1787415367087897960,111.676226,,,,15840,15839,1,0,0,15840,AxisTarget,1,False,False,False,False,-16.264189,-70.005516,110.529869,-0.015198,49.483624,-16.241539,496.765259,144.047348,351.720337,163.328323,89.98114,163.315552,3967,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.201512-04:00,1787415367,201490230,1787415367201490230,113.59227,,,,15841,15840,1,0,0,15841,AxisTarget,1,False,False,False,False,-16.264189,-69.928307,110.586441,-0.015228,49.349834,-16.241493,496.765259,144.047348,350.712341,163.328323,89.98114,163.315552,3967,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.383921-04:00,1787415367,383908731,1787415367383908731,182.418501,,,,15842,15841,1,0,0,15842,AxisTarget,1,False,False,False,False,-16.264189,-69.800873,110.678734,-0.015278,49.130096,-16.241415,496.765259,144.047348,349.056335,163.328323,89.98114,163.315552,3968,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.497311-04:00,1787415367,497279660,1787415367497279660,113.370929,,,,15843,15842,1,0,0,15843,AxisTarget,1,False,False,False,False,-16.264189,-69.720154,110.736504,-0.015311,48.991608,-16.241367,496.765259,144.047348,348.04834,163.328323,89.98114,163.315552,3968,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.607878-04:00,1787415367,607860744,1787415367607860744,110.581084,,,,15844,15843,1,0,0,15844,AxisTarget,1,False,False,False,False,-16.264189,-69.641953,110.791969,-0.015342,48.857925,-16.24132,496.765259,144.047348,347.040344,163.328323,89.98114,163.315552,3968,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.722120-04:00,1787415367,722113167,1787415367722113167,114.252423,,,,15845,15844,1,0,0,15845,AxisTarget,1,False,False,False,False,-16.264189,-69.563477,110.847137,-0.015373,48.724274,-16.241272,496.765259,144.047348,346.032349,163.328323,89.98114,163.315552,3968,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:07.899833-04:00,1787415367,899822893,1787415367899822893,177.709726,,,,15846,15845,1,0,0,15846,AxisTarget,1,False,False,False,False,-16.264189,-69.43679,110.935173,-0.015424,48.509544,-16.241196,496.765259,144.047348,344.376343,163.328323,89.98114,163.315552,3969,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.014779-04:00,1787415368,14772490,1787415368014772490,114.949597,,,,15847,15846,1,0,0,15847,AxisTarget,1,False,False,False,False,-16.264189,-69.357613,110.989555,-0.015456,48.375973,-16.241146,496.765259,144.047348,343.404358,163.328323,89.98114,163.315552,3969,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.130326-04:00,1787415368,130296204,1787415368130296204,115.523714,,,,15848,15847,1,0,0,15848,AxisTarget,1,False,False,False,False,-16.264189,-69.278168,111.04364,-0.015488,48.242439,-16.241098,496.765259,144.047348,342.360352,163.328323,89.98114,163.315552,3969,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.236168-04:00,1787415368,236146529,1787415368236146529,105.850325,,,,15849,15848,1,0,0,15849,AxisTarget,1,False,False,False,False,-16.264189,-69.198456,111.09742,-0.01552,48.108936,-16.241051,496.765259,144.047348,341.352356,163.328323,89.98114,163.315552,3969,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.419935-04:00,1787415368,419926280,1787415368419926280,183.779751,,,,15850,15849,1,0,0,15850,AxisTarget,1,False,False,False,False,-16.264189,-69.069778,111.18322,-0.015573,47.894451,-16.240973,496.765259,144.047348,339.768341,163.328323,89.98114,163.315552,3970,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.532111-04:00,1787415368,532091173,1787415368532091173,112.164893,,,,15851,15850,1,0,0,15851,AxisTarget,1,False,False,False,False,-16.264189,-68.986496,111.238106,-0.015607,47.756275,-16.240921,496.765259,144.047348,338.724335,163.328323,89.98114,163.315552,3970,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.644112-04:00,1787415368,644094993,1787415368644094993,112.00382,,,,15852,15851,1,0,0,15852,AxisTarget,1,False,False,False,False,-16.264189,-68.905807,111.290787,-0.01564,47.622902,-16.240871,496.765259,144.047348,337.716339,163.328323,89.98114,163.315552,3970,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.757542-04:00,1787415368,757533392,1787415368757533392,113.438399,,,,15853,15852,1,0,0,15853,AxisTarget,1,False,False,False,False,-16.264189,-68.824852,111.343163,-0.015673,47.489563,-16.240822,496.765259,144.047348,336.708344,163.328323,89.98114,163.315552,3970,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:08.932318-04:00,1787415368,932309706,1787415368932309706,174.776314,,,,15854,15853,1,0,0,15854,AxisTarget,1,False,False,False,False,-16.264189,-68.697105,111.424866,-0.015726,47.280106,-16.240744,496.765259,144.047348,335.088348,163.328323,89.98114,163.315552,3971,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.043862-04:00,1787415369,43852025,1787415369043852025,111.542319,,,,15855,15854,1,0,0,15855,AxisTarget,1,False,False,False,False,-16.264189,-68.618393,111.476463,-0.01576,47.146862,-16.240694,496.765259,144.047348,334.116333,163.328323,89.98114,163.315552,3971,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.158680-04:00,1787415369,158658664,1787415369158658664,114.806639,,,,15856,15855,1,0,0,15856,AxisTarget,1,False,False,False,False,-16.264189,-68.533577,111.527763,-0.015794,47.01366,-16.240644,496.765259,144.047348,333.108337,163.328323,89.98114,163.315552,3971,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.272211-04:00,1787415369,272196756,1787415369272196756,113.538092,,,,15857,15856,1,0,0,15857,AxisTarget,1,False,False,False,False,-16.264189,-68.448471,111.580574,-0.015829,46.87574,-16.240593,496.765259,144.047348,332.064362,163.328323,89.98114,163.315552,3971,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.452190-04:00,1787415369,452179477,1787415369452179477,179.982721,,,,15858,15857,1,0,0,15858,AxisTarget,1,False,False,False,False,-16.264189,-68.315857,111.661873,-0.015885,46.661812,-16.240511,496.765259,144.047348,330.444336,163.328323,89.98114,163.315552,3972,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.567401-04:00,1787415369,567372977,1787415369567372977,115.1935,,,,15859,15858,1,0,0,15859,AxisTarget,1,False,False,False,False,-16.264189,-68.232994,111.712067,-0.01592,46.528755,-16.240459,496.765259,144.047348,329.43634,163.328323,89.98114,163.315552,3972,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.680341-04:00,1787415369,680323918,1787415369680323918,112.950941,,,,15860,15859,1,0,0,15860,AxisTarget,1,False,False,False,False,-16.264189,-68.146896,111.763725,-0.015956,46.390987,-16.240408,496.765259,144.047348,328.392334,163.328323,89.98114,163.315552,3972,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.795628-04:00,1787415369,795607124,1787415369795607124,115.283206,,,,15861,15860,1,0,0,15861,AxisTarget,1,False,False,False,False,-16.264189,-68.06649,111.811539,-0.015992,46.258015,-16.240356,496.765259,144.047348,327.384338,163.328323,89.98114,163.315552,3972,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:09.969839-04:00,1787415369,969824214,1787415369969824214,174.21709,,,,15862,15861,1,0,0,15862,AxisTarget,1,False,False,False,False,-16.264189,-67.931931,111.890587,-0.016048,46.049149,-16.240274,496.765259,144.047348,325.800354,163.328323,89.98114,163.315552,3973,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.082635-04:00,1787415370,82615527,1787415370082615527,112.791313,,,,15863,15862,1,0,0,15863,AxisTarget,1,False,False,False,False,-16.264189,-67.84787,111.939377,-0.016084,45.916286,-16.240223,496.765259,144.047348,324.756348,163.328323,89.98114,163.315552,3973,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.191927-04:00,1787415370,191913745,1787415370191913745,109.298218,,,,15864,15863,1,0,0,15864,AxisTarget,1,False,False,False,False,-16.264189,-67.766556,111.98613,-0.016119,45.788212,-16.240173,496.765259,144.047348,323.784332,163.328323,89.98114,163.315552,3973,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.305879-04:00,1787415370,305855922,1787415370305855922,113.942177,,,,15865,15864,1,0,0,15865,AxisTarget,1,False,False,False,False,-16.264189,-67.681984,112.034325,-0.016155,45.6507,-16.240118,496.765259,144.047348,322.776337,163.328323,89.98114,163.315552,3973,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.483949-04:00,1787415370,483938962,1787415370483938962,178.08304,,,,15866,15865,1,0,0,15866,AxisTarget,1,False,False,False,False,-16.264189,-67.542473,112.112831,-0.016216,45.437416,-16.240034,496.765259,144.047348,321.156342,163.328323,89.98114,163.315552,3974,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.596233-04:00,1787415370,596214840,1787415370596214840,112.275878,,,,15867,15866,1,0,0,15867,AxisTarget,1,False,False,False,False,-16.264189,-67.460258,112.158524,-0.016251,45.309505,-16.239985,496.765259,144.047348,320.148346,163.328323,89.98114,163.315552,3974,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.704350-04:00,1787415370,704329838,1787415370704329838,108.114998,,,,15868,15867,1,0,0,15868,AxisTarget,1,False,False,False,False,-16.264189,-67.374748,112.205612,-0.016289,45.176903,-16.239931,496.765259,144.047348,319.14035,163.328323,89.98114,163.315552,3974,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:10.820112-04:00,1787415370,820099127,1787415370820099127,115.769289,,,,15869,15868,1,0,0,15869,AxisTarget,1,False,False,False,False,-16.264189,-67.292053,112.250725,-0.016325,45.04908,-16.239878,496.765259,144.047348,318.168335,163.328323,89.98114,163.315552,3974,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.004119-04:00,1787415371,4107106,1787415371004107106,184.007979,,,,15870,15869,1,0,0,15870,AxisTarget,1,False,False,False,False,-16.264189,-67.147522,112.328583,-0.016389,44.826687,-16.23979,496.765259,144.047348,316.51236,163.328323,89.98114,163.315552,3975,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.115997-04:00,1787415371,115984338,1787415371115984338,111.877232,,,,15871,15870,1,0,0,15871,AxisTarget,1,False,False,False,False,-16.264189,-67.057983,112.37619,-0.016428,44.689537,-16.239733,496.765259,144.047348,315.468353,163.328323,89.98114,163.315552,3975,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.228173-04:00,1787415371,228160170,1787415371228160170,112.175832,,,,15872,15871,1,0,0,15872,AxisTarget,1,False,False,False,False,-16.264189,-66.971275,112.421844,-0.016467,44.557167,-16.239679,496.765259,144.047348,314.460358,163.328323,89.98114,163.315552,3975,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.339914-04:00,1787415371,339908080,1787415371339908080,111.74791,,,,15873,15872,1,0,0,15873,AxisTarget,1,False,False,False,False,-16.264189,-66.887421,112.465576,-0.016506,44.42485,-16.239626,496.765259,144.047348,313.452362,163.328323,89.98114,163.315552,3975,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.516296-04:00,1787415371,516279977,1787415371516279977,176.371897,,,,15874,15873,1,0,0,15874,AxisTarget,1,False,False,False,False,-16.264189,-66.747131,112.537827,-0.016567,44.21703,-16.23954,496.765259,144.047348,311.832336,163.328323,89.98114,163.315552,3976,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.628317-04:00,1787415371,628299295,1787415371628299295,112.019318,,,,15875,15874,1,0,0,15875,AxisTarget,1,False,False,False,False,-16.264189,-66.659515,112.582382,-0.016606,44.084846,-16.239485,496.765259,144.047348,310.860352,163.328323,89.98114,163.315552,3976,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.740442-04:00,1787415371,740423737,1787415371740423737,112.124442,,,,15876,15875,1,0,0,15876,AxisTarget,1,False,False,False,False,-16.264189,-66.57164,112.626633,-0.016646,43.952721,-16.239429,496.765259,144.047348,309.852356,163.328323,89.98114,163.315552,3976,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:11.852229-04:00,1787415371,852212186,1787415371852212186,111.788449,,,,15877,15876,1,0,0,15877,AxisTarget,1,False,False,False,False,-16.264189,-66.483513,112.67057,-0.016686,43.820652,-16.239374,496.765259,144.047348,308.84436,163.328323,89.98114,163.315552,3976,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.028044-04:00,1787415372,28038730,1787415372028038730,175.826544,,,,15878,15877,1,0,0,15878,AxisTarget,1,False,False,False,False,-16.264189,-66.344521,112.738998,-0.016749,43.613224,-16.239286,496.765259,144.047348,307.260345,163.328323,89.98114,163.315552,3977,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.140072-04:00,1787415372,140067215,1787415372140067215,112.028485,,,,15879,15878,1,0,0,15879,AxisTarget,1,False,False,False,False,-16.264189,-66.255745,112.782143,-0.01679,43.481297,-16.239229,496.765259,144.047348,306.25235,163.328323,89.98114,163.315552,3977,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.249690-04:00,1787415372,249678812,1787415372249678812,109.611597,,,,15880,15879,1,0,0,15880,AxisTarget,1,False,False,False,False,-16.264189,-66.169907,112.823456,-0.016829,43.354137,-16.239176,496.765259,144.047348,305.244354,163.328323,89.98114,163.315552,3977,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.361956-04:00,1787415372,361923237,1787415372361923237,112.244425,,,,15881,15880,1,0,0,15881,AxisTarget,1,False,False,False,False,-16.264189,-66.080643,112.86599,-0.01687,43.222347,-16.239119,496.765259,144.047348,304.236359,163.328323,89.98114,163.315552,3977,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.545184-04:00,1787415372,545155173,1787415372545155173,183.231936,,,,15882,15881,1,0,0,15882,AxisTarget,1,False,False,False,False,-16.264189,-65.941864,112.931129,-0.016934,43.019722,-16.239033,496.765259,144.047348,302.664825,163.328323,89.98114,163.315552,3978,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.656223-04:00,1787415372,656213121,1787415372656213121,111.057948,,,,15883,15882,1,0,0,15883,AxisTarget,1,False,False,False,False,-16.264189,-65.862495,112.967873,-0.016971,42.904827,-16.238981,496.765259,144.047348,301.793579,163.328323,89.98114,163.315552,3978,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.771527-04:00,1787415372,771517945,1787415372771517945,115.304824,,,,15884,15883,1,0,0,15884,AxisTarget,1,False,False,False,False,-16.264189,-65.796356,112.99823,-0.017003,42.806084,-16.238939,496.765259,144.047348,301.014954,163.328323,89.98114,163.315552,3978,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:12.884306-04:00,1787415372,884291539,1787415372884291539,112.773594,,,,15885,15884,1,0,0,15885,AxisTarget,1,False,False,False,False,-16.264189,-65.731201,113.027908,-0.017032,42.715694,-16.238899,496.765259,144.047348,300.30069,163.328323,89.98114,163.315552,3978,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:13.064449-04:00,1787415373,64441127,1787415373064441127,180.149588,,,,15886,15885,1,0,0,15886,AxisTarget,1,False,False,False,False,-16.264189,-65.648766,113.065125,-0.01707,42.597588,-16.238848,496.765259,144.047348,299.364471,163.328323,89.98114,163.315552,3979,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:13.178302-04:00,1787415373,178286623,1787415373178286623,113.845496,,,,15887,15886,1,0,0,15887,AxisTarget,1,False,False,False,False,-16.264189,-65.606049,113.084267,-0.01709,42.536606,-16.238821,496.765259,144.047348,298.863312,163.328323,89.98114,163.315552,3979,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:13.295351-04:00,1787415373,295339915,1787415373295339915,117.053292,,,,15888,15887,1,0,0,15888,AxisTarget,1,False,False,False,False,-16.264189,-65.568176,113.101151,-0.017108,42.482685,-16.238798,496.765259,144.047348,298.448975,163.328323,89.98114,163.315552,3979,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:13.410515-04:00,1787415373,410482864,1787415373410482864,115.142949,,,,15889,15888,1,0,0,15889,AxisTarget,1,False,False,False,False,-16.264189,-65.537292,113.114861,-0.017122,42.438835,-16.238777,496.765259,144.047348,298.086273,163.328323,89.98114,163.315552,3979,False,True,
