receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.807956-04:00,1787362334,807948857,1787362334807948857,118.676814,,,,7540,7539,1,0,0,7540,AxisTarget,1,False,True,True,False,-16.264189,-67.307076,112.238113,-0.016311,45.110149,-16.239908,496.765259,144.047348,318.056763,163.328369,89.98114,163.315598,1732,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.917581-04:00,1787362334,917570824,1787362334917570824,109.621967,,,,7541,7540,1,0,0,7541,AxisTarget,1,False,True,True,False,-16.264189,-67.454872,112.157005,-0.016247,45.339035,-16.24,496.765259,144.047348,319.736755,163.328369,89.98114,163.315598,1732,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.105171-04:00,1787362335,105160238,1787362335105160238,187.589414,,,,7542,7541,1,0,0,7542,AxisTarget,1,False,True,True,False,-16.264189,-67.687729,112.026482,-0.016146,45.702385,-16.240145,496.765259,144.047348,322.496765,163.328369,89.98114,163.315598,1733,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.221269-04:00,1787362335,221261061,1787362335221261061,116.100823,,,,7543,7542,1,0,0,7543,AxisTarget,1,False,True,True,False,-16.264189,-67.833534,111.943016,-0.016083,45.931629,-16.240234,496.765259,144.047348,324.296753,163.328369,89.98114,163.315598,1733,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.334862-04:00,1787362335,334850332,1787362335334850332,113.589271,,,,7544,7543,1,0,0,7544,AxisTarget,1,False,True,True,False,-16.264189,-67.978554,111.85865,-0.016021,46.161007,-16.240324,496.765259,144.047348,325.976776,163.328369,89.98114,163.315598,1733,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.449177-04:00,1787362335,449170588,1787362335449170588,114.320256,,,,7545,7544,1,0,0,7545,AxisTarget,1,False,True,True,False,-16.264189,-68.117844,111.776321,-0.015962,46.382599,-16.24041,496.765259,144.047348,327.716766,163.328369,89.98114,163.315598,1733,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.629364-04:00,1787362335,629353016,1787362335629353016,180.182428,,,,7546,7545,1,0,0,7546,AxisTarget,1,False,True,True,False,-16.264189,-68.340172,111.64225,-0.015868,46.746899,-16.240549,496.765259,144.047348,330.416779,163.328369,89.98114,163.315598,1734,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.745432-04:00,1787362335,745421749,1787362335745421749,116.068733,,,,7547,7546,1,0,0,7547,AxisTarget,1,False,True,True,False,-16.264189,-68.482445,111.554688,-0.015809,46.976723,-16.240635,496.765259,144.047348,332.096771,163.328369,89.98114,163.315598,1734,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.861674-04:00,1787362335,861662092,1787362335861662092,116.240343,,,,7548,7547,1,0,0,7548,AxisTarget,1,False,True,True,False,-16.264189,-68.62394,111.466225,-0.01575,47.206661,-16.240721,496.765259,144.047348,333.836761,163.328369,89.98114,163.315598,1734,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:15.975481-04:00,1787362335,975469751,1787362335975469751,113.807659,,,,7549,7548,1,0,0,7549,AxisTarget,1,False,True,True,False,-16.264189,-68.764641,111.376862,-0.015692,47.42878,-16.240805,496.765259,144.047348,335.576782,163.328369,89.98114,163.315598,1734,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.153120-04:00,1787362336,153113788,1787362336153113788,177.644037,,,,7550,7549,1,0,0,7550,AxisTarget,1,False,True,True,False,-16.264189,-68.981415,111.236404,-0.015602,47.785976,-16.240936,496.765259,144.047348,338.336761,163.328369,89.98114,163.315598,1735,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.267385-04:00,1787362336,267379814,1787362336267379814,114.266026,,,,7551,7550,1,0,0,7551,AxisTarget,1,False,True,True,False,-16.264189,-69.115326,111.147911,-0.015548,48.008358,-16.241018,496.765259,144.047348,339.956757,163.328369,89.98114,163.315598,1735,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.382657-04:00,1787362336,382650868,1787362336382650868,115.271054,,,,7552,7551,1,0,0,7552,AxisTarget,1,False,True,True,False,-16.264189,-69.253235,111.055382,-0.015492,48.238785,-16.241102,496.765259,144.047348,341.696777,163.328369,89.98114,163.315598,1735,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.497439-04:00,1787362336,497423251,1787362336497423251,114.772383,,,,7553,7552,1,0,0,7553,AxisTarget,1,False,True,True,False,-16.264189,-69.385635,110.965179,-0.015438,48.461361,-16.241182,496.765259,144.047348,343.436768,163.328369,89.98114,163.315598,1735,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.680761-04:00,1787362336,680753351,1787362336680753351,183.3301,,,,7554,7553,1,0,0,7554,AxisTarget,1,False,True,True,False,-16.264189,-69.601532,110.815186,-0.015352,48.827217,-16.241314,496.765259,144.047348,346.13678,163.328369,89.98114,163.315598,1736,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.793223-04:00,1787362336,793214185,1787362336793214185,112.460834,,,,7555,7554,1,0,0,7555,AxisTarget,1,False,True,True,False,-16.264189,-69.731956,110.722786,-0.0153,49.050026,-16.241392,496.765259,144.047348,347.87677,163.328369,89.98114,163.315598,1736,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:16.910685-04:00,1787362336,910676103,1787362336910676103,117.461918,,,,7556,7555,1,0,0,7556,AxisTarget,1,False,True,True,False,-16.264189,-69.870865,110.622849,-0.015245,49.288845,-16.241476,496.765259,144.047348,349.61676,163.328369,89.98114,163.315598,1736,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.025410-04:00,1787362337,25393993,1787362337025393993,114.71789,,,,7557,7556,1,0,0,7557,AxisTarget,1,False,True,True,False,-16.264189,-69.999733,110.528717,-0.015194,49.511822,-16.241554,496.765259,144.047348,351.356781,163.328369,89.98114,163.315598,1736,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.205663-04:00,1787362337,205644874,1787362337205644874,180.250881,,,,7558,7557,1,0,0,7558,AxisTarget,1,False,True,True,False,-16.264189,-70.209808,110.372269,-0.015112,49.878311,-16.241682,496.765259,144.047348,354.056763,163.328369,89.98114,163.315598,1737,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.321258-04:00,1787362337,321249983,1787362337321249983,115.605109,,,,7559,7558,1,0,0,7559,AxisTarget,1,False,True,True,False,-16.264189,-70.336678,110.27594,-0.015063,50.10149,-16.241758,496.765259,144.047348,355.736755,163.328369,89.98114,163.315598,1737,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.433400-04:00,1787362337,433384559,1787362337433384559,112.134576,,,,7560,7559,1,0,0,7560,AxisTarget,1,False,True,True,False,-16.264189,-70.467285,110.175293,-0.015012,50.332718,-16.241837,496.765259,144.047348,357.476776,163.328369,89.98114,163.315598,1737,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.545682-04:00,1787362337,545666249,1787362337545666249,112.28169,,,,7561,7560,1,0,0,7561,AxisTarget,1,False,True,True,False,-16.264189,-70.58815,110.080795,-0.014965,50.548061,-16.241913,496.765259,144.047348,359.156769,163.328369,89.98114,163.315598,1737,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.723418-04:00,1787362337,723403563,1787362337723403563,177.737314,,,,7562,7561,1,0,0,7562,AxisTarget,1,False,True,True,False,-16.264189,-70.78801,109.921577,-0.014889,50.907104,-16.242031,496.765259,144.047348,361.856781,163.328369,89.98114,163.315598,1738,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.837621-04:00,1787362337,837609459,1787362337837609459,114.205896,,,,7563,7562,1,0,0,7563,AxisTarget,1,False,True,True,False,-16.264189,-70.911377,109.821434,-0.014842,51.130592,-16.242105,496.765259,144.047348,363.476776,163.328369,89.98114,163.315598,1738,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:17.949537-04:00,1787362337,949519755,1787362337949519755,111.910296,,,,7564,7563,1,0,0,7564,AxisTarget,1,False,True,True,False,-16.264189,-71.033981,109.720467,-0.014796,51.354137,-16.24218,496.765259,144.047348,365.216766,163.328369,89.98114,163.315598,1738,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.061849-04:00,1787362338,61834949,1787362338061834949,112.315194,,,,7565,7564,1,0,0,7565,AxisTarget,1,False,True,True,False,-16.264189,-71.160149,109.615021,-0.014748,51.585732,-16.242256,496.765259,144.047348,366.896759,163.328369,89.98114,163.315598,1738,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.247298-04:00,1787362338,247287079,1787362338247287079,185.45213,,,,7566,7565,1,0,0,7566,AxisTarget,1,False,True,True,False,-16.264189,-71.354294,109.449646,-0.014674,51.953205,-16.242376,496.765259,144.047348,369.596771,163.328369,89.98114,163.315598,1739,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.365676-04:00,1787362338,365668918,1787362338365668918,118.381839,,,,7567,7566,1,0,0,7567,AxisTarget,1,False,True,True,False,-16.264189,-71.482628,109.338211,-0.014627,52.184948,-16.242451,496.765259,144.047348,371.396759,163.328369,89.98114,163.315598,1739,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.477513-04:00,1787362338,477497524,1787362338477497524,111.828606,,,,7568,7567,1,0,0,7568,AxisTarget,1,False,True,True,False,-16.264189,-71.605835,109.229599,-0.014582,52.416744,-16.242525,496.765259,144.047348,373.13678,163.328369,89.98114,163.315598,1739,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.590437-04:00,1787362338,590421335,1787362338590421335,112.923811,,,,7569,7568,1,0,0,7569,AxisTarget,1,False,True,True,False,-16.264189,-71.724007,109.123901,-0.014538,52.640594,-16.242598,496.765259,144.047348,374.816772,163.328369,89.98114,163.315598,1739,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.765277-04:00,1787362338,765261028,1787362338765261028,174.839693,,,,7570,7569,1,0,0,7570,AxisTarget,1,False,True,True,False,-16.264189,-71.908142,108.956139,-0.014471,52.992451,-16.242708,496.765259,144.047348,377.516754,163.328369,89.98114,163.315598,1740,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.880483-04:00,1787362338,880451635,1787362338880451635,115.190607,,,,7571,7570,1,0,0,7571,AxisTarget,1,False,True,True,False,-16.264189,-72.024323,108.848328,-0.014428,53.216415,-16.242779,496.765259,144.047348,379.13678,163.328369,89.98114,163.315598,1740,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:18.991645-04:00,1787362338,991628422,1787362338991628422,111.176787,,,,7572,7571,1,0,0,7572,AxisTarget,1,False,True,True,False,-16.264189,-72.139717,108.7397,-0.014386,53.440418,-16.242849,496.765259,144.047348,380.87677,163.328369,89.98114,163.315598,1740,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.101855-04:00,1787362339,101827204,1787362339101827204,110.198782,,,,7573,7572,1,0,0,7573,AxisTarget,1,False,True,True,False,-16.264189,-72.254341,108.630257,-0.014345,53.664463,-16.24292,496.765259,144.047348,382.496765,163.328369,89.98114,163.315598,1740,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.277758-04:00,1787362339,277742087,1787362339277742087,175.914883,,,,7574,7573,1,0,0,7574,AxisTarget,1,False,True,True,False,-16.264189,-72.432892,108.456619,-0.01428,54.016605,-16.243029,496.765259,144.047348,385.196777,163.328369,89.98114,163.315598,1741,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.394831-04:00,1787362339,394809742,1787362339394809742,117.067655,,,,7575,7574,1,0,0,7575,AxisTarget,1,False,True,True,False,-16.264189,-72.545502,108.345078,-0.01424,54.240738,-16.243097,496.765259,144.047348,386.816772,163.328369,89.98114,163.315598,1741,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.505067-04:00,1787362339,505060892,1787362339505060892,110.25115,,,,7576,7575,1,0,0,7576,AxisTarget,1,False,True,True,False,-16.264189,-72.661316,108.228699,-0.014199,54.472858,-16.243168,496.765259,144.047348,388.61676,163.328369,89.98114,163.315598,1741,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.621414-04:00,1787362339,621403853,1787362339621403853,116.342961,,,,7577,7576,1,0,0,7577,AxisTarget,1,False,True,True,False,-16.264189,-72.768097,108.120277,-0.014161,54.685814,-16.243233,496.765259,144.047348,390.194427,163.328369,89.98114,163.315598,1741,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.801480-04:00,1787362339,801470874,1787362339801470874,180.067021,,,,7578,7577,1,0,0,7578,AxisTarget,1,False,True,True,False,-16.264189,-72.907646,107.976746,-0.014112,54.964024,-16.243317,496.765259,144.047348,392.381622,163.328369,89.98114,163.315598,1742,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:19.913362-04:00,1787362339,913347180,1787362339913347180,111.876306,,,,7579,7578,1,0,0,7579,AxisTarget,1,False,True,True,False,-16.264189,-72.971802,107.909966,-0.01409,55.092384,-16.243355,496.765259,144.047348,393.430084,163.328369,89.98114,163.315598,1742,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.030174-04:00,1787362340,30163747,1787362340030163747,116.816567,,,,7580,7579,1,0,0,7580,AxisTarget,1,False,True,True,False,-16.264189,-73.022354,107.856987,-0.014073,55.19363,-16.243383,496.765259,144.047348,394.230042,163.328369,89.98114,163.315598,1742,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.145059-04:00,1787362340,145030652,1787362340145030652,114.866905,,,,7581,7580,1,0,0,7581,AxisTarget,1,False,True,True,False,-16.264189,-73.062195,107.815056,-0.014059,55.273346,-16.243408,496.765259,144.047348,394.864685,163.328369,89.98114,163.315598,1742,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.329318-04:00,1787362340,329306208,1787362340329306208,184.275556,,,,7582,7581,1,0,0,7582,AxisTarget,1,False,True,True,False,-16.264189,-73.104317,107.770576,-0.014044,55.357265,-16.243433,496.765259,144.047348,395.53183,163.328369,89.98114,163.315598,1743,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.443377-04:00,1787362340,443366686,1787362340443366686,114.060478,,,,7583,7582,1,0,0,7583,AxisTarget,1,False,True,True,False,-16.264189,-73.118881,107.755203,-0.01404,55.385986,-16.243441,496.765259,144.047348,395.773071,163.328369,89.98114,163.315598,1743,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.557110-04:00,1787362340,557079114,1787362340557079114,113.712428,,,,7584,7583,1,0,0,7584,AxisTarget,1,False,True,True,False,-16.264189,-73.127731,107.745895,-0.014037,55.403191,-16.243446,496.765259,144.047348,395.922607,163.328369,89.98114,163.315598,1743,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.672953-04:00,1787362340,672947570,1787362340672947570,115.868456,,,,7585,7584,1,0,0,7585,AxisTarget,1,False,True,True,False,-16.264189,-73.131866,107.741585,-0.014035,55.411007,-16.243448,496.765259,144.047348,395.995026,163.328369,89.98114,163.315598,1743,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.853270-04:00,1787362340,853258329,1787362340853258329,180.310759,,,,7586,7585,1,0,0,7586,AxisTarget,1,False,True,True,False,-16.264189,-73.1334,107.740028,-0.014035,55.413673,-16.243448,496.765259,144.047348,396.024658,163.328369,89.98114,163.315598,1744,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:20.965160-04:00,1787362340,965154935,1787362340965154935,111.896606,,,,7587,7586,1,0,0,7587,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328369,89.98114,163.315598,1744,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.077623-04:00,1787362341,77604394,1787362341077604394,112.449459,,,,7588,7587,1,0,0,7588,AxisTarget,1,False,True,True,False,-16.086655,-73.023895,107.586105,-0.013899,55.447166,-15.878475,497.402161,143.327194,395.973694,163.319427,89.981148,163.306656,1744,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.187615-04:00,1787362341,187598646,1787362341187598646,109.994252,,,,7589,7588,1,0,0,7589,AxisTarget,1,False,True,True,False,-15.0319,-72.475533,106.927109,-0.013397,55.556622,-14.815226,504.401337,135.210419,395.382996,163.22731,89.981239,163.214508,1744,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.369484-04:00,1787362341,369466737,1787362341369466737,181.868091,,,,7590,7589,1,0,0,7590,AxisTarget,1,False,True,True,False,-13.273712,-71.566116,105.837311,-0.012566,55.737331,-13.059672,515.713806,121.251541,394.315277,163.102753,89.981369,163.089935,1745,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.485442-04:00,1787362341,485433769,1787362341485433769,115.967032,,,,7591,7590,1,0,0,7591,AxisTarget,1,False,True,True,False,-12.150844,-70.985313,105.141312,-0.012018,55.856712,-11.899936,522.480957,112.355873,393.603516,163.042862,89.981438,163.030029,1745,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.600424-04:00,1787362341,600416582,1787362341600416582,114.982813,,,,7592,7591,1,0,0,7592,AxisTarget,1,False,True,True,False,-11.035748,-70.408531,104.450119,-0.01151,55.967361,-10.824987,529.2677,102.980659,392.829102,162.993988,89.981506,162.98114,1745,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.713429-04:00,1787362341,713419796,1787362341713419796,113.003214,,,,7593,7592,1,0,0,7593,AxisTarget,1,False,True,True,False,-9.966319,-69.85537,103.787231,-0.011005,56.081196,-9.719087,535.826355,93.447617,392.01767,162.957535,89.98156,162.944672,1745,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:21.889482-04:00,1787362341,889465378,1787362341889465378,176.045582,,,,7594,7593,1,0,0,7594,AxisTarget,1,False,True,True,False,-8.262068,-68.973839,102.730835,-0.0102,56.25246,-8.05526,545.548096,78.358498,390.687408,162.923203,89.981636,162.910324,1746,False,True,
