receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.634054-04:00,1787413242,634044102,1787413242634044102,111.834988,,,,13133,13132,1,0,0,13133,AxisTarget,1,False,False,False,False,-16.264189,-68.143929,111.767281,-0.015959,46.381489,-16.240404,496.765259,144.047348,328.320343,163.328323,89.98114,163.315552,3289,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.810288-04:00,1787413242,810266829,1787413242810266829,176.222727,,,,13134,13133,1,0,0,13134,AxisTarget,1,False,False,False,False,-16.264189,-68.009758,111.845009,-0.016015,46.172558,-16.240322,496.765259,144.047348,326.700348,163.328323,89.98114,163.315552,3290,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.921857-04:00,1787413242,921846729,1787413242921846729,111.5799,,,,13135,13134,1,0,0,13135,AxisTarget,1,False,False,False,False,-16.264189,-67.925934,111.894081,-0.01605,46.039654,-16.240271,496.765259,144.047348,325.728333,163.328323,89.98114,163.315552,3290,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.035371-04:00,1787413243,35360259,1787413243035360259,113.51353,,,,13136,13135,1,0,0,13136,AxisTarget,1,False,False,False,False,-16.264189,-67.84185,111.942848,-0.016086,45.906799,-16.240219,496.765259,144.047348,324.720337,163.328323,89.98114,163.315552,3290,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.146184-04:00,1787413243,146173305,1787413243146173305,110.813046,,,,13137,13136,1,0,0,13137,AxisTarget,1,False,False,False,False,-16.264189,-67.757507,111.99131,-0.016123,45.773987,-16.240168,496.765259,144.047348,323.676361,163.328323,89.98114,163.315552,3290,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.322144-04:00,1787413243,322135374,1787413243322135374,175.962069,,,,13138,13137,1,0,0,13138,AxisTarget,1,False,False,False,False,-16.264189,-67.624443,112.066849,-0.01618,45.565372,-16.240086,496.765259,144.047348,322.092346,163.328323,89.98114,163.315552,3291,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.435444-04:00,1787413243,435439131,1787413243435439131,113.303757,,,,13139,13138,1,0,0,13139,AxisTarget,1,False,False,False,False,-16.264189,-67.542473,112.112831,-0.016217,45.432678,-16.240032,496.765259,144.047348,321.120361,163.328323,89.98114,163.315552,3291,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.549825-04:00,1787413243,549777024,1787413243549777024,114.337893,,,,13140,13139,1,0,0,13140,AxisTarget,1,False,False,False,False,-16.264189,-67.454163,112.161896,-0.016254,45.30003,-16.239981,496.765259,144.047348,320.076355,163.328323,89.98114,163.315552,3291,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.662128-04:00,1787413243,662112209,1787413243662112209,112.335185,,,,13141,13140,1,0,0,13141,AxisTarget,1,False,False,False,False,-16.264189,-67.368637,112.208961,-0.016291,45.167431,-16.239927,496.765259,144.047348,319.068359,163.328323,89.98114,163.315552,3291,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.843953-04:00,1787413243,843935729,1787413243843935729,181.82352,,,,13142,13141,1,0,0,13142,AxisTarget,1,False,False,False,False,-16.264189,-67.230637,112.283966,-0.016353,44.949696,-16.23984,496.765259,144.047348,317.448334,163.328323,89.98114,163.315552,3292,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:43.958194-04:00,1787413243,958173455,1787413243958173455,114.237726,,,,13143,13142,1,0,0,13143,AxisTarget,1,False,False,False,False,-16.264189,-67.141357,112.331879,-0.016391,44.812496,-16.239784,496.765259,144.047348,316.404358,163.328323,89.98114,163.315552,3292,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.072985-04:00,1787413244,72978112,1787413244072978112,114.804657,,,,13144,13143,1,0,0,13144,AxisTarget,1,False,False,False,False,-16.264189,-67.051804,112.379463,-0.016431,44.68008,-16.239729,496.765259,144.047348,315.396332,163.328323,89.98114,163.315552,3292,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.186263-04:00,1787413244,186250952,1787413244186250952,113.27284,,,,13145,13144,1,0,0,13145,AxisTarget,1,False,False,False,False,-16.264189,-66.961967,112.42672,-0.016471,44.542988,-16.239674,496.765259,144.047348,314.352356,163.328323,89.98114,163.315552,3292,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.367141-04:00,1787413244,367134813,1787413244367134813,180.883861,,,,13146,13145,1,0,0,13146,AxisTarget,1,False,False,False,False,-16.264189,-66.822037,112.49939,-0.016533,44.330368,-16.239586,496.765259,144.047348,312.69635,163.328323,89.98114,163.315552,3293,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.482552-04:00,1787413244,482533192,1787413244482533192,115.398379,,,,13147,13146,1,0,0,13147,AxisTarget,1,False,False,False,False,-16.264189,-66.734634,112.544212,-0.016573,44.198143,-16.239531,496.765259,144.047348,311.724335,163.328323,89.98114,163.315552,3293,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.594268-04:00,1787413244,594245861,1787413244594245861,111.712669,,,,13148,13147,1,0,0,13148,AxisTarget,1,False,False,False,False,-16.264189,-66.643837,112.590309,-0.016613,44.061249,-16.239475,496.765259,144.047348,310.680359,163.328323,89.98114,163.315552,3293,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.707916-04:00,1787413244,707909763,1787413244707909763,113.663902,,,,13149,13148,1,0,0,13149,AxisTarget,1,False,False,False,False,-16.264189,-66.559067,112.632927,-0.016653,43.929134,-16.23942,496.765259,144.047348,309.672333,163.328323,89.98114,163.315552,3293,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:44.890012-04:00,1787413244,890000844,1787413244890000844,182.091081,,,,13150,13149,1,0,0,13150,AxisTarget,1,False,False,False,False,-16.264189,-66.410934,112.706436,-0.016719,43.712204,-16.239328,496.765259,144.047348,308.016357,163.328323,89.98114,163.315552,3294,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.002037-04:00,1787413245,2025277,1787413245002025277,112.024433,,,,13151,13150,1,0,0,13151,AxisTarget,1,False,False,False,False,-16.264189,-66.32235,112.749809,-0.016759,43.580238,-16.239271,496.765259,144.047348,307.008362,163.328323,89.98114,163.315552,3294,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.113948-04:00,1787413245,113937831,1787413245113937831,111.912554,,,,13152,13151,1,0,0,13152,AxisTarget,1,False,False,False,False,-16.264189,-66.233513,112.792877,-0.0168,43.448326,-16.239216,496.765259,144.047348,306.000336,163.328323,89.98114,163.315552,3294,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.229206-04:00,1787413245,229200686,1787413245229200686,115.262855,,,,13153,13152,1,0,0,13153,AxisTarget,1,False,False,False,False,-16.264189,-66.147614,112.83564,-0.016841,43.316471,-16.239159,496.765259,144.047348,304.99234,163.328323,89.98114,163.315552,3294,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.406589-04:00,1787413245,406572143,1787413245406572143,177.371457,,,,13154,13153,1,0,0,13154,AxisTarget,1,False,False,False,False,-16.264189,-66.001778,112.903168,-0.016907,43.106785,-16.239069,496.765259,144.047348,303.344818,163.328323,89.98114,163.315552,3295,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.513869-04:00,1787413245,513855953,1787413245513855953,107.28381,,,,13155,13154,1,0,0,13155,AxisTarget,1,False,False,False,False,-16.264189,-65.92189,112.940407,-0.016944,42.990772,-16.239019,496.765259,144.047348,302.470062,163.328323,89.98114,163.315552,3295,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.627342-04:00,1787413245,627330581,1787413245627330581,113.474628,,,,13156,13155,1,0,0,13156,AxisTarget,1,False,False,False,False,-16.264189,-65.84716,112.97493,-0.016978,42.882683,-16.238972,496.765259,144.047348,301.61911,163.328323,89.98114,163.315552,3295,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.737750-04:00,1787413245,737745141,1787413245737745141,110.41456,,,,13157,13156,1,0,0,13157,AxisTarget,1,False,False,False,False,-16.264189,-65.780388,113.005524,-0.017009,42.786415,-16.238932,496.765259,144.047348,300.85968,163.328323,89.98114,163.315552,3295,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:45.923261-04:00,1787413245,923253729,1787413245923253729,185.508588,,,,13158,13157,1,0,0,13158,AxisTarget,1,False,False,False,False,-16.264189,-65.686859,113.047974,-0.017052,42.6521,-16.238873,496.765259,144.047348,299.797058,163.328323,89.98114,163.315552,3296,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.037195-04:00,1787413246,37172688,1787413246037172688,113.918959,,,,13159,13158,1,0,0,13159,AxisTarget,1,False,False,False,False,-16.264189,-65.639084,113.069473,-0.017075,42.583748,-16.238842,496.765259,144.047348,299.254486,163.328323,89.98114,163.315552,3296,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.146414-04:00,1787413246,146384698,1787413246146384698,109.21201,,,,13160,13159,1,0,0,13160,AxisTarget,1,False,False,False,False,-16.264189,-65.597702,113.087997,-0.017094,42.524704,-16.238817,496.765259,144.047348,298.784454,163.328323,89.98114,163.315552,3296,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.256919-04:00,1787413246,256905487,1787413246256905487,110.520789,,,,13161,13160,1,0,0,13161,AxisTarget,1,False,False,False,False,-16.264189,-65.563431,113.103264,-0.01711,42.475945,-16.238794,496.765259,144.047348,298.381775,163.328323,89.98114,163.315552,3296,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.435283-04:00,1787413246,435262719,1787413246435262719,178.357232,,,,13162,13161,1,0,0,13162,AxisTarget,1,False,False,False,False,-16.264189,-65.517517,113.123611,-0.017131,42.410828,-16.238766,496.765259,144.047348,297.862579,163.328323,89.98114,163.315552,3297,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.546112-04:00,1787413246,546092907,1787413246546092907,110.830188,,,,13163,13162,1,0,0,13163,AxisTarget,1,False,False,False,False,-16.264189,-65.4953,113.133408,-0.017142,42.379444,-16.238752,496.765259,144.047348,297.61908,163.328323,89.98114,163.315552,3297,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.659801-04:00,1787413246,659760346,1787413246659760346,113.667439,,,,13164,13163,1,0,0,13164,AxisTarget,1,False,False,False,False,-16.264189,-65.477409,113.141281,-0.01715,42.35424,-16.238741,496.765259,144.047348,297.414337,163.328323,89.98114,163.315552,3297,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.770319-04:00,1787413246,770297546,1787413246770297546,110.5372,,,,13165,13164,1,0,0,13165,AxisTarget,1,False,False,False,False,-16.264189,-65.463364,113.147438,-0.017157,42.334545,-16.238733,496.765259,144.047348,297.248138,163.328323,89.98114,163.315552,3297,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:46.951076-04:00,1787413246,951049261,1787413246951049261,180.751715,,,,13166,13165,1,0,0,13166,AxisTarget,1,False,False,False,False,-16.264189,-65.447968,113.15416,-0.017164,42.313072,-16.238724,496.765259,144.047348,297.072113,163.328323,89.98114,163.315552,3298,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.062269-04:00,1787413247,62254661,1787413247062254661,111.2054,,,,13167,13166,1,0,0,13167,AxisTarget,1,False,False,False,False,-16.264189,-65.441696,113.156891,-0.017167,42.304405,-16.23872,496.765259,144.047348,296.999847,163.328323,89.98114,163.315552,3298,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.175577-04:00,1787413247,175562667,1787413247175562667,113.308006,,,,13168,13167,1,0,0,13168,AxisTarget,1,False,False,False,False,-16.264189,-65.437607,113.158669,-0.017169,42.298809,-16.238716,496.765259,144.047348,296.952271,163.328323,89.98114,163.315552,3298,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.289979-04:00,1787413247,289966054,1787413247289966054,114.403387,,,,13169,13168,1,0,0,13169,AxisTarget,1,False,False,False,False,-16.264189,-65.435173,113.159714,-0.01717,42.295532,-16.238716,496.765259,144.047348,296.924225,163.328323,89.98114,163.315552,3298,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.468966-04:00,1787413247,468950891,1787413247468950891,178.984837,,,,13170,13169,1,0,0,13170,AxisTarget,1,False,False,False,False,-16.264189,-65.433807,113.160294,-0.01717,42.293766,-16.238714,496.765259,144.047348,296.906738,163.328323,89.98114,163.315552,3299,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.586240-04:00,1787413247,586209432,1787413247586209432,117.258541,,,,13171,13170,1,0,0,13171,AxisTarget,1,False,False,False,False,-16.264189,-65.433693,113.160339,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.905151,163.328323,89.98114,163.315552,3299,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.696003-04:00,1787413247,695991729,1787413247695991729,109.782297,,,,13172,13171,1,0,0,13172,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3299,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.809207-04:00,1787413247,809188306,1787413247809188306,113.196577,,,,13173,13172,1,0,0,13173,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3299,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:47.989969-04:00,1787413247,989961842,1787413247989961842,180.773536,,,,13174,13173,1,0,0,13174,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160339,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328369,89.98114,163.315598,3300,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.109866-04:00,1787413248,109854924,1787413248109854924,119.893082,,,,13175,13174,1,0,0,13175,AxisTarget,1,False,False,False,False,-16.264189,-65.433754,113.160309,-0.01717,42.293777,-16.238714,496.765259,144.047348,296.90567,163.328369,89.98114,163.315598,3300,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.227124-04:00,1787413248,227104007,1787413248227104007,117.249083,,,,13176,13175,1,0,0,13176,AxisTarget,1,False,False,False,False,-16.264189,-65.434258,113.16008,-0.01717,42.294598,-16.238716,496.765259,144.047348,296.910492,163.328369,89.98114,163.315598,3300,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.346029-04:00,1787413248,346012557,1787413248346012557,118.90855,,,,13177,13176,1,0,0,13177,AxisTarget,1,False,False,False,False,-16.264189,-65.435692,113.159424,-0.017169,42.296959,-16.238716,496.765259,144.047348,296.924988,163.328369,89.98114,163.315598,3300,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.523942-04:00,1787413248,523926791,1787413248523926791,177.914234,,,,13178,13177,1,0,0,13178,AxisTarget,1,False,False,False,False,-16.264189,-65.44117,113.156967,-0.017167,42.305183,-16.23872,496.765259,144.047348,296.982178,163.328369,89.98114,163.315598,3301,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.638886-04:00,1787413248,638865499,1787413248638865499,114.938708,,,,13179,13178,1,0,0,13179,AxisTarget,1,False,False,False,False,-16.264189,-65.447449,113.15416,-0.017163,42.314617,-16.238724,496.765259,144.047348,297.045959,163.328369,89.98114,163.315598,3301,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.749913-04:00,1787413248,749902295,1787413248749902295,111.036796,,,,13180,13179,1,0,0,13180,AxisTarget,1,False,False,False,False,-16.264189,-65.455811,113.150421,-0.017159,42.327099,-16.238729,496.765259,144.047348,297.138,163.328369,89.98114,163.315598,3301,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:48.867396-04:00,1787413248,867375718,1787413248867375718,117.473423,,,,13181,13180,1,0,0,13181,AxisTarget,1,False,False,False,False,-16.264189,-65.467987,113.144981,-0.017154,42.345192,-16.238737,496.765259,144.047348,297.263519,163.328369,89.98114,163.315598,3301,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:49.045897-04:00,1787413249,45881028,1787413249045881028,178.50531,,,,13182,13181,1,0,0,13182,AxisTarget,1,False,False,False,False,-16.264189,-65.494621,113.13308,-0.017141,42.384613,-16.238756,496.765259,144.047348,297.556122,163.328369,89.98114,163.315598,3302,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:49.158774-04:00,1787413249,158748670,1787413249158748670,112.867642,,,,13183,13182,1,0,0,13183,AxisTarget,1,False,False,False,False,-16.264189,-65.516678,113.123207,-0.01713,42.417183,-16.23877,496.765259,144.047348,297.785767,163.328369,89.98114,163.315598,3302,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:49.267404-04:00,1787413249,267380434,1787413249267380434,108.631764,,,,13184,13183,1,0,0,13184,AxisTarget,1,False,False,False,False,-16.264189,-65.543503,113.111176,-0.017117,42.456745,-16.238789,496.765259,144.047348,298.0867,163.328369,89.98114,163.315598,3302,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:49.382742-04:00,1787413249,382734560,1787413249382734560,115.354126,,,,13185,13184,1,0,0,13185,AxisTarget,1,False,False,False,False,-16.264189,-65.576797,113.096199,-0.017101,42.50581,-16.23881,496.765259,144.047348,298.435883,163.328369,89.98114,163.315598,3302,False,True,
