receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1192,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.855429-04:00,1787410016,855409980,1787410016855409980,110.042053,,,,8134,8133,1,0,0,8134,AxisTarget,1,False,False,False,False,-14.174181,-59.687214,99.702271,-0.014105,50.016754,-14.152362,575.678345,144.320847,319.750885,163.328247,89.98114,163.315491,2036,False,True,
1193,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.971335-04:00,1787410016,971319213,1787410016971319213,115.909233,,,,8135,8134,1,0,0,8135,AxisTarget,1,False,False,False,False,-14.174181,-59.760643,99.656898,-0.01408,50.135544,-14.1524,575.678345,144.320847,320.72287,163.328247,89.98114,163.315491,2036,False,True,
1194,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.155028-04:00,1787410017,155007341,1787410017155007341,183.688128,,,,8136,8135,1,0,0,8136,AxisTarget,1,False,False,False,False,-14.174181,-59.878185,99.583359,-0.014041,50.326626,-14.15246,575.678345,144.320847,322.378876,163.328247,89.98114,163.315491,2037,False,True,
1195,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.259445-04:00,1787410017,259435314,1787410017259435314,104.427973,,,,8137,8136,1,0,0,8137,AxisTarget,1,False,False,False,False,-14.174181,-59.951035,99.537209,-0.014017,50.445625,-14.152498,575.678345,144.320847,323.386871,163.328247,89.98114,163.315491,2037,False,True,
1196,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.372961-04:00,1787410017,372946705,1787410017372946705,113.511391,,,,8138,8137,1,0,0,8138,AxisTarget,1,False,False,False,False,-14.174181,-60.023663,99.490753,-0.013993,50.564701,-14.152536,575.678345,144.320847,324.358887,163.328247,89.98114,163.315491,2037,False,True,
1197,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.483661-04:00,1787410017,483644088,1787410017483644088,110.697383,,,,8139,8138,1,0,0,8139,AxisTarget,1,False,False,False,False,-14.174181,-60.096066,99.444,-0.013969,50.683861,-14.152574,575.678345,144.320847,325.366882,163.328247,89.98114,163.315491,2037,False,True,
1198,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.666991-04:00,1787410017,666974610,1787410017666974610,183.330522,,,,8140,8139,1,0,0,8140,AxisTarget,1,False,False,False,False,-14.174181,-60.211964,99.368225,-0.013931,50.875526,-14.152634,575.678345,144.320847,326.986877,163.328247,89.98114,163.315491,2038,False,True,
1199,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.775795-04:00,1787410017,775779515,1787410017775779515,108.804905,,,,8141,8140,1,0,0,8141,AxisTarget,1,False,False,False,False,-14.174181,-60.283787,99.320686,-0.013908,50.994888,-14.152671,575.678345,144.320847,327.994873,163.328247,89.98114,163.315491,2038,False,True,
1200,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.891238-04:00,1787410017,891217558,1787410017891217558,115.438043,,,,8142,8141,1,0,0,8142,AxisTarget,1,False,False,False,False,-14.174181,-60.355385,99.272842,-0.013884,51.114326,-14.152708,575.678345,144.320847,329.002869,163.328247,89.98114,163.315491,2038,False,True,
1201,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:57.999513-04:00,1787410017,999497772,1787410017999497772,108.280214,,,,8143,8142,1,0,0,8143,AxisTarget,1,False,False,False,False,-14.174181,-60.426758,99.224701,-0.013861,51.233841,-14.152745,575.678345,144.320847,330.010895,163.328247,89.98114,163.315491,2038,False,True,
1202,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.179677-04:00,1787410018,179664274,1787410018179664274,180.166502,,,,8144,8143,1,0,0,8144,AxisTarget,1,False,False,False,False,-14.174181,-60.538464,99.148438,-0.013825,51.426079,-14.152805,575.678345,144.320847,331.63089,163.328247,89.98114,163.315491,2039,False,True,
1203,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.293069-04:00,1787410018,293057904,1787410018293057904,113.39363,,,,8145,8144,1,0,0,8145,AxisTarget,1,False,False,False,False,-14.174181,-60.611782,99.097763,-0.013801,51.545792,-14.152842,575.678345,144.320847,332.638885,163.328247,89.98114,163.315491,2039,False,True,
1204,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.408906-04:00,1787410018,408882377,1787410018408882377,115.824473,,,,8146,8145,1,0,0,8146,AxisTarget,1,False,False,False,False,-14.174181,-60.68486,99.046776,-0.013777,51.669861,-14.15288,575.678345,144.320847,333.682892,163.328247,89.98114,163.315491,2039,False,True,
1205,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.519567-04:00,1787410018,519553891,1787410018519553891,110.671514,,,,8147,8146,1,0,0,8147,AxisTarget,1,False,False,False,False,-14.174181,-60.755188,98.997231,-0.013754,51.789726,-14.152917,575.678345,144.320847,334.726868,163.328247,89.98114,163.315491,2039,False,True,
1206,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.698138-04:00,1787410018,698112385,1787410018698112385,178.558494,,,,8148,8147,1,0,0,8148,AxisTarget,1,False,False,False,False,-14.174181,-60.865242,98.91877,-0.013719,51.978241,-14.152974,575.678345,144.320847,336.310883,163.328247,89.98114,163.315491,2040,False,True,
1207,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.811709-04:00,1787410018,811690422,1787410018811690422,113.578037,,,,8149,8148,1,0,0,8149,AxisTarget,1,False,False,False,False,-14.174181,-60.934986,98.866653,-0.013696,52.102585,-14.153012,575.678345,144.320847,337.318878,163.328247,89.98114,163.315491,2040,False,True,
1208,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:58.924645-04:00,1787410018,924637727,1787410018924637727,112.947305,,,,8150,8149,1,0,0,8150,AxisTarget,1,False,False,False,False,-14.174181,-61.006981,98.816025,-0.013673,52.222717,-14.153049,575.678345,144.320847,338.326874,163.328247,89.98114,163.315491,2040,False,True,
1209,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.043123-04:00,1787410019,43096059,1787410019043096059,118.458332,,,,8151,8150,1,0,0,8151,AxisTarget,1,False,False,False,False,-14.174181,-61.07626,98.765091,-0.013651,52.342926,-14.153085,575.678345,144.320847,339.334869,163.328247,89.98114,163.315491,2040,False,True,
1210,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.219446-04:00,1787410019,219437644,1787410019219437644,176.341585,,,,8152,8151,1,0,0,8152,AxisTarget,1,False,False,False,False,-14.174181,-61.189579,98.680763,-0.013615,52.540565,-14.153144,575.678345,144.320847,340.990875,163.328247,89.98114,163.315491,2041,False,True,
1211,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.333702-04:00,1787410019,333686620,1787410019333686620,114.248976,,,,8153,8152,1,0,0,8153,AxisTarget,1,False,False,False,False,-14.174181,-61.258255,98.629044,-0.013593,52.660961,-14.15318,575.678345,144.320847,341.998871,163.328247,89.98114,163.315491,2041,False,True,
1212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.447435-04:00,1787410019,447424761,1787410019447424761,113.738141,,,,8154,8153,1,0,0,8154,AxisTarget,1,False,False,False,False,-14.174181,-61.32914,98.57515,-0.013571,52.785736,-14.153217,575.678345,144.320847,343.042877,163.328247,89.98114,163.315491,2041,False,True,
1213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.562501-04:00,1787410019,562495971,1787410019562495971,115.07121,,,,8155,8154,1,0,0,8155,AxisTarget,1,False,False,False,False,-14.174181,-61.39735,98.522812,-0.013549,52.906281,-14.153253,575.678345,144.320847,344.050873,163.328247,89.98114,163.315491,2041,False,True,
1214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.740817-04:00,1787410019,740806356,1787410019740806356,178.310385,,,,8156,8155,1,0,0,8156,AxisTarget,1,False,False,False,False,-14.174181,-61.506485,98.438065,-0.013515,53.100159,-14.15331,575.678345,144.320847,345.706879,163.328247,89.98114,163.315491,2042,False,True,
1215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.851352-04:00,1787410019,851344369,1787410019851344369,110.538013,,,,8157,8156,1,0,0,8157,AxisTarget,1,False,False,False,False,-14.174181,-61.574093,98.384941,-0.013493,53.220882,-14.153346,575.678345,144.320847,346.714874,163.328247,89.98114,163.315491,2042,False,True,
1216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:59.966988-04:00,1787410019,966957102,1787410019966957102,115.612733,,,,8158,8157,1,0,0,8158,AxisTarget,1,False,False,False,False,-14.174181,-61.639065,98.333427,-0.013473,53.337364,-14.153381,575.678345,144.320847,347.68689,163.328247,89.98114,163.315491,2042,False,True,
1217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.075633-04:00,1787410020,75615032,1787410020075615032,108.65793,,,,8159,8158,1,0,0,8159,AxisTarget,1,False,False,False,False,-14.174181,-61.708611,98.277794,-0.013451,53.462547,-14.153417,575.678345,144.320847,348.694885,163.328247,89.98114,163.315491,2042,False,True,
1218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.257144-04:00,1787410020,257115347,1787410020257115347,181.500315,,,,8160,8159,1,0,0,8160,AxisTarget,1,False,False,False,False,-14.174181,-61.816032,98.190819,-0.013417,53.65694,-14.153473,575.678345,144.320847,350.350891,163.328247,89.98114,163.315491,2043,False,True,
1219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.370391-04:00,1787410020,370380274,1787410020370380274,113.264927,,,,8161,8160,1,0,0,8161,AxisTarget,1,False,False,False,False,-14.174181,-61.882572,98.136307,-0.013396,53.777985,-14.153508,575.678345,144.320847,351.322876,163.328247,89.98114,163.315491,2043,False,True,
1220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.485536-04:00,1787410020,485517880,1787410020485517880,115.137606,,,,8162,8161,1,0,0,8162,AxisTarget,1,False,False,False,False,-14.174181,-61.951241,98.079529,-0.013375,53.903427,-14.153544,575.678345,144.320847,352.366882,163.328247,89.98114,163.315491,2043,False,True,
1221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.603533-04:00,1787410020,603523087,1787410020603523087,118.005207,,,,8163,8162,1,0,0,8163,AxisTarget,1,False,False,False,False,-14.174181,-62.017307,98.02243,-0.013354,54.028942,-14.153581,575.678345,144.320847,353.410889,163.328247,89.98114,163.315491,2043,False,True,
1222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.787456-04:00,1787410020,787444007,1787410020787444007,183.92092,,,,8164,8163,1,0,0,8164,AxisTarget,1,False,False,False,False,-14.174181,-62.127674,97.931198,-0.01332,54.22818,-14.153638,575.678345,144.320847,355.102875,163.328247,89.98114,163.315491,2044,False,True,
1223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:00.899553-04:00,1787410020,899542289,1787410020899542289,112.098282,,,,8165,8164,1,0,0,8165,AxisTarget,1,False,False,False,False,-14.174181,-62.195442,97.873268,-0.013299,54.353878,-14.153674,575.678345,144.320847,356.11087,163.328247,89.98114,163.315491,2044,False,True,
1224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.011307-04:00,1787410021,11301650,1787410021011301650,111.759361,,,,8166,8165,1,0,0,8166,AxisTarget,1,False,False,False,False,-14.174181,-62.260639,97.817024,-0.013279,54.475311,-14.153708,575.678345,144.320847,357.118896,163.328247,89.98114,163.315491,2044,False,True,
1225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.125171-04:00,1787410021,125161132,1787410021125161132,113.859482,,,,8167,8166,1,0,0,8167,AxisTarget,1,False,False,False,False,-14.174181,-62.3256,97.760483,-0.013259,54.596809,-14.153743,575.678345,144.320847,358.162872,163.328247,89.98114,163.315491,2044,False,True,
1226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.303256-04:00,1787410021,303249349,1787410021303249349,178.088217,,,,8168,8167,1,0,0,8168,AxisTarget,1,False,False,False,False,-14.174181,-62.427204,97.671021,-0.013228,54.787868,-14.153797,575.678345,144.320847,359.710876,163.328247,89.98114,163.315491,2045,False,True,
1227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.416353-04:00,1787410021,416345086,1787410021416345086,113.095737,,,,8169,8168,1,0,0,8169,AxisTarget,1,False,False,False,False,-14.174181,-62.491558,97.611656,-0.013207,54.913883,-14.153832,575.678345,144.320847,360.754883,163.328247,89.98114,163.315491,2045,False,True,
1228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.528804-04:00,1787410021,528779715,1787410021528779715,112.434629,,,,8170,8169,1,0,0,8170,AxisTarget,1,False,False,False,False,-14.174181,-62.557961,97.554024,-0.013188,55.035618,-14.153867,575.678345,144.320847,361.762878,163.328247,89.98114,163.315491,2045,False,True,
1229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.639487-04:00,1787410021,639477911,1787410021639477911,110.698196,,,,8171,8170,1,0,0,8171,AxisTarget,1,False,False,False,False,-14.174181,-62.621834,97.496094,-0.013168,55.157417,-14.153901,575.678345,144.320847,362.806885,163.328247,89.98114,163.315491,2045,False,True,
1230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.819630-04:00,1787410021,819615872,1787410021819615872,180.137961,,,,8172,8171,1,0,0,8172,AxisTarget,1,False,False,False,False,-14.174181,-62.723991,97.402359,-0.013137,55.353298,-14.153955,575.678345,144.320847,364.42688,163.328247,89.98114,163.315491,2046,False,True,
1231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:01.929510-04:00,1787410021,929487045,1787410021929487045,109.871173,,,,8173,8172,1,0,0,8173,AxisTarget,1,False,False,False,False,-14.174181,-62.784992,97.345749,-0.013118,55.470909,-14.153989,575.678345,144.320847,365.398895,163.328247,89.98114,163.315491,2046,False,True,
1232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.039298-04:00,1787410022,39288116,1787410022039288116,109.801071,,,,8174,8173,1,0,0,8174,AxisTarget,1,False,False,False,False,-14.174181,-62.848015,97.286743,-0.013099,55.592934,-14.154022,575.678345,144.320847,366.406891,163.328247,89.98114,163.315491,2046,False,True,
1233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.153997-04:00,1787410022,153968058,1787410022153968058,114.679942,,,,8175,8174,1,0,0,8175,AxisTarget,1,False,False,False,False,-14.174181,-62.910805,97.22744,-0.01308,55.715027,-14.154057,575.678345,144.320847,367.378876,163.328247,89.98114,163.315491,2046,False,True,
1234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.328875-04:00,1787410022,328860306,1787410022328860306,174.892248,,,,8176,8175,1,0,0,8176,AxisTarget,1,False,False,False,False,-14.174181,-63.008987,97.133636,-0.01305,55.907009,-14.154109,575.678345,144.320847,368.998871,163.328247,89.98114,163.315491,2047,False,True,
1235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.441429-04:00,1787410022,441401496,1787410022441401496,112.54119,,,,8177,8176,1,0,0,8177,AxisTarget,1,False,False,False,False,-14.174181,-63.071018,97.073723,-0.013032,56.028778,-14.154142,575.678345,144.320847,369.96994,163.328247,89.98114,163.315491,2047,False,True,
1236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.553883-04:00,1787410022,553861603,1787410022553861603,112.460107,,,,8178,8177,1,0,0,8178,AxisTarget,1,False,False,False,False,-14.174181,-63.129913,97.01651,-0.013014,56.14389,-14.154174,575.678345,144.320847,370.972931,163.328247,89.98114,163.315491,2047,False,True,
1237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.671709-04:00,1787410022,671689565,1787410022671689565,117.827962,,,,8179,8178,1,0,0,8179,AxisTarget,1,False,False,False,False,-14.174181,-63.183693,96.963921,-0.012997,56.252327,-14.154203,575.678345,144.320847,371.864044,163.328247,89.98114,163.315491,2047,False,True,
1238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.851637-04:00,1787410022,851630755,1787410022851630755,179.94119,,,,8180,8179,1,0,0,8180,AxisTarget,1,False,False,False,False,-14.174181,-63.253983,96.894608,-0.012977,56.386703,-14.15424,575.678345,144.320847,373.012421,163.328247,89.98114,163.315491,2048,False,True,
1239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:02.966466-04:00,1787410022,966450282,1787410022966450282,114.819527,,,,8181,8180,1,0,0,8181,AxisTarget,1,False,False,False,False,-14.174181,-63.287468,96.860229,-0.012967,56.454685,-14.154258,575.678345,144.320847,373.59552,163.328247,89.98114,163.315491,2048,False,True,
1240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.075567-04:00,1787410023,75558584,1787410023075558584,109.108302,,,,8182,8181,1,0,0,8182,AxisTarget,1,False,False,False,False,-14.174181,-63.317677,96.831253,-0.012958,56.511803,-14.154274,575.678345,144.320847,374.103088,163.328247,89.98114,163.315491,2048,False,True,
1241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.190107-04:00,1787410023,190084906,1787410023190084906,114.526322,,,,8183,8182,1,0,0,8183,AxisTarget,1,False,False,False,False,-14.174181,-63.340919,96.807999,-0.012951,56.559006,-14.154286,575.678345,144.320847,374.495087,163.328247,89.98114,163.315491,2048,False,True,
1242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.371351-04:00,1787410023,371346052,1787410023371346052,181.261146,,,,8184,8183,1,0,0,8184,AxisTarget,1,False,False,False,False,-14.174181,-63.371506,96.777328,-0.012942,56.617504,-14.154302,575.678345,144.320847,375.004333,163.328247,89.98114,163.315491,2049,False,True,
1243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.483472-04:00,1787410023,483462460,1787410023483462460,112.116408,,,,8185,8184,1,0,0,8185,AxisTarget,1,False,False,False,False,-14.174181,-63.384556,96.764214,-0.012938,56.64304,-14.154308,575.678345,144.320847,375.228821,163.328247,89.98114,163.315491,2049,False,True,
1244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.595930-04:00,1787410023,595922377,1787410023595922377,112.459917,,,,8186,8185,1,0,0,8186,AxisTarget,1,False,False,False,False,-14.174181,-63.394333,96.754395,-0.012935,56.662102,-14.154314,575.678345,144.320847,375.398132,163.328247,89.98114,163.315491,2049,False,True,
1245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.707575-04:00,1787410023,707563817,1787410023707563817,111.64144,,,,8187,8186,1,0,0,8187,AxisTarget,1,False,False,False,False,-14.174181,-63.401318,96.747383,-0.012933,56.67564,-14.154318,575.678345,144.320847,375.520081,163.328247,89.98114,163.315491,2049,False,True,
1246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:03.891454-04:00,1787410023,891440216,1787410023891440216,183.876399,,,,8188,8187,1,0,0,8188,AxisTarget,1,False,False,False,False,-14.174181,-63.407879,96.740814,-0.012932,56.688217,-14.154321,575.678345,144.320847,375.638123,163.328247,89.98114,163.315491,2050,False,True,
