receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.448952-04:00,1787362459,448946983,1787362459448946983,116.975844,,,,8182,8181,1,0,0,8182,AxisTarget,1,False,True,True,False,-16.264189,-67.848274,111.940292,-0.016088,45.899544,-16.240215,496.765259,144.047348,324.833282,163.328323,89.98114,163.315552,1893,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.628146-04:00,1787362459,628136020,1787362459628136020,179.189037,,,,8183,8182,1,0,0,8183,AxisTarget,1,False,True,True,False,-16.264189,-67.616776,112.072304,-0.016185,45.543903,-16.240076,496.765259,144.047348,322.13327,163.328323,89.98114,163.315552,1894,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.739840-04:00,1787362459,739832833,1787362459739832833,111.696813,,,,8184,8183,1,0,0,8184,AxisTarget,1,False,True,True,False,-16.264189,-67.474907,112.151543,-0.016247,45.322784,-16.239988,496.765259,144.047348,320.453278,163.328323,89.98114,163.315552,1894,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.853575-04:00,1787362459,853570262,1787362459853570262,113.737429,,,,8185,8184,1,0,0,8185,AxisTarget,1,False,True,True,False,-16.264189,-67.332321,112.229927,-0.016309,45.101799,-16.239899,496.765259,144.047348,318.773285,163.328323,89.98114,163.315552,1894,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.969706-04:00,1787362459,969695486,1787362459969695486,116.125224,,,,8186,8185,1,0,0,8186,AxisTarget,1,False,True,True,False,-16.264189,-67.189018,112.307457,-0.016372,44.880951,-16.239807,496.765259,144.047348,317.033295,163.328323,89.98114,163.315552,1894,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.152416-04:00,1787362460,152394046,1787362460152394046,182.69856,,,,8187,8186,1,0,0,8187,AxisTarget,1,False,True,True,False,-16.264189,-66.952049,112.432983,-0.016479,44.510551,-16.239658,496.765259,144.047348,314.273285,163.328323,89.98114,163.315552,1895,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.267333-04:00,1787362460,267327502,1787362460267327502,114.933456,,,,8188,8187,1,0,0,8188,AxisTarget,1,False,True,True,False,-16.264189,-66.801674,112.510941,-0.016544,44.290085,-16.239569,496.765259,144.047348,312.533295,163.328323,89.98114,163.315552,1895,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.379723-04:00,1787362460,379717693,1787362460379717693,112.390191,,,,8189,8188,1,0,0,8189,AxisTarget,1,False,True,True,False,-16.264189,-66.650536,112.587975,-0.016612,44.061897,-16.239473,496.765259,144.047348,310.853271,163.328323,89.98114,163.315552,1895,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.496145-04:00,1787362460,496138120,1787362460496138120,116.420427,,,,8190,8189,1,0,0,8190,AxisTarget,1,False,True,True,False,-16.264189,-66.509148,112.658875,-0.016679,43.841732,-16.239382,496.765259,144.047348,309.173279,163.328323,89.98114,163.315552,1895,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.671439-04:00,1787362460,671432476,1787362460671432476,175.294356,,,,8191,8190,1,0,0,8191,AxisTarget,1,False,True,True,False,-16.264189,-66.266762,112.777832,-0.016787,43.488224,-16.239231,496.765259,144.047348,306.413269,163.328323,89.98114,163.315552,1896,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.787924-04:00,1787362460,787912705,1787362460787912705,116.480229,,,,8192,8191,1,0,0,8192,AxisTarget,1,False,True,True,False,-16.264189,-66.118301,112.849113,-0.016855,43.268475,-16.239138,496.765259,144.047348,304.793274,163.328323,89.98114,163.315552,1896,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:20.899507-04:00,1787362460,899501818,1787362460899501818,111.589113,,,,8193,8192,1,0,0,8193,AxisTarget,1,False,True,True,False,-16.264189,-65.966774,112.920456,-0.016925,43.047234,-16.239042,496.765259,144.047348,303.072662,163.328323,89.98114,163.315552,1896,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.011904-04:00,1787362461,11883363,1787362461011883363,112.381545,,,,8194,8193,1,0,0,8194,AxisTarget,1,False,True,True,False,-16.264189,-65.839172,112.979362,-0.016983,42.863987,-16.238964,496.765259,144.047348,301.604218,163.328323,89.98114,163.315552,1896,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.196223-04:00,1787362461,196215730,1787362461196215730,184.332367,,,,8195,8194,1,0,0,8195,AxisTarget,1,False,True,True,False,-16.264189,-65.676331,113.053253,-0.017058,42.631962,-16.238863,496.765259,144.047348,299.731567,163.328323,89.98114,163.315552,1897,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.304221-04:00,1787362461,304213400,1787362461304213400,107.99767,,,,8196,8195,1,0,0,8196,AxisTarget,1,False,True,True,False,-16.264189,-65.604851,113.08522,-0.017092,42.530907,-16.238819,496.765259,144.047348,298.881775,163.328323,89.98114,163.315552,1897,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.415673-04:00,1787362461,415657914,1787362461415657914,111.444514,,,,8197,8196,1,0,0,8197,AxisTarget,1,False,True,True,False,-16.264189,-65.547165,113.110802,-0.017118,42.449814,-16.238783,496.765259,144.047348,298.242798,163.328323,89.98114,163.315552,1897,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.531866-04:00,1787362461,531857058,1787362461531857058,116.199144,,,,8198,8197,1,0,0,8198,AxisTarget,1,False,True,True,False,-16.264189,-65.504128,113.129745,-0.017139,42.38792,-16.238756,496.765259,144.047348,297.743835,163.328323,89.98114,163.315552,1897,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.714025-04:00,1787362461,714008226,1787362461714008226,182.151168,,,,8199,8198,1,0,0,8199,AxisTarget,1,False,True,True,False,-16.264189,-65.460335,113.14888,-0.017158,42.329178,-16.238729,496.765259,144.047348,297.222961,163.328323,89.98114,163.315552,1898,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.828291-04:00,1787362461,828281620,1787362461828281620,114.273394,,,,8200,8199,1,0,0,8200,AxisTarget,1,False,True,True,False,-16.264189,-65.444717,113.15564,-0.017165,42.307957,-16.238722,496.765259,144.047348,297.044495,163.328323,89.98114,163.315552,1898,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:21.944575-04:00,1787362461,944568929,1787362461944568929,116.287309,,,,8201,8200,1,0,0,8201,AxisTarget,1,False,True,True,False,-16.264189,-65.437195,113.158943,-0.017169,42.297749,-16.238716,496.765259,144.047348,296.949921,163.328323,89.98114,163.315552,1898,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.064263-04:00,1787362462,64243422,1787362462064243422,119.674493,,,,8202,8201,1,0,0,8202,AxisTarget,1,False,True,True,False,-16.264189,-65.434196,113.160141,-0.01717,42.294189,-16.238714,496.765259,144.047348,296.912445,163.328323,89.98114,163.315552,1898,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.253754-04:00,1787362462,253716943,1787362462253716943,189.473521,,,,8203,8202,1,0,0,8203,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1899,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.367528-04:00,1787362462,367520730,1787362462367520730,113.803787,,,,8204,8203,1,0,0,8204,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1899,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.488270-04:00,1787362462,488261888,1787362462488261888,120.741158,,,,8205,8204,1,0,0,8205,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1899,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.603478-04:00,1787362462,603465732,1787362462603465732,115.203844,,,,8206,8205,1,0,0,8206,AxisTarget,1,False,True,True,False,-16.264189,-65.433746,113.160309,-0.01717,42.293789,-16.238714,496.765259,144.047348,296.905457,163.328369,89.98114,163.315598,1899,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.795209-04:00,1787362462,795191594,1787362462795191594,191.725862,,,,8207,8206,1,0,0,8207,AxisTarget,1,False,True,True,False,-16.264189,-65.437035,113.158791,-0.017168,42.299496,-16.238718,496.765259,144.047348,296.93512,163.328369,89.98114,163.315598,1900,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:22.913720-04:00,1787362462,913705438,1787362462913705438,118.513844,,,,8208,8207,1,0,0,8208,AxisTarget,1,False,True,True,False,-16.264189,-65.445511,113.15477,-0.017164,42.313049,-16.238724,496.765259,144.047348,297.023193,163.328369,89.98114,163.315598,1900,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.032270-04:00,1787362463,32265047,1787362463032265047,118.559609,,,,8209,8208,1,0,0,8209,AxisTarget,1,False,True,True,False,-16.264189,-65.461754,113.147636,-0.017156,42.337215,-16.238735,496.765259,144.047348,297.185455,163.328369,89.98114,163.315598,1900,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.148212-04:00,1787362463,148205450,1787362463148205450,115.940403,,,,8210,8209,1,0,0,8210,AxisTarget,1,False,True,True,False,-16.264189,-65.488609,113.135574,-0.017143,42.377701,-16.238752,496.765259,144.047348,297.465332,163.328369,89.98114,163.315598,1900,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.332203-04:00,1787362463,332183899,1787362463332183899,183.978449,,,,8211,8210,1,0,0,8211,AxisTarget,1,False,True,True,False,-16.264189,-65.554565,113.105865,-0.01711,42.479156,-16.238798,496.765259,144.047348,298.182922,163.328369,89.98114,163.315598,1901,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.444036-04:00,1787362463,444022562,1787362463444022562,111.838663,,,,8212,8211,1,0,0,8212,AxisTarget,1,False,True,True,False,-16.264189,-65.617004,113.077599,-0.017081,42.569416,-16.238838,496.765259,144.047348,298.856628,163.328369,89.98114,163.315598,1901,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.564297-04:00,1787362463,564279195,1787362463564279195,120.256633,,,,8213,8212,1,0,0,8213,AxisTarget,1,False,True,True,False,-16.264189,-65.694695,113.042175,-0.017044,42.685101,-16.23889,496.765259,144.047348,299.665985,163.328369,89.98114,163.315598,1901,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.676767-04:00,1787362463,676750030,1787362463676750030,112.470835,,,,8214,8213,1,0,0,8214,AxisTarget,1,False,True,True,False,-16.264189,-65.799255,112.994049,-0.016994,42.84087,-16.238958,496.765259,144.047348,300.798157,163.328369,89.98114,163.315598,1901,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.863306-04:00,1787362463,863287674,1787362463863287674,186.537644,,,,8215,8214,1,0,0,8215,AxisTarget,1,False,True,True,False,-16.264189,-66.012856,112.894058,-0.016894,43.159657,-16.239098,496.765259,144.047348,303.133209,163.328369,89.98114,163.315598,1902,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:23.975933-04:00,1787362463,975922236,1787362463975922236,112.634562,,,,8216,8215,1,0,0,8216,AxisTarget,1,False,True,True,False,-16.264189,-66.155792,112.826149,-0.016825,43.378784,-16.239191,496.765259,144.047348,304.796753,163.328369,89.98114,163.315598,1902,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.089725-04:00,1787362464,89714292,1787362464089714292,113.792056,,,,8217,8216,1,0,0,8217,AxisTarget,1,False,True,True,False,-16.264189,-66.309357,112.752022,-0.016758,43.598618,-16.239285,496.765259,144.047348,306.476776,163.328369,89.98114,163.315598,1902,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.203723-04:00,1787362464,203705111,1787362464203705111,113.990819,,,,8218,8217,1,0,0,8218,AxisTarget,1,False,True,True,False,-16.264189,-66.462181,112.676979,-0.016688,43.826469,-16.239382,496.765259,144.047348,308.216766,163.328369,89.98114,163.315598,1902,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.387913-04:00,1787362464,387906949,1787362464387906949,184.201838,,,,8219,8218,1,0,0,8219,AxisTarget,1,False,True,True,False,-16.264189,-66.703041,112.556053,-0.016579,44.188232,-16.239532,496.765259,144.047348,310.916779,163.328369,89.98114,163.315598,1903,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.505687-04:00,1787362464,505681072,1787362464505681072,117.774123,,,,8220,8219,1,0,0,8220,AxisTarget,1,False,True,True,False,-16.264189,-66.848724,112.481323,-0.016514,44.40863,-16.239624,496.765259,144.047348,312.656769,163.328369,89.98114,163.315598,1903,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.619690-04:00,1787362464,619676749,1787362464619676749,113.995677,,,,8221,8220,1,0,0,8221,AxisTarget,1,False,True,True,False,-16.264189,-66.998863,112.403015,-0.016447,44.637058,-16.239717,496.765259,144.047348,314.456757,163.328369,89.98114,163.315598,1903,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.733161-04:00,1787362464,733151904,1787362464733151904,113.475155,,,,8222,8221,1,0,0,8222,AxisTarget,1,False,True,True,False,-16.264189,-67.148247,112.323799,-0.016381,44.865639,-16.239811,496.765259,144.047348,316.13678,163.328369,89.98114,163.315598,1903,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:24.911899-04:00,1787362464,911886940,1787362464911886940,178.735036,,,,8223,8222,1,0,0,8223,AxisTarget,1,False,True,True,False,-16.264189,-67.373428,112.201866,-0.016282,45.212734,-16.23995,496.765259,144.047348,318.836761,163.328369,89.98114,163.315598,1904,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.023357-04:00,1787362465,23350984,1787362465023350984,111.464044,,,,8224,8223,1,0,0,8224,AxisTarget,1,False,True,True,False,-16.264189,-67.520874,112.120346,-0.016218,45.441685,-16.240042,496.765259,144.047348,320.576782,163.328369,89.98114,163.315598,1904,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.135749-04:00,1787362465,135730661,1787362465135730661,112.379677,,,,8225,8224,1,0,0,8225,AxisTarget,1,False,True,True,False,-16.264189,-67.662514,112.040779,-0.016157,45.662872,-16.240129,496.765259,144.047348,322.196777,163.328369,89.98114,163.315598,1904,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.247498-04:00,1787362465,247483827,1787362465247483827,111.753166,,,,8226,8225,1,0,0,8226,AxisTarget,1,False,True,True,False,-16.264189,-67.803429,111.960365,-0.016096,45.88419,-16.240215,496.765259,144.047348,323.87677,163.328369,89.98114,163.315598,1904,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.435354-04:00,1787362465,435329080,1787362465435329080,187.845253,,,,8227,8226,1,0,0,8227,AxisTarget,1,False,True,True,False,-16.264189,-68.033363,111.826408,-0.015998,46.248047,-16.240356,496.765259,144.047348,326.63678,163.328369,89.98114,163.315598,1905,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.549695-04:00,1787362465,549685122,1787362465549685122,114.356042,,,,8228,8227,1,0,0,8228,AxisTarget,1,False,True,True,False,-16.264189,-68.177315,111.740784,-0.015937,46.477604,-16.240446,496.765259,144.047348,328.37677,163.328369,89.98114,163.315598,1905,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.659304-04:00,1787362465,659277568,1787362465659277568,109.592446,,,,8229,8228,1,0,0,8229,AxisTarget,1,False,True,True,False,-16.264189,-68.315559,111.657257,-0.015879,46.699364,-16.24053,496.765259,144.047348,330.11676,163.328369,89.98114,163.315598,1905,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.771968-04:00,1787362465,771957958,1787362465771957958,112.68039,,,,8230,8229,1,0,0,8230,AxisTarget,1,False,True,True,False,-16.264189,-68.453079,111.572884,-0.015821,46.921234,-16.240614,496.765259,144.047348,331.736755,163.328369,89.98114,163.315598,1905,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:25.951306-04:00,1787362465,951299159,1787362465951299159,179.341201,,,,8231,8230,1,0,0,8231,AxisTarget,1,False,True,True,False,-16.264189,-68.672546,111.435516,-0.01573,47.278046,-16.240747,496.765259,144.047348,334.436768,163.328369,89.98114,163.315598,1906,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:26.059774-04:00,1787362466,59763316,1787362466059763316,108.464157,,,,8232,8231,1,0,0,8232,AxisTarget,1,False,True,True,False,-16.264189,-68.803322,111.352051,-0.015676,47.492264,-16.240828,496.765259,144.047348,336.11676,163.328369,89.98114,163.315598,1906,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:26.175669-04:00,1787362466,175650242,1787362466175650242,115.886926,,,,8233,8232,1,0,0,8233,AxisTarget,1,False,True,True,False,-16.264189,-68.93821,111.264671,-0.01562,47.714516,-16.240913,496.765259,144.047348,337.736755,163.328369,89.98114,163.315598,1906,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:26.287794-04:00,1787362466,287773050,1787362466287773050,112.122808,,,,8234,8233,1,0,0,8234,AxisTarget,1,False,True,True,False,-16.264189,-69.077141,111.173279,-0.015563,47.944813,-16.240995,496.765259,144.047348,339.476776,163.328369,89.98114,163.315598,1906,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:26.467956-04:00,1787362466,467945097,1787362466467945097,180.172047,,,,8235,8234,1,0,0,8235,AxisTarget,1,False,True,True,False,-16.264189,-69.291145,111.029694,-0.015477,48.302368,-16.241125,496.765259,144.047348,342.236755,163.328369,89.98114,163.315598,1907,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:26.579634-04:00,1787362466,579627111,1787362466579627111,111.682014,,,,8236,8235,1,0,0,8236,AxisTarget,1,False,True,True,False,-16.264189,-69.423332,110.939255,-0.015423,48.524971,-16.241205,496.765259,144.047348,343.856781,163.328369,89.98114,163.315598,1907,False,True,
