receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.546697-04:00,1787411336,546680473,1787411336546680473,116.455674,,,,11329,11328,1,0,0,11329,AxisTarget,1,False,False,False,False,-16.264189,-70.284485,110.321251,-0.015088,49.971237,-16.241709,496.765259,144.047348,355.428345,163.328323,89.98114,163.315552,2837,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.721959-04:00,1787411336,721947514,1787411336721947514,175.267041,,,,11330,11329,1,0,0,11330,AxisTarget,1,False,False,False,False,-16.264189,-70.161858,110.41378,-0.015136,49.756069,-16.241634,496.765259,144.047348,353.80835,163.328323,89.98114,163.315552,2838,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.834426-04:00,1787411336,834400208,1787411336834400208,112.452694,,,,11331,11330,1,0,0,11331,AxisTarget,1,False,False,False,False,-16.264189,-70.085197,110.470963,-0.015166,49.622223,-16.241589,496.765259,144.047348,352.800354,163.328323,89.98114,163.315552,2838,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.943638-04:00,1787411336,943620341,1787411336943620341,109.220133,,,,11332,11331,1,0,0,11332,AxisTarget,1,False,False,False,False,-16.264189,-70.011017,110.525818,-0.015195,49.493183,-16.241543,496.765259,144.047348,351.792358,163.328323,89.98114,163.315552,2838,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.058928-04:00,1787411337,58922525,1787411337058922525,115.302184,,,,11333,11332,1,0,0,11333,AxisTarget,1,False,False,False,False,-16.264189,-69.93383,110.582413,-0.015226,49.35939,-16.241497,496.765259,144.047348,350.784332,163.328323,89.98114,163.315552,2838,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.237911-04:00,1787411337,237899176,1787411337237899176,178.976651,,,,11334,11333,1,0,0,11334,AxisTarget,1,False,False,False,False,-16.264189,-69.806427,110.674736,-0.015276,49.139648,-16.241419,496.765259,144.047348,349.128357,163.328323,89.98114,163.315552,2839,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.350382-04:00,1787411337,350356967,1787411337350356967,112.457791,,,,11335,11334,1,0,0,11335,AxisTarget,1,False,False,False,False,-16.264189,-69.728523,110.730537,-0.015307,49.005932,-16.241371,496.765259,144.047348,348.156342,163.328323,89.98114,163.315552,2839,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.465189-04:00,1787411337,465176315,1787411337465176315,114.819348,,,,11336,11335,1,0,0,11336,AxisTarget,1,False,False,False,False,-16.264189,-69.647545,110.788017,-0.015339,48.867474,-16.241323,496.765259,144.047348,347.112335,163.328323,89.98114,163.315552,2839,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.578085-04:00,1787411337,578065941,1787411337578065941,112.889626,,,,11337,11336,1,0,0,11337,AxisTarget,1,False,False,False,False,-16.264189,-69.569092,110.843208,-0.015371,48.733818,-16.241276,496.765259,144.047348,346.10434,163.328323,89.98114,163.315552,2839,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.752541-04:00,1787411337,752531376,1787411337752531376,174.465435,,,,11338,11337,1,0,0,11338,AxisTarget,1,False,False,False,False,-16.264189,-69.445259,110.929329,-0.015421,48.523857,-16.241199,496.765259,144.047348,344.484344,163.328323,89.98114,163.315552,2840,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.868474-04:00,1787411337,868463163,1787411337868463163,115.931787,,,,11339,11338,1,0,0,11339,AxisTarget,1,False,False,False,False,-16.264189,-69.366104,110.983742,-0.015452,48.390285,-16.241152,496.765259,144.047348,343.51236,163.328323,89.98114,163.315552,2840,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:57.978319-04:00,1787411337,978303985,1787411337978303985,109.840822,,,,11340,11339,1,0,0,11340,AxisTarget,1,False,False,False,False,-16.264189,-69.28669,111.037857,-0.015484,48.256744,-16.241104,496.765259,144.047348,342.468353,163.328323,89.98114,163.315552,2840,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.090041-04:00,1787411338,90032799,1787411338090032799,111.728814,,,,11341,11340,1,0,0,11341,AxisTarget,1,False,False,False,False,-16.264189,-69.207008,111.091675,-0.015517,48.123238,-16.241055,496.765259,144.047348,341.460358,163.328323,89.98114,163.315552,2840,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.268547-04:00,1787411338,268536640,1787411338268536640,178.503841,,,,11342,11341,1,0,0,11342,AxisTarget,1,False,False,False,False,-16.264189,-69.078377,111.177528,-0.015569,47.908749,-16.240976,496.765259,144.047348,339.840332,163.328323,89.98114,163.315552,2841,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.383735-04:00,1787411338,383715969,1787411338383715969,115.179329,,,,11343,11342,1,0,0,11343,AxisTarget,1,False,False,False,False,-16.264189,-68.998001,111.230553,-0.015602,47.775333,-16.240929,496.765259,144.047348,338.868347,163.328323,89.98114,163.315552,2841,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.499150-04:00,1787411338,499129318,1787411338499129318,115.413349,,,,11344,11343,1,0,0,11344,AxisTarget,1,False,False,False,False,-16.264189,-68.917351,111.283279,-0.015635,47.641953,-16.240877,496.765259,144.047348,337.824341,163.328323,89.98114,163.315552,2841,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.608409-04:00,1787411338,608396270,1787411338608396270,109.266952,,,,11345,11344,1,0,0,11345,AxisTarget,1,False,False,False,False,-16.264189,-68.833542,111.33757,-0.01567,47.503845,-16.240828,496.765259,144.047348,336.816345,163.328323,89.98114,163.315552,2841,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.795396-04:00,1787411338,795385786,1787411338795385786,186.989516,,,,11346,11345,1,0,0,11346,AxisTarget,1,False,False,False,False,-16.264189,-68.702927,111.421165,-0.015724,47.289623,-16.240747,496.765259,144.047348,335.160339,163.328323,89.98114,163.315552,2842,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:58.908662-04:00,1787411338,908644047,1787411338908644047,113.258261,,,,11347,11346,1,0,0,11347,AxisTarget,1,False,False,False,False,-16.264189,-68.615471,111.476463,-0.01576,47.146862,-16.240694,496.765259,144.047348,334.116333,163.328323,89.98114,163.315552,2842,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.022304-04:00,1787411339,22289933,1787411339022289933,113.645886,,,,11348,11347,1,0,0,11348,AxisTarget,1,False,False,False,False,-16.264189,-68.536499,111.525932,-0.015793,47.018417,-16.240646,496.765259,144.047348,333.108337,163.328323,89.98114,163.315552,2842,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.138265-04:00,1787411339,138241942,1787411339138241942,115.952009,,,,11349,11348,1,0,0,11349,AxisTarget,1,False,False,False,False,-16.264189,-68.451408,111.578758,-0.015828,46.880493,-16.240595,496.765259,144.047348,332.100342,163.328323,89.98114,163.315552,2842,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.312141-04:00,1787411339,312117903,1787411339312117903,173.875961,,,,11350,11349,1,0,0,11350,AxisTarget,1,False,False,False,False,-16.264189,-68.31881,111.660072,-0.015884,46.666565,-16.240513,496.765259,144.047348,330.480347,163.328323,89.98114,163.315552,2843,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.425488-04:00,1787411339,425454686,1787411339425454686,113.336783,,,,11351,11350,1,0,0,11351,AxisTarget,1,False,False,False,False,-16.264189,-68.238922,111.708488,-0.015918,46.538258,-16.240463,496.765259,144.047348,329.472351,163.328323,89.98114,163.315552,2843,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.536546-04:00,1787411339,536529423,1787411339536529423,111.074737,,,,11352,11351,1,0,0,11352,AxisTarget,1,False,False,False,False,-16.264189,-68.155823,111.7584,-0.015954,46.40049,-16.240412,496.765259,144.047348,328.464355,163.328323,89.98114,163.315552,2843,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.655484-04:00,1787411339,655461789,1787411339655461789,118.932366,,,,11353,11352,1,0,0,11353,AxisTarget,1,False,False,False,False,-16.264189,-68.069473,111.809769,-0.015989,46.267513,-16.24036,496.765259,144.047348,327.45636,163.328323,89.98114,163.315552,2843,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.833943-04:00,1787411339,833927090,1787411339833927090,178.465301,,,,11354,11353,1,0,0,11354,AxisTarget,1,False,False,False,False,-16.264189,-67.931931,111.890587,-0.016048,46.049149,-16.240274,496.765259,144.047348,325.800354,163.328323,89.98114,163.315552,2844,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:59.944493-04:00,1787411339,944483023,1787411339944483023,110.555933,,,,11355,11354,1,0,0,11355,AxisTarget,1,False,False,False,False,-16.264189,-67.84787,111.939377,-0.016084,45.916286,-16.240223,496.765259,144.047348,324.792358,163.328323,89.98114,163.315552,2844,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.056744-04:00,1787411340,56724603,1787411340056724603,112.24158,,,,11356,11355,1,0,0,11356,AxisTarget,1,False,False,False,False,-16.264189,-67.763542,111.987862,-0.01612,45.78347,-16.240171,496.765259,144.047348,323.784332,163.328323,89.98114,163.315552,2844,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.170388-04:00,1787411340,170378176,1787411340170378176,113.653573,,,,11357,11356,1,0,0,11357,AxisTarget,1,False,False,False,False,-16.264189,-67.678955,112.036041,-0.016157,45.6507,-16.240118,496.765259,144.047348,322.776337,163.328323,89.98114,163.315552,2844,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.344524-04:00,1787411340,344508235,1787411340344508235,174.130059,,,,11358,11357,1,0,0,11358,AxisTarget,1,False,False,False,False,-16.264189,-67.545509,112.11113,-0.016214,45.442154,-16.240036,496.765259,144.047348,321.156342,163.328323,89.98114,163.315552,2845,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.457688-04:00,1787411340,457681915,1787411340457681915,113.17368,,,,11359,11358,1,0,0,11359,AxisTarget,1,False,False,False,False,-16.264189,-67.460258,112.158524,-0.016251,45.309505,-16.239985,496.765259,144.047348,320.184357,163.328323,89.98114,163.315552,2845,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.570454-04:00,1787411340,570443465,1787411340570443465,112.76155,,,,11360,11359,1,0,0,11360,AxisTarget,1,False,False,False,False,-16.264189,-67.374748,112.205612,-0.016289,45.176903,-16.239931,496.765259,144.047348,319.176361,163.328323,89.98114,163.315552,2845,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.684489-04:00,1787411340,684477900,1787411340684477900,114.034435,,,,11361,11360,1,0,0,11361,AxisTarget,1,False,False,False,False,-16.264189,-67.288986,112.252396,-0.016326,45.04435,-16.239878,496.765259,144.047348,318.132355,163.328323,89.98114,163.315552,2845,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.861919-04:00,1787411340,861896404,1787411340861896404,177.418504,,,,11362,11361,1,0,0,11362,AxisTarget,1,False,False,False,False,-16.264189,-67.150604,112.326935,-0.016387,44.831417,-16.239792,496.765259,144.047348,316.51236,163.328323,89.98114,163.315552,2846,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:00.975435-04:00,1787411340,975421882,1787411340975421882,113.525478,,,,11363,11362,1,0,0,11363,AxisTarget,1,False,False,False,False,-16.264189,-67.064171,112.372917,-0.016426,44.698994,-16.239737,496.765259,144.047348,315.540344,163.328323,89.98114,163.315552,2846,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.089523-04:00,1787411341,89488290,1787411341089488290,114.066408,,,,11364,11363,1,0,0,11364,AxisTarget,1,False,False,False,False,-16.264189,-66.977478,112.420219,-0.016465,44.561893,-16.239681,496.765259,144.047348,314.496338,163.328323,89.98114,163.315552,2846,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.200625-04:00,1787411341,200603706,1787411341200603706,111.115416,,,,11365,11364,1,0,0,11365,AxisTarget,1,False,False,False,False,-16.264189,-66.887421,112.465576,-0.016504,44.429573,-16.239628,496.765259,144.047348,313.488342,163.328323,89.98114,163.315552,2846,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.386317-04:00,1787411341,386306527,1787411341386306527,185.702821,,,,11366,11365,1,0,0,11366,AxisTarget,1,False,False,False,False,-16.264189,-66.744011,112.539421,-0.016568,44.212307,-16.239536,496.765259,144.047348,311.832336,163.328323,89.98114,163.315552,2847,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.500627-04:00,1787411341,500598953,1787411341500598953,114.292426,,,,11367,11366,1,0,0,11367,AxisTarget,1,False,False,False,False,-16.264189,-66.653244,112.585556,-0.016609,44.075409,-16.239481,496.765259,144.047348,310.788361,163.328323,89.98114,163.315552,2847,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.612212-04:00,1787411341,612198100,1787411341612198100,111.599147,,,,11368,11367,1,0,0,11368,AxisTarget,1,False,False,False,False,-16.264189,-66.568497,112.628204,-0.016649,43.943287,-16.239426,496.765259,144.047348,309.780334,163.328323,89.98114,163.315552,2847,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.730510-04:00,1787411341,730501382,1787411341730501382,118.303282,,,,11369,11368,1,0,0,11369,AxisTarget,1,False,False,False,False,-16.264189,-66.477211,112.673698,-0.016689,43.811218,-16.23937,496.765259,144.047348,308.772339,163.328323,89.98114,163.315552,2847,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:01.909809-04:00,1787411341,909780023,1787411341909780023,179.278641,,,,11370,11369,1,0,0,11370,AxisTarget,1,False,False,False,False,-16.264189,-66.331856,112.745178,-0.016755,43.594376,-16.239279,496.765259,144.047348,307.116333,163.328323,89.98114,163.315552,2848,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.024406-04:00,1787411342,24395505,1787411342024395505,114.615482,,,,11371,11370,1,0,0,11371,AxisTarget,1,False,False,False,False,-16.264189,-66.243042,112.788277,-0.016796,43.462456,-16.239222,496.765259,144.047348,306.108337,163.328323,89.98114,163.315552,2848,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.139579-04:00,1787411342,139559674,1787411342139559674,115.164169,,,,11372,11371,1,0,0,11372,AxisTarget,1,False,False,False,False,-16.264189,-66.150795,112.832596,-0.016838,43.32589,-16.239164,496.765259,144.047348,305.064362,163.328323,89.98114,163.315552,2848,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.248621-04:00,1787411342,248612208,1787411342248612208,109.052534,,,,11373,11372,1,0,0,11373,AxisTarget,1,False,False,False,False,-16.264189,-66.061516,112.875046,-0.016879,43.194218,-16.239107,496.765259,144.047348,304.020508,163.328323,89.98114,163.315552,2848,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.424511-04:00,1787411342,424500096,1787411342424500096,175.887888,,,,11374,11373,1,0,0,11374,AxisTarget,1,False,False,False,False,-16.264189,-65.927544,112.93779,-0.016941,42.998962,-16.239023,496.765259,144.047348,302.534485,163.328323,89.98114,163.315552,2849,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.538585-04:00,1787411342,538567495,1787411342538567495,114.067399,,,,11375,11374,1,0,0,11375,AxisTarget,1,False,False,False,False,-16.264189,-65.854782,112.971428,-0.016976,42.890003,-16.238976,496.765259,144.047348,301.676788,163.328323,89.98114,163.315552,2849,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.648653-04:00,1787411342,648632283,1787411342648632283,110.064788,,,,11376,11375,1,0,0,11376,AxisTarget,1,False,False,False,False,-16.264189,-65.784904,113.003464,-0.017007,42.792915,-16.238934,496.765259,144.047348,300.911011,163.328323,89.98114,163.315552,2849,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.760384-04:00,1787411342,760377887,1787411342760377887,111.745604,,,,11377,11376,1,0,0,11377,AxisTarget,1,False,False,False,False,-16.264189,-65.725143,113.030655,-0.017035,42.707005,-16.238895,496.765259,144.047348,300.231903,163.328323,89.98114,163.315552,2849,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:02.936464-04:00,1787411342,936452779,1787411342936452779,176.074892,,,,11378,11377,1,0,0,11378,AxisTarget,1,False,False,False,False,-16.264189,-65.645508,113.066589,-0.017072,42.592926,-16.238846,496.765259,144.047348,299.309052,163.328323,89.98114,163.315552,2850,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:03.048531-04:00,1787411343,48524416,1787411343048524416,112.071637,,,,11379,11378,1,0,0,11379,AxisTarget,1,False,False,False,False,-16.264189,-65.603233,113.085526,-0.017091,42.532593,-16.238819,496.765259,144.047348,298.847351,163.328323,89.98114,163.315552,2850,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:03.162265-04:00,1787411343,162258588,1787411343162258588,113.734172,,,,11380,11379,1,0,0,11380,AxisTarget,1,False,False,False,False,-16.264189,-65.566978,113.101685,-0.017108,42.480984,-16.238796,496.765259,144.047348,298.435364,163.328323,89.98114,163.315552,2850,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:03.275376-04:00,1787411343,275354324,1787411343275354324,113.095736,,,,11381,11380,1,0,0,11381,AxisTarget,1,False,False,False,False,-16.264189,-65.536285,113.115311,-0.017123,42.437412,-16.238777,496.765259,144.047348,298.086273,163.328323,89.98114,163.315552,2850,False,True,
