receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.743078-04:00,1787418705,743068683,1787418705743068683,112.35758,,,,19909,19908,1,0,0,19909,AxisTarget,1,False,False,False,False,-16.264189,-69.332108,111.006973,-0.015466,48.33305,-16.241131,496.765259,144.047348,343.080353,163.328323,89.98114,163.315552,4986,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.922371-04:00,1787418705,922361787,1787418705922361787,179.293104,,,,19910,19909,1,0,0,19910,AxisTarget,1,False,False,False,False,-16.264189,-69.207008,111.091675,-0.015517,48.123238,-16.241055,496.765259,144.047348,341.460358,163.328323,89.98114,163.315552,4987,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.037713-04:00,1787418706,37703713,1787418706037703713,115.341926,,,,19911,19910,1,0,0,19911,AxisTarget,1,False,False,False,False,-16.264189,-69.124191,111.147087,-0.01555,47.985001,-16.241005,496.765259,144.047348,340.416351,163.328323,89.98114,163.315552,4987,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.150318-04:00,1787418706,150300602,1787418706150300602,112.596889,,,,19912,19911,1,0,0,19912,AxisTarget,1,False,False,False,False,-16.264189,-69.043961,111.200287,-0.015583,47.851566,-16.240953,496.765259,144.047348,339.408356,163.328323,89.98114,163.315552,4987,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.262327-04:00,1787418706,262318337,1787418706262318337,112.017735,,,,19913,19912,1,0,0,19913,AxisTarget,1,False,False,False,False,-16.264189,-68.96347,111.253189,-0.015616,47.718166,-16.240908,496.765259,144.047348,338.40036,163.328323,89.98114,163.315552,4987,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.440126-04:00,1787418706,440108389,1787418706440108389,177.790052,,,,19914,19913,1,0,0,19914,AxisTarget,1,False,False,False,False,-16.264189,-68.833542,111.33757,-0.01567,47.503845,-16.240828,496.765259,144.047348,336.816345,163.328323,89.98114,163.315552,4988,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.550972-04:00,1787418706,550952647,1787418706550952647,110.844258,,,,19915,19914,1,0,0,19915,AxisTarget,1,False,False,False,False,-16.264189,-68.75235,111.389679,-0.015703,47.370541,-16.240778,496.765259,144.047348,335.80835,163.328323,89.98114,163.315552,4988,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.661708-04:00,1787418706,661693102,1787418706661693102,110.740455,,,,19916,19915,1,0,0,19916,AxisTarget,1,False,False,False,False,-16.264189,-68.673813,111.439636,-0.015736,47.242031,-16.24073,496.765259,144.047348,334.800354,163.328323,89.98114,163.315552,4988,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.774924-04:00,1787418706,774911905,1787418706774911905,113.218803,,,,19917,19916,1,0,0,19917,AxisTarget,1,False,False,False,False,-16.264189,-68.592102,111.49115,-0.01577,47.108799,-16.240681,496.765259,144.047348,333.792358,163.328323,89.98114,163.315552,4988,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:46.955618-04:00,1787418706,955499553,1787418706955499553,180.587648,,,,19918,19917,1,0,0,19918,AxisTarget,1,False,False,False,False,-16.264189,-68.457291,111.575127,-0.015826,46.890007,-16.240597,496.765259,144.047348,332.172333,163.328323,89.98114,163.315552,4989,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.069850-04:00,1787418707,69840256,1787418707069840256,114.340703,,,,19919,19918,1,0,0,19919,AxisTarget,1,False,False,False,False,-16.264189,-68.374878,111.625839,-0.01586,46.756878,-16.240547,496.765259,144.047348,331.164337,163.328323,89.98114,163.315552,4989,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.184030-04:00,1787418707,184024327,1787418707184024327,114.184071,,,,19920,19919,1,0,0,19920,AxisTarget,1,False,False,False,False,-16.264189,-68.289253,111.67804,-0.015896,46.619038,-16.240494,496.765259,144.047348,330.120361,163.328323,89.98114,163.315552,4989,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.296716-04:00,1787418707,296706056,1787418707296706056,112.681729,,,,19921,19920,1,0,0,19921,AxisTarget,1,False,False,False,False,-16.264189,-68.206306,111.728134,-0.015931,46.485996,-16.240442,496.765259,144.047348,329.076355,163.328323,89.98114,163.315552,4989,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.478750-04:00,1787418707,478739231,1787418707478739231,182.033175,,,,19922,19921,1,0,0,19922,AxisTarget,1,False,False,False,False,-16.264189,-68.069473,111.809769,-0.015989,46.267513,-16.24036,496.765259,144.047348,327.45636,163.328323,89.98114,163.315552,4990,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.590592-04:00,1787418707,590585957,1787418707590585957,111.846726,,,,19923,19922,1,0,0,19923,AxisTarget,1,False,False,False,False,-16.264189,-67.985832,111.859062,-0.016025,46.134579,-16.240309,496.765259,144.047348,326.448334,163.328323,89.98114,163.315552,4990,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.706769-04:00,1787418707,706744302,1787418707706744302,116.158345,,,,19924,19923,1,0,0,19924,AxisTarget,1,False,False,False,False,-16.264189,-67.901939,111.908043,-0.016061,46.001694,-16.240257,496.765259,144.047348,325.404358,163.328323,89.98114,163.315552,4990,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:47.820510-04:00,1787418707,820478922,1787418707820478922,113.73462,,,,19925,19924,1,0,0,19925,AxisTarget,1,False,False,False,False,-16.264189,-67.814774,111.958458,-0.016098,45.864105,-16.240202,496.765259,144.047348,324.396332,163.328323,89.98114,163.315552,4990,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.002693-04:00,1787418708,2678719,1787418708002678719,182.199797,,,,19926,19925,1,0,0,19926,AxisTarget,1,False,False,False,False,-16.264189,-67.675934,112.03775,-0.016158,45.645958,-16.240116,496.765259,144.047348,322.740356,163.328323,89.98114,163.315552,4991,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.115614-04:00,1787418708,115577555,1787418708115577555,112.898836,,,,19927,19926,1,0,0,19927,AxisTarget,1,False,False,False,False,-16.264189,-67.59108,112.085617,-0.016195,45.513237,-16.240065,496.765259,144.047348,321.732361,163.328323,89.98114,163.315552,4991,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.229877-04:00,1787418708,229864679,1787418708229864679,114.287124,,,,19928,19927,1,0,0,19928,AxisTarget,1,False,False,False,False,-16.264189,-67.505966,112.133171,-0.016232,45.380562,-16.240011,496.765259,144.047348,320.724335,163.328323,89.98114,163.315552,4991,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.346773-04:00,1787418708,346761579,1787418708346761579,116.8969,,,,19929,19928,1,0,0,19929,AxisTarget,1,False,False,False,False,-16.264189,-67.417542,112.182106,-0.01627,45.243198,-16.239958,496.765259,144.047348,319.680359,163.328323,89.98114,163.315552,4991,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.527159-04:00,1787418708,527138736,1787418708527138736,180.377157,,,,19930,19929,1,0,0,19930,AxisTarget,1,False,False,False,False,-16.264189,-67.276711,112.259048,-0.016332,45.025417,-16.23987,496.765259,144.047348,318.024353,163.328323,89.98114,163.315552,4992,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.642459-04:00,1787418708,642452782,1787418708642452782,115.314046,,,,19931,19930,1,0,0,19931,AxisTarget,1,False,False,False,False,-16.264189,-67.190651,112.305481,-0.01637,44.892918,-16.239817,496.765259,144.047348,316.980347,163.328323,89.98114,163.315552,4992,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.756073-04:00,1787418708,756057680,1787418708756057680,113.604898,,,,19932,19931,1,0,0,19932,AxisTarget,1,False,False,False,False,-16.264189,-67.101242,112.353249,-0.016409,44.755741,-16.239761,496.765259,144.047348,315.972351,163.328323,89.98114,163.315552,4992,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:48.870586-04:00,1787418708,870575326,1787418708870575326,114.517646,,,,19933,19932,1,0,0,19933,AxisTarget,1,False,False,False,False,-16.264189,-67.014664,112.399055,-0.016447,44.623344,-16.239704,496.765259,144.047348,314.928345,163.328323,89.98114,163.315552,4992,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.054746-04:00,1787418709,54731988,1787418709054731988,184.156662,,,,19934,19933,1,0,0,19934,AxisTarget,1,False,False,False,False,-16.264189,-66.871864,112.47364,-0.016511,44.405952,-16.239616,496.765259,144.047348,313.30835,163.328323,89.98114,163.315552,4993,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.167335-04:00,1787418709,167316657,1787418709167316657,112.584669,,,,19935,19934,1,0,0,19935,AxisTarget,1,False,False,False,False,-16.264189,-66.781487,112.520241,-0.016552,44.26897,-16.239561,496.765259,144.047348,312.264343,163.328323,89.98114,163.315552,4993,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.276717-04:00,1787418709,276693200,1787418709276693200,109.376543,,,,19936,19935,1,0,0,19936,AxisTarget,1,False,False,False,False,-16.264189,-66.697098,112.563324,-0.016589,44.141491,-16.239508,496.765259,144.047348,311.256348,163.328323,89.98114,163.315552,4993,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.391943-04:00,1787418709,391926006,1787418709391926006,115.232806,,,,19937,19936,1,0,0,19937,AxisTarget,1,False,False,False,False,-16.264189,-66.606194,112.609283,-0.01663,44.004623,-16.23945,496.765259,144.047348,310.248352,163.328323,89.98114,163.315552,4993,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.570779-04:00,1787418709,570767530,1787418709570767530,178.841524,,,,19938,19937,1,0,0,19938,AxisTarget,1,False,False,False,False,-16.264189,-66.467751,112.678383,-0.016693,43.792358,-16.239361,496.765259,144.047348,308.628357,163.328323,89.98114,163.315552,4994,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.684514-04:00,1787418709,684498675,1787418709684498675,113.731145,,,,19939,19938,1,0,0,19939,AxisTarget,1,False,False,False,False,-16.264189,-66.376167,112.723511,-0.016735,43.660355,-16.239305,496.765259,144.047348,307.584351,163.328323,89.98114,163.315552,4994,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.794760-04:00,1787418709,794743334,1787418709794743334,110.244659,,,,19940,19939,1,0,0,19940,AxisTarget,1,False,False,False,False,-16.264189,-66.287483,112.766769,-0.016775,43.528408,-16.23925,496.765259,144.047348,306.612335,163.328323,89.98114,163.315552,4994,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:49.906311-04:00,1787418709,906293026,1787418709906293026,111.549692,,,,19941,19940,1,0,0,19941,AxisTarget,1,False,False,False,False,-16.264189,-66.201721,112.808189,-0.016815,43.396519,-16.239193,496.765259,144.047348,305.60434,163.328323,89.98114,163.315552,4994,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.086762-04:00,1787418710,86752149,1787418710086752149,180.459123,,,,19942,19941,1,0,0,19942,AxisTarget,1,False,False,False,False,-16.264189,-66.055153,112.878052,-0.016882,43.184879,-16.239103,496.765259,144.047348,303.984558,163.328323,89.98114,163.315552,4995,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.197063-04:00,1787418710,197041583,1787418710197041583,110.289434,,,,19943,19942,1,0,0,19943,AxisTarget,1,False,False,False,False,-16.264189,-65.971321,112.917412,-0.016921,43.062458,-16.23905,496.765259,144.047348,302.999329,163.328323,89.98114,163.315552,4995,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.309801-04:00,1787418710,309767917,1787418710309767917,112.726334,,,,19944,19943,1,0,0,19944,AxisTarget,1,False,False,False,False,-16.264189,-65.891556,112.95446,-0.016958,42.946854,-16.239,496.765259,144.047348,302.124512,163.328323,89.98114,163.315552,4995,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.424214-04:00,1787418710,424200827,1787418710424200827,114.43291,,,,19945,19944,1,0,0,19945,AxisTarget,1,False,False,False,False,-16.264189,-65.817596,112.988503,-0.016992,42.840019,-16.238955,496.765259,144.047348,301.282715,163.328323,89.98114,163.315552,4995,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.598515-04:00,1787418710,598504158,1787418710598504158,174.303331,,,,19946,19945,1,0,0,19946,AxisTarget,1,False,False,False,False,-16.264189,-65.721153,113.032463,-0.017037,42.701275,-16.238894,496.765259,144.047348,300.164093,163.328323,89.98114,163.315552,4996,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.710521-04:00,1787418710,710515846,1787418710710515846,112.011688,,,,19947,19946,1,0,0,19947,AxisTarget,1,False,False,False,False,-16.264189,-65.669037,113.056007,-0.017061,42.626575,-16.238861,496.765259,144.047348,299.594635,163.328323,89.98114,163.315552,4996,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.824155-04:00,1787418710,824148427,1787418710824148427,113.632581,,,,19948,19947,1,0,0,19948,AxisTarget,1,False,False,False,False,-16.264189,-65.623589,113.076416,-0.017082,42.561626,-16.238832,496.765259,144.047348,299.078552,163.328323,89.98114,163.315552,4996,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:50.934639-04:00,1787418710,934625702,1787418710934625702,110.477275,,,,19949,19948,1,0,0,19949,AxisTarget,1,False,False,False,False,-16.264189,-65.584381,113.093933,-0.0171,42.505741,-16.238808,496.765259,144.047348,298.61853,163.328323,89.98114,163.315552,4996,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.117869-04:00,1787418711,117849641,1787418711117849641,183.223939,,,,19950,19949,1,0,0,19950,AxisTarget,1,False,False,False,False,-16.264189,-65.534294,113.116188,-0.017124,42.434589,-16.238775,496.765259,144.047348,298.052368,163.328323,89.98114,163.315552,4997,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.228248-04:00,1787418711,228236599,1787418711228236599,110.386958,,,,19951,19950,1,0,0,19951,AxisTarget,1,False,False,False,False,-16.264189,-65.508247,113.127708,-0.017136,42.397717,-16.23876,496.765259,144.047348,297.766815,163.328323,89.98114,163.315552,4997,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.342891-04:00,1787418711,342865285,1787418711342865285,114.628686,,,,19952,19951,1,0,0,19952,AxisTarget,1,False,False,False,False,-16.264189,-65.487785,113.136719,-0.017145,42.368843,-16.238749,496.765259,144.047348,297.533112,163.328323,89.98114,163.315552,4997,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.457506-04:00,1787418711,457499552,1787418711457499552,114.634267,,,,19953,19952,1,0,0,19953,AxisTarget,1,False,False,False,False,-16.264189,-65.47094,113.144112,-0.017153,42.345165,-16.238737,496.765259,144.047348,297.34024,163.328323,89.98114,163.315552,4997,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.636710-04:00,1787418711,636703929,1787418711636703929,179.204377,,,,19954,19953,1,0,0,19954,AxisTarget,1,False,False,False,False,-16.264189,-65.452393,113.152237,-0.017162,42.319218,-16.238726,496.765259,144.047348,297.126495,163.328323,89.98114,163.315552,4998,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.750350-04:00,1787418711,750325360,1787418711750325360,113.621431,,,,19955,19954,1,0,0,19955,AxisTarget,1,False,False,False,False,-16.264189,-65.444756,113.155663,-0.017165,42.308311,-16.238722,496.765259,144.047348,297.035156,163.328323,89.98114,163.315552,4998,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.866701-04:00,1787418711,866690767,1787418711866690767,116.365407,,,,19956,19955,1,0,0,19956,AxisTarget,1,False,False,False,False,-16.264189,-65.439407,113.157883,-0.017168,42.301266,-16.238718,496.765259,144.047348,296.975006,163.328323,89.98114,163.315552,4998,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:51.982219-04:00,1787418711,982205883,1787418711982205883,115.515116,,,,19957,19956,1,0,0,19957,AxisTarget,1,False,False,False,False,-16.264189,-65.436234,113.159256,-0.017169,42.296955,-16.238716,496.765259,144.047348,296.936157,163.328323,89.98114,163.315552,4998,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:52.163780-04:00,1787418712,163746614,1787418712163746614,181.540731,,,,19958,19957,1,0,0,19958,AxisTarget,1,False,False,False,False,-16.264189,-65.434006,113.16021,-0.01717,42.294018,-16.238714,496.765259,144.047348,296.909363,163.328323,89.98114,163.315552,4999,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:52.274897-04:00,1787418712,274885739,1787418712274885739,111.139125,,,,19959,19958,1,0,0,19959,AxisTarget,1,False,False,False,False,-16.264189,-65.433716,113.160332,-0.01717,42.293659,-16.238714,496.765259,144.047348,296.905548,163.328323,89.98114,163.315552,4999,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:52.390632-04:00,1787418712,390614456,1787418712390614456,115.728717,,,,19960,19959,1,0,0,19960,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,4999,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:52.504637-04:00,1787418712,504623704,1787418712504623704,114.009248,,,,19961,19960,1,0,0,19961,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,4999,False,True,
