receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.079607-04:00,1787361638,79600986,1787361638079600986,177.604917,,,,4418,4417,1,0,0,4418,AxisTarget,1,False,True,True,False,-16.264189,-68.003189,111.850037,-0.016019,46.152637,-16.240314,496.765259,144.047348,326.753265,163.328323,89.98114,163.315552,949,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.199618-04:00,1787361638,199605919,1787361638199605919,120.004933,,,,4419,4418,1,0,0,4419,AxisTarget,1,False,True,True,False,-16.264189,-67.863312,111.931602,-0.016081,45.923264,-16.240225,496.765259,144.047348,325.013275,163.328323,89.98114,163.315552,949,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.312072-04:00,1787361638,312042458,1787361638312042458,112.436539,,,,4420,4419,1,0,0,4420,AxisTarget,1,False,True,True,False,-16.264189,-67.717667,112.01519,-0.016142,45.701923,-16.240137,496.765259,144.047348,323.273285,163.328323,89.98114,163.315552,949,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.424227-04:00,1787361638,424220438,1787361638424220438,112.17798,,,,4421,4420,1,0,0,4421,AxisTarget,1,False,True,True,False,-16.264189,-67.571251,112.09787,-0.016205,45.472816,-16.240047,496.765259,144.047348,321.593292,163.328323,89.98114,163.315552,949,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.604075-04:00,1787361638,604064521,1787361638604064521,179.844083,,,,4422,4421,1,0,0,4422,AxisTarget,1,False,True,True,False,-16.264189,-67.347633,112.221565,-0.016302,45.125469,-16.239908,496.765259,144.047348,318.89328,163.328323,89.98114,163.315552,950,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.716061-04:00,1787361638,716046910,1787361638716046910,111.982389,,,,4423,4422,1,0,0,4423,AxisTarget,1,False,True,True,False,-16.264189,-67.19928,112.301949,-0.016368,44.896721,-16.239817,496.765259,144.047348,317.213287,163.328323,89.98114,163.315552,950,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.827909-04:00,1787361638,827897154,1787361638827897154,111.850244,,,,4424,4423,1,0,0,4424,AxisTarget,1,False,True,True,False,-16.264189,-67.060471,112.375961,-0.016429,44.675999,-16.239727,496.765259,144.047348,315.533295,163.328323,89.98114,163.315552,950,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:38.939913-04:00,1787361638,939899169,1787361638939899169,112.002015,,,,4425,4424,1,0,0,4425,AxisTarget,1,False,True,True,False,-16.264189,-66.910645,112.454582,-0.016496,44.455421,-16.239635,496.765259,144.047348,313.853271,163.328323,89.98114,163.315552,950,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.123515-04:00,1787361639,123503261,1787361639123503261,183.604092,,,,4426,4425,1,0,0,4426,AxisTarget,1,False,True,True,False,-16.264189,-66.676651,112.57476,-0.0166,44.101227,-16.239491,496.765259,144.047348,311.15329,163.328323,89.98114,163.315552,951,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.239360-04:00,1787361639,239343238,1787361639239343238,115.839977,,,,4427,4426,1,0,0,4427,AxisTarget,1,False,True,True,False,-16.264189,-66.524895,112.651039,-0.016669,43.873177,-16.239395,496.765259,144.047348,309.353271,163.328323,89.98114,163.315552,951,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.359634-04:00,1787361639,359626973,1787361639359626973,120.283735,,,,4428,4427,1,0,0,4428,AxisTarget,1,False,True,True,False,-16.264189,-66.372375,112.726395,-0.016741,43.637436,-16.239294,496.765259,144.047348,307.613281,163.328323,89.98114,163.315552,951,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.474259-04:00,1787361639,474233430,1787361639474233430,114.606457,,,,4429,4428,1,0,0,4429,AxisTarget,1,False,True,True,False,-16.264189,-66.213821,112.803391,-0.016811,43.409725,-16.239199,496.765259,144.047348,305.873291,163.328323,89.98114,163.315552,951,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.651846-04:00,1787361639,651814988,1787361639651814988,177.581558,,,,4430,4429,1,0,0,4430,AxisTarget,1,False,True,True,False,-16.264189,-65.981812,112.913452,-0.016918,43.068928,-16.239052,496.765259,144.047348,303.187439,163.328323,89.98114,163.315552,952,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.768300-04:00,1787361639,768278468,1787361639768278468,116.46348,,,,4431,4430,1,0,0,4431,AxisTarget,1,False,True,True,False,-16.264189,-65.847534,112.975533,-0.016979,42.875961,-16.238968,496.765259,144.047348,301.652161,163.328323,89.98114,163.315552,952,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.875859-04:00,1787361639,875842592,1787361639875842592,107.564124,,,,4432,4431,1,0,0,4432,AxisTarget,1,False,True,True,False,-16.264189,-65.740402,113.024353,-0.017029,42.72298,-16.238903,496.765259,144.047348,300.428802,163.328323,89.98114,163.315552,952,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:39.992111-04:00,1787361639,992105011,1787361639992105011,116.262419,,,,4433,4432,1,0,0,4433,AxisTarget,1,False,True,True,False,-16.264189,-65.653419,113.06353,-0.017069,42.59951,-16.238848,496.765259,144.047348,299.467957,163.328323,89.98114,163.315552,952,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.169884-04:00,1787361640,169871901,1787361640169871901,177.76689,,,,4434,4433,1,0,0,4434,AxisTarget,1,False,True,True,False,-16.264189,-65.550774,113.109207,-0.017117,42.454872,-16.238785,496.765259,144.047348,298.26355,163.328323,89.98114,163.315552,953,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.283657-04:00,1787361640,283651524,1787361640283651524,113.779623,,,,4435,4434,1,0,0,4435,AxisTarget,1,False,True,True,False,-16.264189,-65.50676,113.129173,-0.017137,42.391537,-16.238758,496.765259,144.047348,297.759033,163.328323,89.98114,163.315552,953,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.399623-04:00,1787361640,399613924,1787361640399613924,115.9624,,,,4436,4435,1,0,0,4436,AxisTarget,1,False,True,True,False,-16.264189,-65.474533,113.1427,-0.017152,42.348701,-16.238739,496.765259,144.047348,297.398224,163.328323,89.98114,163.315552,953,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.511592-04:00,1787361640,511586566,1787361640511586566,111.972642,,,,4437,4436,1,0,0,4437,AxisTarget,1,False,True,True,False,-16.264189,-65.453537,113.151833,-0.017161,42.319901,-16.238726,496.765259,144.047348,297.150269,163.328323,89.98114,163.315552,953,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.695889-04:00,1787361640,695882539,1787361640695882539,184.295973,,,,4438,4437,1,0,0,4438,AxisTarget,1,False,True,True,False,-16.264189,-65.43737,113.158798,-0.017169,42.298203,-16.238716,496.765259,144.047348,296.954315,163.328323,89.98114,163.315552,954,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.809698-04:00,1787361640,809687419,1787361640809687419,113.80488,,,,4439,4438,1,0,0,4439,AxisTarget,1,False,True,True,False,-16.264189,-65.434296,113.160095,-0.01717,42.294308,-16.238714,496.765259,144.047348,296.913757,163.328323,89.98114,163.315552,954,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:40.923893-04:00,1787361640,923877592,1787361640923877592,114.190173,,,,4440,4439,1,0,0,4440,AxisTarget,1,False,True,True,False,-16.264189,-65.433693,113.160339,-0.01717,42.29364,-16.238714,496.765259,144.047348,296.905334,163.328323,89.98114,163.315552,954,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.048557-04:00,1787361641,48534211,1787361641048534211,124.656619,,,,4441,4440,1,0,0,4441,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,954,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.239145-04:00,1787361641,239120376,1787361641239120376,190.586165,,,,4442,4441,1,0,0,4442,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,955,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.351939-04:00,1787361641,351927377,1787361641351927377,112.807001,,,,4443,4442,1,0,0,4443,AxisTarget,1,False,True,True,False,-16.264189,-65.433723,113.160324,-0.01717,42.293716,-16.238714,496.765259,144.047348,296.905304,163.328369,89.98114,163.315598,955,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.465713-04:00,1787361641,465707637,1787361641465707637,113.78026,,,,4444,4443,1,0,0,4444,AxisTarget,1,False,True,True,False,-16.264189,-65.434677,113.159874,-0.01717,42.295406,-16.238716,496.765259,144.047348,296.913788,163.328369,89.98114,163.315598,955,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.583409-04:00,1787361641,583386237,1787361641583386237,117.6786,,,,4445,4444,1,0,0,4445,AxisTarget,1,False,True,True,False,-16.264189,-65.438576,113.158089,-0.017168,42.301659,-16.238718,496.765259,144.047348,296.952209,163.328369,89.98114,163.315598,955,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.773067-04:00,1787361641,773057099,1787361641773057099,189.670862,,,,4446,4445,1,0,0,4446,AxisTarget,1,False,True,True,False,-16.264189,-65.457748,113.149155,-0.017158,42.3321,-16.238731,496.765259,144.047348,297.150665,163.328369,89.98114,163.315598,956,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.883755-04:00,1787361641,883744520,1787361641883744520,110.687421,,,,4447,4446,1,0,0,4447,AxisTarget,1,False,True,True,False,-16.264189,-65.482262,113.138428,-0.017146,42.36816,-16.238749,496.765259,144.047348,297.409546,163.328369,89.98114,163.315598,956,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:41.998108-04:00,1787361641,998101747,1787361641998101747,114.357227,,,,4448,4447,1,0,0,4448,AxisTarget,1,False,True,True,False,-16.264189,-65.516579,113.122993,-0.01713,42.419617,-16.238771,496.765259,144.047348,297.77536,163.328369,89.98114,163.315598,956,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.116163-04:00,1787361642,116144726,1787361642116144726,118.042979,,,,4449,4448,1,0,0,4449,AxisTarget,1,False,True,True,False,-16.264189,-65.566086,113.100662,-0.017106,42.493549,-16.238804,496.765259,144.047348,298.285767,163.328369,89.98114,163.315598,956,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.299729-04:00,1787361642,299718813,1787361642299718813,183.574087,,,,4450,4449,1,0,0,4450,AxisTarget,1,False,True,True,False,-16.264189,-65.679474,113.049133,-0.017051,42.662437,-16.23888,496.765259,144.047348,299.534119,163.328369,89.98114,163.315598,957,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.411759-04:00,1787361642,411748842,1787361642411748842,112.030029,,,,4451,4450,1,0,0,4451,AxisTarget,1,False,True,True,False,-16.264189,-65.776459,113.004585,-0.017005,42.806904,-16.238943,496.765259,144.047348,300.550781,163.328369,89.98114,163.315598,957,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.523703-04:00,1787361642,523691781,1787361642523691781,111.942939,,,,4452,4451,1,0,0,4452,AxisTarget,1,False,True,True,False,-16.264189,-65.886841,112.953316,-0.016953,42.971554,-16.239016,496.765259,144.047348,301.800781,163.328369,89.98114,163.315598,957,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.635931-04:00,1787361642,635910419,1787361642635910419,112.218638,,,,4453,4452,1,0,0,4453,AxisTarget,1,False,True,True,False,-16.264189,-66.028503,112.886658,-0.016887,43.182877,-16.239107,496.765259,144.047348,303.364868,163.328369,89.98114,163.315598,957,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.815698-04:00,1787361642,815682865,1787361642815682865,179.772446,,,,4454,4453,1,0,0,4454,AxisTarget,1,False,True,True,False,-16.264189,-66.267067,112.77256,-0.016777,43.535793,-16.239258,496.765259,144.047348,305.996765,163.328369,89.98114,163.315598,958,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:42.928109-04:00,1787361642,928092747,1787361642928092747,112.409882,,,,4455,4454,1,0,0,4455,AxisTarget,1,False,True,True,False,-16.264189,-66.414833,112.700363,-0.016709,43.755741,-16.239351,496.765259,144.047348,307.676758,163.328369,89.98114,163.315598,958,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.035901-04:00,1787361643,35891733,1787361643035891733,107.798986,,,,4456,4455,1,0,0,4456,AxisTarget,1,False,True,True,False,-16.264189,-66.556656,112.629936,-0.016645,43.967979,-16.239441,496.765259,144.047348,309.356781,163.328369,89.98114,163.315598,958,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.147747-04:00,1787361643,147737126,1787361643147737126,111.845393,,,,4457,4456,1,0,0,4457,AxisTarget,1,False,True,True,False,-16.264189,-66.703041,112.556053,-0.016579,44.188232,-16.239532,496.765259,144.047348,311.036774,163.328369,89.98114,163.315598,958,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.331699-04:00,1787361643,331687719,1787361643331687719,183.950593,,,,4458,4457,1,0,0,4458,AxisTarget,1,False,True,True,False,-16.264189,-66.942001,112.432831,-0.016472,44.550396,-16.239681,496.765259,144.047348,313.736755,163.328369,89.98114,163.315598,959,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.443903-04:00,1787361643,443884973,1787361643443884973,112.197254,,,,4459,4458,1,0,0,4459,AxisTarget,1,False,True,True,False,-16.264189,-67.086525,112.356689,-0.016408,44.771034,-16.239771,496.765259,144.047348,315.416779,163.328369,89.98114,163.315598,959,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.557628-04:00,1787361643,557618749,1787361643557618749,113.733776,,,,4460,4459,1,0,0,4460,AxisTarget,1,False,True,True,False,-16.264189,-67.230331,112.279701,-0.016345,44.991817,-16.239861,496.765259,144.047348,317.156769,163.328369,89.98114,163.315598,959,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.671788-04:00,1787361643,671779965,1787361643671779965,114.161216,,,,4461,4460,1,0,0,4461,AxisTarget,1,False,True,True,False,-16.264189,-67.373428,112.201866,-0.016282,45.212734,-16.23995,496.765259,144.047348,318.836761,163.328369,89.98114,163.315598,959,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.848027-04:00,1787361643,848008797,1787361643848008797,176.228832,,,,4462,4461,1,0,0,4462,AxisTarget,1,False,True,True,False,-16.264189,-67.601898,112.074982,-0.016183,45.568062,-16.240091,496.765259,144.047348,321.536774,163.328369,89.98114,163.315598,960,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:43.961586-04:00,1787361643,961579752,1787361643961579752,113.570955,,,,4463,4462,1,0,0,4463,AxisTarget,1,False,True,True,False,-16.264189,-67.743126,111.994934,-0.016122,45.789322,-16.240179,496.765259,144.047348,323.156769,163.328369,89.98114,163.315598,960,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.071942-04:00,1787361644,71929903,1787361644071929903,110.350151,,,,4464,4463,1,0,0,4464,AxisTarget,1,False,True,True,False,-16.264189,-67.883629,111.914032,-0.016062,46.010712,-16.240265,496.765259,144.047348,324.836761,163.328369,89.98114,163.315598,960,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.184450-04:00,1787361644,184443829,1787361644184443829,112.513926,,,,4465,4464,1,0,0,4465,AxisTarget,1,False,True,True,False,-16.264189,-68.023407,111.832283,-0.016002,46.23222,-16.240351,496.765259,144.047348,326.516754,163.328369,89.98114,163.315598,960,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.361723-04:00,1787361644,361713154,1787361644361713154,177.269325,,,,4466,4465,1,0,0,4466,AxisTarget,1,False,True,True,False,-16.264189,-68.241592,111.70211,-0.01591,46.580551,-16.240484,496.765259,144.047348,329.216766,163.328369,89.98114,163.315598,961,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.475566-04:00,1787361644,475559894,1787361644475559894,113.84674,,,,4467,4466,1,0,0,4467,AxisTarget,1,False,True,True,False,-16.264189,-68.384407,111.615173,-0.01585,46.810287,-16.240572,496.765259,144.047348,330.896759,163.328369,89.98114,163.315598,961,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.587808-04:00,1787361644,587791868,1787361644587791868,112.231974,,,,4468,4467,1,0,0,4468,AxisTarget,1,False,True,True,False,-16.264189,-68.51667,111.533417,-0.015794,47.024284,-16.240654,496.765259,144.047348,332.576782,163.328369,89.98114,163.315598,961,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.699542-04:00,1787361644,699535509,1787361644699535509,111.743641,,,,4469,4468,1,0,0,4469,AxisTarget,1,False,True,True,False,-16.264189,-68.657974,111.44474,-0.015736,47.25425,-16.24074,496.765259,144.047348,334.316772,163.328369,89.98114,163.315598,961,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.879277-04:00,1787361644,879253873,1787361644879253873,179.718364,,,,4470,4469,1,0,0,4470,AxisTarget,1,False,True,True,False,-16.264189,-68.870857,111.305344,-0.015646,47.611313,-16.240871,496.765259,144.047348,336.956757,163.328369,89.98114,163.315598,962,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:44.995744-04:00,1787361644,995737561,1787361644995737561,116.483688,,,,4471,4470,1,0,0,4471,AxisTarget,1,False,True,True,False,-16.264189,-69.01017,111.217514,-0.015591,47.833622,-16.240953,496.765259,144.047348,338.63678,163.328369,89.98114,163.315598,962,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:45.103703-04:00,1787361645,103689514,1787361645103689514,107.951953,,,,4472,4471,1,0,0,4472,AxisTarget,1,False,True,True,False,-16.264189,-69.143921,111.128838,-0.015536,48.056026,-16.241035,496.765259,144.047348,340.37677,163.328369,89.98114,163.315598,962,False,True,
