receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.588869-04:00,1787417217,588851588,1787417217588851588,116.779062,,,,19059,19058,1,0,0,19059,AxisTarget,1,False,False,False,False,-16.264189,-65.558846,113.104279,-0.01711,42.479359,-16.238798,496.765259,144.047348,298.241333,163.328369,89.98114,163.315598,4773,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.765125-04:00,1787417217,765105330,1787417217765105330,176.253742,,,,19060,19059,1,0,0,19060,AxisTarget,1,False,False,False,False,-16.264189,-65.617676,113.077736,-0.017082,42.56604,-16.238836,496.765259,144.047348,298.879944,163.328369,89.98114,163.315598,4774,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.876968-04:00,1787417217,876957790,1787417217876957790,111.85246,,,,19061,19060,1,0,0,19061,AxisTarget,1,False,False,False,False,-16.264189,-65.660507,113.058311,-0.017061,42.631676,-16.238865,496.765259,144.047348,299.365173,163.328369,89.98114,163.315598,4774,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.984683-04:00,1787417217,984673159,1787417217984673159,107.715369,,,,19062,19061,1,0,0,19062,AxisTarget,1,False,False,False,False,-16.264189,-65.711411,113.03511,-0.017037,42.704243,-16.238897,496.765259,144.047348,299.924072,163.328369,89.98114,163.315598,4774,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.096993-04:00,1787417218,96982315,1787417218096982315,112.309156,,,,19063,19062,1,0,0,19063,AxisTarget,1,False,False,False,False,-16.264189,-65.769356,113.008537,-0.01701,42.78978,-16.238935,496.765259,144.047348,300.537659,163.328369,89.98114,163.315598,4774,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.274323-04:00,1787417218,274317779,1787417218274317779,177.335464,,,,19064,19063,1,0,0,19064,AxisTarget,1,False,False,False,False,-16.264189,-65.875648,112.959366,-0.01696,42.947002,-16.239004,496.765259,144.047348,301.736053,163.328369,89.98114,163.315598,4775,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.388989-04:00,1787417218,388980672,1787417218388980672,114.662893,,,,19065,19064,1,0,0,19065,AxisTarget,1,False,False,False,False,-16.264189,-65.953629,112.922913,-0.016923,43.062622,-16.239054,496.765259,144.047348,302.600647,163.328369,89.98114,163.315598,4775,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.497899-04:00,1787417218,497890406,1787417218497890406,108.909734,,,,19066,19065,1,0,0,19066,AxisTarget,1,False,False,False,False,-16.264189,-66.039429,112.882492,-0.016884,43.18972,-16.239109,496.765259,144.047348,303.557434,163.328369,89.98114,163.315598,4775,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.612710-04:00,1787417218,612704261,1787417218612704261,114.813855,,,,19067,19066,1,0,0,19067,AxisTarget,1,False,False,False,False,-16.264189,-66.128609,112.840149,-0.016842,43.321358,-16.239166,496.765259,144.047348,304.525696,163.328369,89.98114,163.315598,4775,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.797013-04:00,1787417218,796996811,1787417218796996811,184.29255,,,,19068,19067,1,0,0,19068,AxisTarget,1,False,False,False,False,-16.264189,-66.27491,112.769791,-0.016775,43.53801,-16.239258,496.765259,144.047348,306.217712,163.328369,89.98114,163.315598,4776,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:58.907605-04:00,1787417218,907593349,1787417218907593349,110.596538,,,,19069,19068,1,0,0,19069,AxisTarget,1,False,False,False,False,-16.264189,-66.363632,112.726555,-0.016735,43.66996,-16.239313,496.765259,144.047348,307.225708,163.328369,89.98114,163.315598,4776,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.021247-04:00,1787417219,21222475,1787417219021222475,113.629126,,,,19070,19069,1,0,0,19070,AxisTarget,1,False,False,False,False,-16.264189,-66.452095,112.683006,-0.016694,43.801964,-16.239372,496.765259,144.047348,308.233704,163.328369,89.98114,163.315598,4776,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.136812-04:00,1787417219,136796695,1787417219136796695,115.57422,,,,19071,19070,1,0,0,19071,AxisTarget,1,False,False,False,False,-16.264189,-66.543457,112.637581,-0.016653,43.938747,-16.239428,496.765259,144.047348,309.241699,163.328369,89.98114,163.315598,4776,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.316719-04:00,1787417219,316713901,1787417219316713901,179.917206,,,,19072,19071,1,0,0,19072,AxisTarget,1,False,False,False,False,-16.264189,-66.68782,112.564857,-0.016588,44.15583,-16.239517,496.765259,144.047348,310.897705,163.328369,89.98114,163.315598,4777,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.428761-04:00,1787417219,428739507,1787417219428739507,112.025606,,,,19073,19072,1,0,0,19073,AxisTarget,1,False,False,False,False,-16.264189,-66.77536,112.52018,-0.016549,44.28804,-16.239573,496.765259,144.047348,311.905701,163.328369,89.98114,163.315598,4777,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.542187-04:00,1787417219,542179227,1787417219542179227,113.43972,,,,19074,19073,1,0,0,19074,AxisTarget,1,False,False,False,False,-16.264189,-66.862648,112.475197,-0.01651,44.420303,-16.239628,496.765259,144.047348,312.913696,163.328369,89.98114,163.315598,4777,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.652645-04:00,1787417219,652632043,1787417219652632043,110.452816,,,,19075,19074,1,0,0,19075,AxisTarget,1,False,False,False,False,-16.264189,-66.949677,112.429901,-0.016471,44.55262,-16.239681,496.765259,144.047348,313.921692,163.328369,89.98114,163.315598,4777,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.829388-04:00,1787417219,829378454,1787417219829378454,176.746411,,,,19076,19075,1,0,0,19076,AxisTarget,1,False,False,False,False,-16.264189,-67.085922,112.358109,-0.01641,44.760647,-16.239767,496.765259,144.047348,315.541718,163.328369,89.98114,163.315598,4778,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:59.940968-04:00,1787417219,940951395,1787417219940951395,111.572941,,,,19077,19076,1,0,0,19077,AxisTarget,1,False,False,False,False,-16.264189,-67.169212,112.313675,-0.016374,44.893097,-16.23982,496.765259,144.047348,316.513702,163.328369,89.98114,163.315598,4778,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.053339-04:00,1787417220,53330434,1787417220053330434,112.379039,,,,19078,19077,1,0,0,19078,AxisTarget,1,False,False,False,False,-16.264189,-67.258408,112.26564,-0.016334,45.025593,-16.239874,496.765259,144.047348,317.521698,163.328369,89.98114,163.315598,4778,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.167587-04:00,1787417220,167575921,1787417220167575921,114.245487,,,,19079,19078,1,0,0,19079,AxisTarget,1,False,False,False,False,-16.264189,-67.344269,112.218948,-0.016297,45.158142,-16.239927,496.765259,144.047348,318.529694,163.328369,89.98114,163.315598,4778,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.348677-04:00,1787417220,348663880,1787417220348663880,181.087959,,,,19080,19079,1,0,0,19080,AxisTarget,1,False,False,False,False,-16.264189,-67.481712,112.143257,-0.016237,45.371265,-16.240011,496.765259,144.047348,320.149719,163.328369,89.98114,163.315598,4779,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.458586-04:00,1787417220,458564198,1787417220458564198,109.900318,,,,19081,19080,1,0,0,19081,AxisTarget,1,False,False,False,False,-16.264189,-67.566902,112.095772,-0.0162,45.503937,-16.240065,496.765259,144.047348,321.193695,163.328369,89.98114,163.315598,4779,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.573027-04:00,1787417220,573003965,1787417220573003965,114.439767,,,,19082,19081,1,0,0,19082,AxisTarget,1,False,False,False,False,-16.264189,-67.654854,112.046257,-0.016162,45.641399,-16.24012,496.765259,144.047348,322.201691,163.328369,89.98114,163.315598,4779,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.686927-04:00,1787417220,686907837,1787417220686907837,113.903872,,,,19083,19082,1,0,0,19083,AxisTarget,1,False,False,False,False,-16.264189,-67.736496,111.99987,-0.016127,45.769421,-16.24017,496.765259,144.047348,323.209717,163.328369,89.98114,163.315598,4779,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.864561-04:00,1787417220,864547441,1787417220864547441,177.639604,,,,19084,19083,1,0,0,19084,AxisTarget,1,False,False,False,False,-16.264189,-67.872025,111.921921,-0.016067,45.987637,-16.240255,496.765259,144.047348,324.829712,163.328369,89.98114,163.315598,4780,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:00.976413-04:00,1787417220,976403459,1787417220976403459,111.856018,,,,19085,19084,1,0,0,19085,AxisTarget,1,False,False,False,False,-16.264189,-67.956017,111.871269,-0.016031,46.120518,-16.240307,496.765259,144.047348,325.837708,163.328369,89.98114,163.315598,4780,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.091518-04:00,1787417221,91505941,1787417221091505941,115.102482,,,,19086,19085,1,0,0,19086,AxisTarget,1,False,False,False,False,-16.264189,-68.042732,111.822052,-0.015996,46.253448,-16.240358,496.765259,144.047348,326.845703,163.328369,89.98114,163.315598,4780,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.200561-04:00,1787417221,200547009,1787417221200547009,109.041068,,,,19087,19086,1,0,0,19087,AxisTarget,1,False,False,False,False,-16.264189,-68.12619,111.772537,-0.01596,46.386417,-16.24041,496.765259,144.047348,327.889709,163.328369,89.98114,163.315598,4780,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.385932-04:00,1787417221,385912233,1787417221385912233,185.365224,,,,19088,19087,1,0,0,19088,AxisTarget,1,False,False,False,False,-16.264189,-68.259766,111.690521,-0.015902,46.604961,-16.240494,496.765259,144.047348,329.509705,163.328369,89.98114,163.315598,4781,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.500469-04:00,1787417221,500453509,1787417221500453509,114.541276,,,,19089,19088,1,0,0,19089,AxisTarget,1,False,False,False,False,-16.264189,-68.345497,111.640198,-0.015868,46.738041,-16.240543,496.765259,144.047348,330.5177,163.328369,89.98114,163.315598,4781,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.614524-04:00,1787417221,614500886,1787417221614500886,114.047377,,,,19090,19089,1,0,0,19090,AxisTarget,1,False,False,False,False,-16.264189,-68.427994,111.589577,-0.015833,46.871162,-16.240595,496.765259,144.047348,331.561707,163.328369,89.98114,163.315598,4781,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.724274-04:00,1787417221,724264415,1787417221724264415,109.763529,,,,19091,19090,1,0,0,19091,AxisTarget,1,False,False,False,False,-16.264189,-68.513168,111.536819,-0.015798,47.009083,-16.240646,496.765259,144.047348,332.533691,163.328369,89.98114,163.315598,4781,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:01.905678-04:00,1787417221,905672547,1787417221905672547,181.408132,,,,19092,19091,1,0,0,19092,AxisTarget,1,False,False,False,False,-16.264189,-68.644768,111.454315,-0.015743,47.223175,-16.240726,496.765259,144.047348,334.225708,163.328369,89.98114,163.315598,4782,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.019823-04:00,1787417222,19768946,1787417222019768946,114.096399,,,,19093,19092,1,0,0,19093,AxisTarget,1,False,False,False,False,-16.264189,-68.726311,111.402588,-0.015709,47.356441,-16.240776,496.765259,144.047348,335.233704,163.328369,89.98114,163.315598,4782,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.134310-04:00,1787417222,134292918,1787417222134292918,114.523972,,,,19094,19093,1,0,0,19094,AxisTarget,1,False,False,False,False,-16.264189,-68.807579,111.350555,-0.015675,47.489742,-16.240826,496.765259,144.047348,336.241699,163.328369,89.98114,163.315598,4782,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.247478-04:00,1787417222,247465908,1787417222247465908,113.17299,,,,19095,19094,1,0,0,19095,AxisTarget,1,False,False,False,False,-16.264189,-68.891479,111.296341,-0.015641,47.627842,-16.240877,496.765259,144.047348,337.285706,163.328369,89.98114,163.315598,4782,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.424319-04:00,1787417222,424308902,1787417222424308902,176.842994,,,,19096,19095,1,0,0,19096,AxisTarget,1,False,False,False,False,-16.264189,-69.021103,111.211578,-0.015588,47.842216,-16.240955,496.765259,144.047348,338.905701,163.328369,89.98114,163.315598,4783,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.532442-04:00,1787417222,532429330,1787417222532429330,108.120428,,,,19097,19096,1,0,0,19097,AxisTarget,1,False,False,False,False,-16.264189,-69.098541,111.160347,-0.015556,47.970882,-16.241003,496.765259,144.047348,339.877716,163.328369,89.98114,163.315598,4783,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.646250-04:00,1787417222,646231513,1787417222646231513,113.802183,,,,19098,19097,1,0,0,19098,AxisTarget,1,False,False,False,False,-16.264189,-69.178589,111.106918,-0.015524,48.104351,-16.241053,496.765259,144.047348,340.849701,163.328369,89.98114,163.315598,4783,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.756551-04:00,1787417222,756536373,1787417222756536373,110.30486,,,,19099,19098,1,0,0,19099,AxisTarget,1,False,False,False,False,-16.264189,-69.258369,111.053192,-0.015491,48.23785,-16.2411,496.765259,144.047348,341.857697,163.328369,89.98114,163.315598,4783,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:02.933750-04:00,1787417222,933736870,1787417222933736870,177.200497,,,,19100,19099,1,0,0,19100,AxisTarget,1,False,False,False,False,-16.264189,-69.383194,110.968155,-0.015441,48.447704,-16.241177,496.765259,144.047348,343.477692,163.328369,89.98114,163.315598,4784,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.046267-04:00,1787417223,46260228,1787417223046260228,112.523358,,,,19101,19100,1,0,0,19101,AxisTarget,1,False,False,False,False,-16.264189,-69.462288,110.913651,-0.015409,48.581291,-16.241224,496.765259,144.047348,344.449707,163.328369,89.98114,163.315598,4784,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.158401-04:00,1787417223,158384849,1787417223158384849,112.124621,,,,19102,19101,1,0,0,19102,AxisTarget,1,False,False,False,False,-16.264189,-69.541107,110.858849,-0.015378,48.714909,-16.241272,496.765259,144.047348,345.493713,163.328369,89.98114,163.315598,4784,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.271668-04:00,1787417223,271662125,1787417223271662125,113.277276,,,,19103,19102,1,0,0,19103,AxisTarget,1,False,False,False,False,-16.264189,-69.619659,110.803741,-0.015346,48.848557,-16.24132,496.765259,144.047348,346.465698,163.328369,89.98114,163.315598,4784,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.454547-04:00,1787417223,454523627,1787417223454523627,182.861502,,,,19104,19103,1,0,0,19104,AxisTarget,1,False,False,False,False,-16.264189,-69.748123,110.712563,-0.015295,49.068192,-16.241398,496.765259,144.047348,348.121704,163.328369,89.98114,163.315598,4785,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.565442-04:00,1787417223,565412814,1787417223565412814,110.889187,,,,19105,19104,1,0,0,19105,AxisTarget,1,False,False,False,False,-16.264189,-69.825966,110.656662,-0.015264,49.201923,-16.241444,496.765259,144.047348,349.16571,163.328369,89.98114,163.315598,4785,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.675399-04:00,1787417223,675384089,1787417223675384089,109.971275,,,,19106,19105,1,0,0,19106,AxisTarget,1,False,False,False,False,-16.264189,-69.900764,110.602478,-0.015235,49.330902,-16.241489,496.765259,144.047348,350.137695,163.328369,89.98114,163.315598,4785,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.790898-04:00,1787417223,790881450,1787417223790881450,115.497361,,,,19107,19106,1,0,0,19107,AxisTarget,1,False,False,False,False,-16.264189,-69.978073,110.54599,-0.015204,49.469467,-16.241539,496.765259,144.047348,351.145691,163.328369,89.98114,163.315598,4785,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:03.971239-04:00,1787417223,971229199,1787417223971229199,180.347749,,,,19108,19107,1,0,0,19108,AxisTarget,1,False,False,False,False,-16.264189,-70.104492,110.452538,-0.015154,49.684544,-16.241613,496.765259,144.047348,352.801697,163.328369,89.98114,163.315598,4786,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:04.082196-04:00,1787417224,82185178,1787417224082185178,110.955979,,,,19109,19108,1,0,0,19109,AxisTarget,1,False,False,False,False,-16.264189,-70.181076,110.395256,-0.015125,49.818405,-16.241659,496.765259,144.047348,353.809692,163.328369,89.98114,163.315598,4786,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:04.197394-04:00,1787417224,197382536,1787417224197382536,115.197358,,,,19110,19109,1,0,0,19110,AxisTarget,1,False,False,False,False,-16.264189,-70.257393,110.337677,-0.015095,49.95229,-16.241705,496.765259,144.047348,354.781708,163.328369,89.98114,163.315598,4786,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:04.309628-04:00,1787417224,309601854,1787417224309601854,112.219318,,,,19111,19110,1,0,0,19111,AxisTarget,1,False,False,False,False,-16.264189,-70.336151,110.277733,-0.015064,50.090988,-16.241753,496.765259,144.047348,355.825714,163.328369,89.98114,163.315598,4786,False,True,
