receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
710,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.194804-04:00,1787275269,194793408,1787275269194793408,187.178353,,,,10119,10118,1,0,0,10119,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,2531,False,True,
711,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.310623-04:00,1787275269,310610869,1787275269310610869,115.817461,,,,10120,10119,1,0,0,10120,AxisTarget,1,False,False,False,False,14.578259,-70.895706,108.1623,-0.017491,52.752098,-23.186817,507.022308,-132.061295,373.797363,125.539536,89.98114,163.315201,2531,False,True,
712,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.426741-04:00,1787275269,426718872,1787275269426718872,116.108003,,,,10121,10120,1,0,0,10121,AxisTarget,1,False,False,False,False,14.578259,-70.894463,108.163498,-0.017492,52.748978,-23.186815,507.022308,-132.061295,373.767151,125.539536,89.98114,163.315201,2531,False,True,
713,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.537471-04:00,1787275269,537458832,1787275269537458832,110.73996,,,,10122,10121,1,0,0,10122,AxisTarget,1,False,False,False,False,14.578259,-70.889198,108.168411,-0.017494,52.738033,-23.186811,507.022308,-132.061295,373.666779,125.539536,89.98114,163.315201,2531,False,True,
714,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.722493-04:00,1787275269,722480437,1787275269722480437,185.021605,,,,10123,10122,1,0,0,10123,AxisTarget,1,False,False,False,False,14.578259,-70.862831,108.192566,-0.017506,52.684677,-23.18679,507.022308,-132.061295,373.232819,125.539536,89.98114,163.315201,2532,False,True,
715,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.841072-04:00,1787275269,841045418,1787275269841045418,118.564981,,,,10124,10123,1,0,0,10124,AxisTarget,1,False,False,False,False,14.578259,-70.830215,108.222145,-0.017521,52.619999,-23.186766,507.022308,-132.061295,372.712402,125.539536,89.98114,163.315201,2532,False,True,
716,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.952878-04:00,1787275269,952857476,1787275269952857476,111.812058,,,,10125,10124,1,0,0,10125,AxisTarget,1,False,False,False,False,14.578259,-70.782944,108.264694,-0.017543,52.527233,-23.186728,507.022308,-132.061295,371.942627,125.539536,89.98114,163.315201,2532,False,True,
717,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.066490-04:00,1787275270,66480154,1787275270066480154,113.622678,,,,10126,10125,1,0,0,10126,AxisTarget,1,False,False,False,False,14.578259,-70.714157,108.32605,-0.017574,52.393486,-23.186676,507.022308,-132.061295,370.91687,125.539536,89.98114,163.315201,2532,False,True,
718,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.255672-04:00,1787275270,255644791,1787275270255644791,189.164637,,,,10127,10126,1,0,0,10127,AxisTarget,1,False,False,False,False,14.578259,-70.555054,108.465652,-0.017646,52.088486,-23.186558,507.022308,-132.061295,368.533569,125.539536,89.98114,163.315201,2533,False,True,
719,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.367521-04:00,1787275270,367515674,1787275270367515674,111.870883,,,,10128,10127,1,0,0,10128,AxisTarget,1,False,False,False,False,14.578259,-70.43187,108.574745,-0.017703,51.851482,-23.186464,507.022308,-132.061295,366.734375,125.539536,89.98114,163.315201,2533,False,True,
720,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.482462-04:00,1787275270,482452680,1787275270482452680,114.937006,,,,10129,10128,1,0,0,10129,AxisTarget,1,False,False,False,False,14.578259,-70.307358,108.676041,-0.017757,51.629925,-23.186377,507.022308,-132.061295,365.054382,125.539536,89.98114,163.315201,2533,False,True,
721,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.595791-04:00,1787275270,595776209,1787275270595776209,113.323529,,,,10130,10129,1,0,0,10130,AxisTarget,1,False,False,False,False,14.578259,-70.186371,108.77652,-0.017812,51.40844,-23.186289,507.022308,-132.061295,363.314392,125.539536,89.98114,163.315201,2533,False,True,
722,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.774671-04:00,1787275270,774651684,1787275270774651684,178.875475,,,,10131,10130,1,0,0,10131,AxisTarget,1,False,False,False,False,14.578259,-69.990341,108.936264,-0.017901,51.052635,-23.186146,507.022308,-132.061295,360.674377,125.539536,89.98114,163.315201,2534,False,True,
723,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:10.890601-04:00,1787275270,890583984,1787275270890583984,115.9323,,,,10132,10131,1,0,0,10132,AxisTarget,1,False,False,False,False,14.578259,-69.862984,109.038078,-0.017959,50.823441,-23.186054,507.022308,-132.061295,358.934387,125.539536,89.98114,163.315201,2534,False,True,
724,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.005640-04:00,1787275271,5631105,1787275271005631105,115.047121,,,,10133,10132,1,0,0,10133,AxisTarget,1,False,False,False,False,14.578259,-69.734825,109.139008,-0.018018,50.59433,-23.185961,507.022308,-132.061295,357.194366,125.539536,89.98114,163.315201,2534,False,True,
725,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.120805-04:00,1787275271,120770313,1787275271120770313,115.139208,,,,10134,10133,1,0,0,10134,AxisTarget,1,False,False,False,False,14.578259,-69.614784,109.235619,-0.018075,50.373207,-23.185871,507.022308,-132.061295,355.514374,125.539536,89.98114,163.315201,2534,False,True,
726,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.300461-04:00,1787275271,300446722,1787275271300446722,179.676409,,,,10135,10134,1,0,0,10135,AxisTarget,1,False,False,False,False,14.578259,-69.408676,109.389137,-0.018169,50.018002,-23.185724,507.022308,-132.061295,352.814392,125.539536,89.98114,163.315201,2535,False,True,
727,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.415764-04:00,1787275271,415741620,1787275271415741620,115.294898,,,,10136,10135,1,0,0,10136,AxisTarget,1,False,False,False,False,14.578259,-69.27771,109.486931,-0.01823,49.789211,-23.185629,507.022308,-132.061295,351.014374,125.539536,89.98114,163.315201,2535,False,True,
728,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.528158-04:00,1787275271,528142856,1787275271528142856,112.401236,,,,10137,10136,1,0,0,10137,AxisTarget,1,False,False,False,False,14.578259,-69.150497,109.580513,-0.01829,49.568401,-23.185537,507.022308,-132.061295,349.394379,125.539536,89.98114,163.315201,2535,False,True,
729,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.648375-04:00,1787275271,648361188,1787275271648361188,120.218332,,,,10138,10137,1,0,0,10138,AxisTarget,1,False,False,False,False,14.578259,-69.017967,109.679855,-0.018354,49.331921,-23.185438,507.022308,-132.061295,347.534363,125.539536,89.98114,163.315201,2535,False,True,
730,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.831587-04:00,1787275271,831568726,1787275271831568726,183.207538,,,,10139,10138,1,0,0,10139,AxisTarget,1,False,False,False,False,14.578259,-68.801491,109.830322,-0.018455,48.969532,-23.185284,507.022308,-132.061295,344.834381,125.539536,89.98114,163.315201,2536,False,True,
731,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:11.942388-04:00,1787275271,942377055,1787275271942377055,110.808329,,,,10140,10139,1,0,0,10140,AxisTarget,1,False,False,False,False,14.578259,-68.671539,109.920807,-0.018517,48.749081,-23.185188,507.022308,-132.061295,343.154388,125.539536,89.98114,163.315201,2536,False,True,
732,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.055526-04:00,1787275272,55500885,1787275272055500885,113.12383,,,,10141,10140,1,0,0,10141,AxisTarget,1,False,False,False,False,14.578259,-68.540855,110.010452,-0.01858,48.528728,-23.185095,507.022308,-132.061295,341.414368,125.539536,89.98114,163.315201,2536,False,True,
733,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.169971-04:00,1787275272,169957867,1787275272169957867,114.456982,,,,10142,10141,1,0,0,10142,AxisTarget,1,False,False,False,False,14.578259,-68.409439,110.099266,-0.018643,48.308483,-23.184998,507.022308,-132.061295,339.794373,125.539536,89.98114,163.315201,2536,False,True,
734,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.354241-04:00,1787275272,354235041,1787275272354235041,184.277174,,,,10143,10142,1,0,0,10143,AxisTarget,1,False,False,False,False,14.578259,-68.191963,110.243362,-0.018749,47.946884,-23.184837,507.022308,-132.061295,336.974365,125.539536,89.98114,163.315201,2537,False,True,
735,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.472104-04:00,1787275272,472080586,1787275272472080586,117.845545,,,,10144,10143,1,0,0,10144,AxisTarget,1,False,False,False,False,14.578259,-68.053848,110.333038,-0.018817,47.719074,-23.18474,507.022308,-132.061295,335.294373,125.539536,89.98114,163.315201,2537,False,True,
736,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.584384-04:00,1787275272,584372484,1787275272584372484,112.291898,,,,10145,10144,1,0,0,10145,AxisTarget,1,False,False,False,False,14.578259,-67.914955,110.421814,-0.018885,47.491386,-23.184637,507.022308,-132.061295,333.554382,125.539536,89.98114,163.315201,2537,False,True,
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.699561-04:00,1787275272,699553866,1787275272699553866,115.181382,,,,10146,10145,1,0,0,10146,AxisTarget,1,False,False,False,False,14.578259,-67.775291,110.509689,-0.018954,47.263828,-23.184536,507.022308,-132.061295,331.754364,125.539536,89.98114,163.315201,2537,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:12.890407-04:00,1787275272,890394168,1787275272890394168,190.840302,,,,10147,10146,1,0,0,10147,AxisTarget,1,False,False,False,False,14.578259,-67.547295,110.650192,-0.019068,46.895302,-23.184364,507.022308,-132.061295,328.934387,125.539536,89.98114,163.315201,2538,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.004603-04:00,1787275273,4587839,1787275273004587839,114.193671,,,,10148,10147,1,0,0,10148,AxisTarget,1,False,False,False,False,14.578259,-67.400711,110.738632,-0.019141,46.660255,-23.184261,507.022308,-132.061295,327.194366,125.539536,89.98114,163.315201,2538,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.114355-04:00,1787275273,114323179,1787275273114323179,109.73534,,,,10149,10148,1,0,0,10149,AxisTarget,1,False,False,False,False,14.578259,-67.268082,110.817398,-0.019208,46.448841,-23.184164,507.022308,-132.061295,325.574371,125.539536,89.98114,163.315201,2538,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.228502-04:00,1787275273,228474236,1787275273228474236,114.151057,,,,10150,10149,1,0,0,10150,AxisTarget,1,False,False,False,False,14.578259,-67.129837,110.898254,-0.019279,46.229725,-23.184061,507.022308,-132.061295,323.894379,125.539536,89.98114,163.315201,2538,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.410408-04:00,1787275273,410392267,1787275273410392267,181.918031,,,,10151,10150,1,0,0,10151,AxisTarget,1,False,False,False,False,14.578259,-66.901184,111.029259,-0.019396,45.870045,-23.183893,507.022308,-132.061295,321.134369,125.539536,89.98114,163.315201,2539,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.522399-04:00,1787275273,522390372,1787275273522390372,111.998105,,,,10152,10151,1,0,0,10152,AxisTarget,1,False,False,False,False,14.578259,-66.76107,111.10788,-0.019468,45.651295,-23.18379,507.022308,-132.061295,319.454376,125.539536,89.98114,163.315201,2539,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.634441-04:00,1787275273,634421800,1787275273634421800,112.031428,,,,10153,10152,1,0,0,10153,AxisTarget,1,False,False,False,False,14.578259,-66.620247,111.188416,-0.019544,45.424881,-23.183681,507.022308,-132.061295,317.714386,125.539536,89.98114,163.315201,2539,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.751668-04:00,1787275273,751643348,1787275273751643348,117.221548,,,,10154,10153,1,0,0,10154,AxisTarget,1,False,False,False,False,14.578259,-66.473656,111.265312,-0.019617,45.206421,-23.183577,507.022308,-132.061295,316.034363,125.539536,89.98114,163.315201,2539,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:13.936664-04:00,1787275273,936640646,1787275273936640646,184.997298,,,,10155,10154,1,0,0,10155,AxisTarget,1,False,False,False,False,14.578259,-66.239594,111.389793,-0.01974,44.847855,-23.183403,507.022308,-132.061295,313.274384,125.539536,89.98114,163.315201,2540,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.046581-04:00,1787275274,46557201,1787275274046557201,109.916555,,,,10156,10155,1,0,0,10156,AxisTarget,1,False,False,False,False,14.578259,-66.096199,111.464447,-0.019816,44.629799,-23.183294,507.022308,-132.061295,311.594391,125.539536,89.98114,163.315201,2540,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.161731-04:00,1787275274,161706103,1787275274161706103,115.148902,,,,10157,10156,1,0,0,10157,AxisTarget,1,False,False,False,False,14.578259,-65.952118,111.538246,-0.019893,44.4119,-23.183187,507.022308,-132.061295,309.914368,125.539536,89.98114,163.315201,2540,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.274104-04:00,1787275274,274098098,1787275274274098098,112.391995,,,,10158,10157,1,0,0,10158,AxisTarget,1,False,False,False,False,14.578259,-65.802155,111.613777,-0.019973,44.18639,-23.183075,507.022308,-132.061295,308.174377,125.539536,89.98114,163.315201,2540,False,True,
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.455717-04:00,1787275274,455711173,1787275274455711173,181.613075,,,,10159,10158,1,0,0,10159,AxisTarget,1,False,False,False,False,14.578259,-65.568008,111.729164,-0.0201,43.83691,-23.182899,507.022308,-132.061295,305.47757,125.539536,89.98114,163.315201,2541,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.574056-04:00,1787275274,574033056,1787275274574033056,118.321883,,,,10160,10159,1,0,0,10160,AxisTarget,1,False,False,False,False,14.578259,-65.429535,111.797714,-0.020177,43.628742,-23.182795,507.022308,-132.061295,303.911102,125.539536,89.98114,163.315201,2541,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.686216-04:00,1787275274,686206013,1787275274686206013,112.172957,,,,10161,10160,1,0,0,10161,AxisTarget,1,False,False,False,False,14.578259,-65.311714,111.851089,-0.020238,43.466213,-23.182711,507.022308,-132.061295,302.701538,125.539536,89.98114,163.315201,2541,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.801061-04:00,1787275274,801053262,1787275274801053262,114.847249,,,,10162,10161,1,0,0,10162,AxisTarget,1,False,False,False,False,14.578259,-65.229568,111.890427,-0.020283,43.345867,-23.18265,507.022308,-132.061295,301.811066,125.539536,89.98114,163.315201,2541,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:14.978623-04:00,1787275274,978605731,1787275274978605731,177.552469,,,,10163,10162,1,0,0,10163,AxisTarget,1,False,False,False,False,14.578259,-65.144371,111.928413,-0.020328,43.229549,-23.18259,507.022308,-132.061295,300.959778,125.539536,89.98114,163.315201,2542,False,True,
755,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.096504-04:00,1787275275,96486218,1787275275096486218,117.880487,,,,10164,10163,1,0,0,10164,AxisTarget,1,False,False,False,False,14.578259,-65.11377,111.942314,-0.020344,43.18721,-23.18257,507.022308,-132.061295,300.655914,125.539536,89.98114,163.315201,2542,False,True,
756,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.209624-04:00,1787275275,209608770,1787275275209608770,113.122552,,,,10165,10164,1,0,0,10165,AxisTarget,1,False,False,False,False,14.578259,-65.097557,111.949608,-0.020352,43.165234,-23.182558,507.022308,-132.061295,300.499023,125.539536,89.98114,163.315201,2542,False,True,
757,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.322423-04:00,1787275275,322406135,1787275275322406135,112.797365,,,,10166,10165,1,0,0,10166,AxisTarget,1,False,False,False,False,14.578259,-65.090401,111.952782,-0.020356,43.155907,-23.182554,507.022308,-132.061295,300.441101,125.539536,89.98114,163.315201,2542,False,True,
758,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.506267-04:00,1787275275,506260398,1787275275506260398,183.854263,,,,10167,10166,1,0,0,10167,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2543,False,True,
759,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.620575-04:00,1787275275,620561505,1787275275620561505,114.301107,,,,10168,10167,1,0,0,10168,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2543,False,True,
760,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.738449-04:00,1787275275,738440829,1787275275738440829,117.879324,,,,10169,10168,1,0,0,10169,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2543,False,True,
761,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:15.855774-04:00,1787275275,855741434,1787275275855741434,117.300605,,,,10170,10169,1,0,0,10170,AxisTarget,1,False,False,False,False,14.578259,-65.08873,111.953491,-0.020357,43.153996,-23.18256,507.022308,-132.061295,300.430969,125.539513,89.98114,163.315186,2543,False,True,
762,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:16.034091-04:00,1787275276,34081783,1787275276034081783,178.340349,,,,10171,10170,1,0,0,10171,AxisTarget,1,False,False,False,False,14.578259,-65.091583,111.952095,-0.020355,43.158997,-23.182564,507.022308,-132.061295,300.48233,125.539513,89.98114,163.315186,2544,False,True,
