receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.525357-04:00,1787256093,525346924,1787256093525346924,115.524471,,,,661,660,1,0,0,661,AxisTarget,1,False,False,False,False,14.578259,-65.338486,111.834206,-0.020213,43.545189,-23.182766,507.022308,-132.061295,303.797791,125.539505,89.98114,163.315186,165,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.712889-04:00,1787256093,712877837,1787256093712877837,187.530913,,,,662,661,1,0,0,662,AxisTarget,1,False,False,False,False,14.578259,-65.672714,111.671532,-0.020029,44.051041,-23.183025,507.022339,-132.061295,307.72937,125.539505,89.98114,163.315186,166,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.830575-04:00,1787256093,830557638,1787256093830557638,117.679801,,,,663,662,1,0,0,663,AxisTarget,1,False,False,False,False,14.578259,-65.898331,111.558952,-0.019908,44.400879,-23.183199,507.022339,-132.061295,310.429352,125.539505,89.98114,163.315186,166,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.946182-04:00,1787256093,946167029,1787256093946167029,115.609391,,,,664,663,1,0,0,664,AxisTarget,1,False,False,False,False,14.578259,-66.129974,111.440323,-0.019785,44.739456,-23.183367,507.022339,-132.061295,313.039368,125.539505,89.98114,163.315186,166,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.058269-04:00,1787256094,58257653,1787256094058257653,112.090624,,,,665,664,1,0,0,665,AxisTarget,1,False,False,False,False,14.578259,-66.344559,111.327614,-0.019672,45.066711,-23.183525,507.022339,-132.061295,315.559357,125.539505,89.98114,163.315186,166,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.234889-04:00,1787256094,234878749,1787256094234878749,176.621096,,,,666,665,1,0,0,666,AxisTarget,1,False,False,False,False,14.578259,-66.678589,111.146637,-0.019498,45.581661,-23.183779,507.022339,-132.061295,319.609375,125.539505,89.98114,163.315186,167,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.351537-04:00,1787256094,351526305,1787256094351526305,116.647556,,,,667,666,1,0,0,667,AxisTarget,1,False,False,False,False,14.578259,-66.896606,111.024788,-0.019385,45.921497,-23.183933,507.022339,-132.061295,322.129364,125.539505,89.98114,163.315186,167,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.465498-04:00,1787256094,465493322,1787256094465493322,113.967017,,,,668,667,1,0,0,668,AxisTarget,1,False,False,False,False,14.578259,-67.105484,110.905197,-0.019278,46.249935,-23.184093,507.022339,-132.061295,324.739349,125.539505,89.98114,163.315186,167,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.576921-04:00,1787256094,576903815,1787256094576903815,111.410493,,,,669,668,1,0,0,669,AxisTarget,1,False,False,False,False,14.578259,-67.320145,110.779327,-0.019166,46.602169,-23.18425,507.022339,-132.061295,327.349365,125.539505,89.98114,163.315186,167,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.757151-04:00,1787256094,757146431,1787256094757146431,180.242616,,,,670,669,1,0,0,670,AxisTarget,1,False,False,False,False,14.578259,-67.649818,110.579987,-0.019005,47.119381,-23.184486,507.022339,-132.061295,331.309357,125.539505,89.98114,163.315186,168,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.871464-04:00,1787256094,871441918,1787256094871441918,114.295487,,,,671,670,1,0,0,671,AxisTarget,1,False,False,False,False,14.578259,-67.852844,110.453484,-0.018904,47.448875,-23.184635,507.022339,-132.061295,333.919373,125.539505,89.98114,163.315186,168,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:34.982054-04:00,1787256094,982039450,1787256094982039450,110.597532,,,,672,671,1,0,0,672,AxisTarget,1,False,False,False,False,14.578259,-68.061409,110.320465,-0.018801,47.790413,-23.184788,507.022339,-132.061295,336.439362,125.539505,89.98114,163.315186,168,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.094293-04:00,1787256095,94287469,1787256095094287469,112.248019,,,,673,672,1,0,0,673,AxisTarget,1,False,False,False,False,14.578259,-68.254021,110.194801,-0.018707,48.10865,-23.184927,507.022339,-132.061295,338.869354,125.539505,89.98114,163.315186,168,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.278592-04:00,1787256095,278581786,1787256095278581786,184.294317,,,,674,673,1,0,0,674,AxisTarget,1,False,False,False,False,14.578259,-68.571648,109.981461,-0.01855,48.651352,-23.185163,507.022339,-132.061295,343.009369,125.539505,89.98114,163.315186,169,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.390167-04:00,1787256095,390155997,1787256095390155997,111.574211,,,,675,674,1,0,0,675,AxisTarget,1,False,False,False,False,14.578259,-68.774086,109.841408,-0.018457,48.982002,-23.185305,507.022339,-132.061295,345.529358,125.539505,89.98114,163.315186,169,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.505416-04:00,1787256095,505410038,1787256095505410038,115.254041,,,,676,675,1,0,0,676,AxisTarget,1,False,False,False,False,14.578259,-68.974754,109.699333,-0.018362,49.324696,-23.18545,507.022339,-132.061295,348.22937,125.539505,89.98114,163.315186,169,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.615647-04:00,1787256095,615636351,1787256095615636351,110.226313,,,,677,676,1,0,0,677,AxisTarget,1,False,False,False,False,14.578259,-69.166817,109.560249,-0.018271,49.655792,-23.185589,507.022339,-132.061295,350.659363,125.539505,89.98114,163.315186,169,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.797996-04:00,1787256095,797972930,1787256095797972930,182.336579,,,,678,677,1,0,0,678,AxisTarget,1,False,False,False,False,14.578259,-69.471992,109.332809,-0.018129,50.188339,-23.18581,507.022339,-132.061295,354.799377,125.539505,89.98114,163.315186,170,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:35.909917-04:00,1787256095,909906517,1787256095909906517,111.933587,,,,679,678,1,0,0,679,AxisTarget,1,False,False,False,False,14.578259,-69.659698,109.183678,-0.018039,50.531803,-23.185951,507.022339,-132.061295,357.319366,125.539505,89.98114,163.315186,170,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.017979-04:00,1787256096,17968514,1787256096017968514,108.061997,,,,680,679,1,0,0,680,AxisTarget,1,False,False,False,False,14.578259,-69.845726,109.04303,-0.017957,50.851753,-23.186081,507.022339,-132.061295,359.749359,125.539505,89.98114,163.315186,170,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.133294-04:00,1787256096,133288829,1787256096133288829,115.320315,,,,681,680,1,0,0,681,AxisTarget,1,False,False,False,False,14.578259,-70.030067,108.895348,-0.017873,51.183731,-23.186214,507.022339,-132.061295,362.359375,125.539505,89.98114,163.315186,170,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.317013-04:00,1787256096,316997933,1787256096316997933,183.709104,,,,682,681,1,0,0,682,AxisTarget,1,False,False,False,False,14.578259,-70.322784,108.654106,-0.01774,51.729485,-23.186432,507.022339,-132.061295,366.409363,125.539505,89.98114,163.315186,171,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.430950-04:00,1787256096,430939492,1787256096430939492,113.941559,,,,683,682,1,0,0,683,AxisTarget,1,False,False,False,False,14.578259,-70.509087,108.496124,-0.017657,52.061703,-23.186562,507.022339,-132.061295,368.922058,125.539505,89.98114,163.315186,171,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.542341-04:00,1787256096,542330517,1787256096542330517,111.391025,,,,684,683,1,0,0,684,AxisTarget,1,False,False,False,False,14.578259,-70.669678,108.358421,-0.017587,52.352253,-23.186674,507.022308,-132.061295,371.023529,125.539513,89.98114,163.315186,171,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.653061-04:00,1787256096,653053174,1787256096653053174,110.722657,,,,685,684,1,0,0,685,AxisTarget,1,False,False,False,False,14.578259,-70.779007,108.263695,-0.01754,52.548306,-23.186749,507.022308,-132.061295,372.415558,125.539513,89.98114,163.315186,171,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.838371-04:00,1787256096,838360507,1787256096838360507,185.307333,,,,686,685,1,0,0,686,AxisTarget,1,False,False,False,False,14.578259,-70.870872,108.183609,-0.017501,52.710979,-23.18681,507.022308,-132.061295,373.54071,125.539513,89.98114,163.315186,172,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:36.950348-04:00,1787256096,950337426,1787256096950337426,111.976919,,,,687,686,1,0,0,687,AxisTarget,1,False,False,False,False,14.578259,-70.890572,108.166573,-0.017493,52.744419,-23.186821,507.022308,-132.061295,373.756927,125.539513,89.98114,163.315186,172,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.062289-04:00,1787256097,62282975,1787256097062282975,111.945549,,,,688,687,1,0,0,688,AxisTarget,1,False,False,False,False,14.578259,-70.895561,108.162392,-0.017491,52.752052,-23.186825,507.022308,-132.061295,373.798981,125.539513,89.98114,163.315186,172,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.177615-04:00,1787256097,177603912,1787256097177603912,115.320937,,,,689,688,1,0,0,689,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.53952,89.98114,163.315186,172,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.362308-04:00,1787256097,362302759,1787256097362302759,184.698847,,,,690,689,1,0,0,690,AxisTarget,1,False,False,False,False,13.247056,-70.997032,108.14225,-0.01732,52.889477,-22.814234,510.407806,-116.164139,375.13736,127.945869,89.981148,163.295837,173,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.489220-04:00,1787256097,489214865,1787256097489214865,126.912106,,,,691,690,1,0,0,691,AxisTarget,1,False,False,False,False,11.368196,-71.133354,108.115639,-0.017102,53.057217,-22.362019,513.773071,-97.579041,376.63678,130.39151,89.981155,163.279739,173,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.624127-04:00,1787256097,624118922,1787256097624118922,134.904057,,,,692,691,1,0,0,692,AxisTarget,1,False,False,False,False,9.228511,-71.288589,108.086349,-0.016862,53.241875,-21.880238,516.656555,-78.881287,378.136597,133.000015,89.981155,163.266525,173,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.742330-04:00,1787256097,742318751,1787256097742318751,118.199829,,,,693,692,1,0,0,693,AxisTarget,1,False,False,False,False,7.151949,-71.439255,108.058807,-0.016637,53.415485,-21.441904,518.704651,-60.683643,379.589996,135.375946,89.981163,163.256454,173,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:37.930754-04:00,1787256097,930743424,1787256097930743424,188.424673,,,,694,693,1,0,0,694,AxisTarget,1,False,False,False,False,4.033887,-71.665474,108.016121,-0.016288,53.684574,-20.739862,520.58252,-32.986557,381.794281,139.106934,89.981163,163.246368,174,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.040385-04:00,1787256098,40374605,1787256098040374605,109.631181,,,,695,694,1,0,0,695,AxisTarget,1,False,False,False,False,2.213209,-71.797569,107.991188,-0.016084,53.841698,-20.329929,520.995605,-16.453098,383.10791,141.334686,89.981163,163.24295,174,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.154512-04:00,1787256098,154506782,1787256098154506782,114.132177,,,,696,695,1,0,0,696,AxisTarget,1,False,False,False,False,0.39118,-71.929764,107.966248,-0.015879,53.99894,-19.919693,520.880615,0.084433,384.468781,143.645981,89.981163,163.241791,174,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.268774-04:00,1787256098,268763143,1787256098268763143,114.256361,,,,697,696,1,0,0,697,AxisTarget,1,False,False,False,False,-1.432216,-72.062057,107.940392,-0.015668,54.161922,-19.49448,520.204651,17.198891,385.783081,145.881393,89.981171,163.242783,174,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.452718-04:00,1787256098,452705675,1787256098452705675,183.942532,,,,698,697,1,0,0,698,AxisTarget,1,False,False,False,False,-4.4308,-72.279617,107.90023,-0.015339,54.415081,-18.834002,518.034729,43.684643,387.942993,149.561981,89.981163,163.248642,175,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.567251-04:00,1787256098,567245300,1787256098567245300,114.539625,,,,699,698,1,0,0,699,AxisTarget,1,False,False,False,False,-6.323158,-72.416916,107.874321,-0.015127,54.578392,-18.407928,515.915527,60.679016,389.258148,151.887512,89.981163,163.255157,175,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.681433-04:00,1787256098,681411021,1787256098681411021,114.165721,,,,700,699,1,0,0,700,AxisTarget,1,False,False,False,False,-8.217042,-72.554321,107.848396,-0.014915,54.741833,-17.98151,513.233459,77.593018,390.620636,154.136658,89.981163,163.263779,175,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.797345-04:00,1787256098,797328380,1787256098797328380,115.917359,,,,701,700,1,0,0,701,AxisTarget,1,False,False,False,False,-10.047082,-72.687096,107.822449,-0.014702,54.905411,-17.554745,509.991089,94.407928,391.983459,156.470016,89.981155,163.274475,175,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:38.978450-04:00,1787256098,978431193,1787256098978431193,181.102813,,,,702,701,1,0,0,702,AxisTarget,1,False,False,False,False,-13.056739,-72.905457,107.782135,-0.014372,55.159504,-16.891823,503.857971,120.83091,394.145905,160.179306,89.981148,163.295074,176,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.090123-04:00,1787256099,90106974,1787256099090106974,111.675781,,,,703,702,1,0,0,703,AxisTarget,1,False,False,False,False,-14.890651,-73.038513,107.757027,-0.014167,55.317772,-16.478907,499.371033,136.172333,395.415588,162.44194,89.98114,163.310303,176,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.203886-04:00,1787256099,203874734,1787256099203874734,113.76776,,,,704,703,1,0,0,704,AxisTarget,1,False,False,False,False,-16.261179,-73.133316,107.740021,-0.014035,55.413692,-16.243418,496.765015,144.047714,396.024963,163.328323,89.98114,163.315552,176,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.324181-04:00,1787256099,324175789,1787256099324175789,120.301055,,,,705,704,1,0,0,705,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413666,-16.243448,496.765259,144.047348,396.024567,163.328323,89.98114,163.315552,176,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.502644-04:00,1787256099,502633210,1787256099502633210,178.457421,,,,706,705,1,0,0,706,AxisTarget,1,False,False,False,False,-16.264189,-73.129944,107.744003,-0.014036,55.404938,-16.243446,496.765259,144.047348,395.936676,163.328323,89.98114,163.315552,177,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.616584-04:00,1787256099,616573426,1787256099616573426,113.940216,,,,707,706,1,0,0,707,AxisTarget,1,False,False,False,False,-16.264189,-73.118477,107.756744,-0.01404,55.378685,-16.243439,496.765259,144.047348,395.707184,163.328323,89.98114,163.315552,177,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.733604-04:00,1787256099,733594202,1787256099733594202,117.020776,,,,708,707,1,0,0,708,AxisTarget,1,False,False,False,False,-16.264189,-73.09111,107.786758,-0.01405,55.318039,-16.24342,496.765259,144.047348,395.201569,163.328323,89.98114,163.315552,177,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:39.846103-04:00,1787256099,846085599,1787256099846085599,112.491397,,,,709,708,1,0,0,709,AxisTarget,1,False,False,False,False,-16.264189,-73.04583,107.835899,-0.014067,55.219563,-16.243389,496.765259,144.047348,394.400909,163.328323,89.98114,163.315552,177,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:40.029452-04:00,1787256100,29422099,1787256100029422099,183.3365,,,,710,709,1,0,0,710,AxisTarget,1,False,False,False,False,-16.264189,-72.91153,107.979332,-0.014116,54.932842,-16.243303,496.765259,144.047348,392.177551,163.328323,89.98114,163.315552,178,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:40.142466-04:00,1787256100,142446078,1787256100142446078,113.023979,,,,711,710,1,0,0,711,AxisTarget,1,False,False,False,False,-16.264189,-72.792427,108.104134,-0.014159,54.68251,-16.243227,496.765289,144.047348,390.223724,163.328323,89.98114,163.315552,178,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:40.254382-04:00,1787256100,254371467,1787256100254371467,111.925389,,,,712,711,1,0,0,712,AxisTarget,1,False,False,False,False,-16.264189,-72.633614,108.266731,-0.014216,54.357178,-16.243126,496.765289,144.047363,387.749451,163.328323,89.98114,163.315552,178,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:40.366344-04:00,1787256100,366333968,1787256100366333968,111.962501,,,,713,712,1,0,0,713,AxisTarget,1,False,False,False,False,-16.264189,-72.459282,108.440552,-0.014278,54.008957,-16.243019,496.765289,144.047363,385.139435,163.328323,89.98114,163.315552,178,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:40.547540-04:00,1787256100,547527613,1787256100547527613,181.193645,,,,714,713,1,0,0,714,AxisTarget,1,False,False,False,False,-16.264189,-72.19117,108.706383,-0.014377,53.468781,-16.242853,496.765289,144.047363,381.089447,163.328323,89.98114,163.315552,179,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:40.661491-04:00,1787256100,661474560,1787256100661474560,113.946947,,,,715,714,1,0,0,715,AxisTarget,1,False,False,False,False,-16.264189,-72.012093,108.869392,-0.01444,53.132782,-16.242746,496.765289,144.047363,378.479431,163.328323,89.98114,163.315552,179,False,True,
