receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.727975-04:00,1787416043,727953464,1787416043727953464,116.901135,,,,16848,16847,1,0,0,16848,AxisTarget,1,False,False,False,False,-16.264189,-72.164688,108.71756,-0.014378,53.479481,-16.242861,496.765259,144.047348,381.27771,163.328369,89.98114,163.315598,4220,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.837376-04:00,1787416043,837365296,1787416043837365296,109.411832,,,,16849,16848,1,0,0,16849,AxisTarget,1,False,False,False,False,-16.264189,-72.233452,108.651886,-0.014353,53.613907,-16.242903,496.765259,144.047348,382.285706,163.328369,89.98114,163.315598,4220,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.951328-04:00,1787416043,951322473,1787416043951322473,113.957177,,,,16850,16849,1,0,0,16850,AxisTarget,1,False,False,False,False,-16.264189,-72.304375,108.583565,-0.014328,53.753147,-16.242947,496.765259,144.047348,383.329712,163.328369,89.98114,163.315598,4220,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.133446-04:00,1787416044,133436553,1787416044133436553,182.11408,,,,16851,16850,1,0,0,16851,AxisTarget,1,False,False,False,False,-16.264189,-72.413841,108.476921,-0.014288,53.969238,-16.243013,496.765259,144.047348,384.949707,163.328369,89.98114,163.315598,4221,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.247620-04:00,1787416044,247611462,1787416044247611462,114.174909,,,,16852,16851,1,0,0,16852,AxisTarget,1,False,False,False,False,-16.264189,-72.481583,108.410179,-0.014264,54.10371,-16.243053,496.765259,144.047348,385.993713,163.328369,89.98114,163.315598,4221,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.362535-04:00,1787416044,362521654,1787416044362521654,114.910192,,,,16853,16852,1,0,0,16853,AxisTarget,1,False,False,False,False,-16.264189,-72.551445,108.340752,-0.014239,54.242996,-16.243097,496.765259,144.047348,387.001709,163.328369,89.98114,163.315598,4221,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.475374-04:00,1787416044,475363659,1787416044475363659,112.842005,,,,16854,16853,1,0,0,16854,AxisTarget,1,False,False,False,False,-16.264189,-72.618614,108.273415,-0.014215,54.377495,-16.243137,496.765259,144.047348,388.045715,163.328369,89.98114,163.315598,4221,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.654783-04:00,1787416044,654761284,1787416044654761284,179.397625,,,,16855,16854,1,0,0,16855,AxisTarget,1,False,False,False,False,-16.264189,-72.725014,108.165657,-0.014177,54.591095,-16.243202,496.765259,144.047348,389.65509,163.328369,89.98114,163.315598,4222,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.763468-04:00,1787416044,763451686,1787416044763451686,108.690402,,,,16856,16855,1,0,0,16856,AxisTarget,1,False,False,False,False,-16.264189,-72.78582,108.103584,-0.014156,54.712852,-16.24324,496.765259,144.047348,390.555695,163.328369,89.98114,163.315598,4222,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.878343-04:00,1787416044,878329356,1787416044878329356,114.87767,,,,16857,16856,1,0,0,16857,AxisTarget,1,False,False,False,False,-16.264189,-72.838341,108.049591,-0.014137,54.818295,-16.243271,496.765259,144.047348,391.396606,163.328369,89.98114,163.315598,4222,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:24.987247-04:00,1787416044,987234939,1787416044987234939,108.905583,,,,16858,16857,1,0,0,16858,AxisTarget,1,False,False,False,False,-16.264189,-72.888443,107.997765,-0.01412,54.919147,-16.243301,496.765259,144.047348,392.146515,163.328369,89.98114,163.315598,4222,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.172601-04:00,1787416045,172593745,1787416045172593745,185.358806,,,,16859,16858,1,0,0,16859,AxisTarget,1,False,False,False,False,-16.264189,-72.954254,107.929192,-0.014097,55.051991,-16.243341,496.765259,144.047348,393.174286,163.328369,89.98114,163.315598,4223,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.283893-04:00,1787416045,283875149,1787416045283875149,111.281404,,,,16860,16859,1,0,0,16860,AxisTarget,1,False,False,False,False,-16.264189,-72.989624,107.892113,-0.014084,55.123524,-16.243362,496.765259,144.047348,393.729309,163.328369,89.98114,163.315598,4223,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.395829-04:00,1787416045,395819248,1787416045395819248,111.944099,,,,16861,16860,1,0,0,16861,AxisTarget,1,False,False,False,False,-16.264189,-73.018013,107.862236,-0.014074,55.182976,-16.243382,496.765259,144.047348,394.191864,163.328369,89.98114,163.315598,4223,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.508815-04:00,1787416045,508778785,1787416045508778785,112.959537,,,,16862,16861,1,0,0,16862,AxisTarget,1,False,False,False,False,-16.264189,-73.043198,107.835655,-0.014066,55.232021,-16.243395,496.765259,144.047348,394.587646,163.328369,89.98114,163.315598,4223,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.687690-04:00,1787416045,687669006,1787416045687669006,178.890221,,,,16863,16862,1,0,0,16863,AxisTarget,1,False,False,False,False,-16.264189,-73.07608,107.800827,-0.014054,55.298637,-16.243416,496.765259,144.047348,395.096924,163.328369,89.98114,163.315598,4224,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.800718-04:00,1787416045,800708866,1787416045800708866,113.03986,,,,16864,16863,1,0,0,16864,AxisTarget,1,False,False,False,False,-16.264189,-73.091507,107.784462,-0.014049,55.329834,-16.243423,496.765259,144.047348,395.343079,163.328369,89.98114,163.315598,4224,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:25.915492-04:00,1787416045,915471063,1787416045915471063,114.762197,,,,16865,16864,1,0,0,16865,AxisTarget,1,False,False,False,False,-16.264189,-73.103867,107.771332,-0.014045,55.354801,-16.243431,496.765259,144.047348,395.54129,163.328369,89.98114,163.315598,4224,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.030409-04:00,1787416046,30378316,1787416046030378316,114.907253,,,,16866,16865,1,0,0,16866,AxisTarget,1,False,False,False,False,-16.264189,-73.113808,107.760773,-0.014041,55.374828,-16.243437,496.765259,144.047348,395.706299,163.328369,89.98114,163.315598,4224,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.211552-04:00,1787416046,211529378,1787416046211529378,181.151062,,,,16867,16866,1,0,0,16867,AxisTarget,1,False,False,False,False,-16.264189,-73.124527,107.749382,-0.014038,55.396317,-16.243444,496.765259,144.047348,395.875793,163.328369,89.98114,163.315598,4225,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.327589-04:00,1787416046,327577536,1787416046327577536,116.048158,,,,16868,16867,1,0,0,16868,AxisTarget,1,False,False,False,False,-16.264189,-73.128456,107.745102,-0.014036,55.404346,-16.243446,496.765259,144.047348,395.942322,163.328369,89.98114,163.315598,4225,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.438520-04:00,1787416046,438514189,1787416046438514189,110.936653,,,,16869,16868,1,0,0,16869,AxisTarget,1,False,False,False,False,-16.264189,-73.131142,107.742378,-0.014035,55.409401,-16.243448,496.765259,144.047348,395.98642,163.328369,89.98114,163.315598,4225,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.548773-04:00,1787416046,548754834,1787416046548754834,110.240645,,,,16870,16869,1,0,0,16870,AxisTarget,1,False,False,False,False,-16.264189,-73.132584,107.740875,-0.014035,55.412174,-16.243448,496.765259,144.047348,396.009796,163.328369,89.98114,163.315598,4225,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.727563-04:00,1787416046,727548196,1787416046727548196,178.793362,,,,16871,16870,1,0,0,16871,AxisTarget,1,False,False,False,False,-16.264189,-73.133354,107.740074,-0.014035,55.413605,-16.243448,496.765259,144.047348,396.023865,163.328369,89.98114,163.315598,4226,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.843557-04:00,1787416046,843545648,1787416046843545648,115.997452,,,,16872,16871,1,0,0,16872,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024933,163.328369,89.98114,163.315598,4226,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:26.955716-04:00,1787416046,955704674,1787416046955704674,112.159026,,,,16873,16872,1,0,0,16873,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243441,496.765259,144.047348,396.024963,163.328369,89.98114,163.315598,4226,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.067177-04:00,1787416047,67168732,1787416047067168732,111.464058,,,,16874,16873,1,0,0,16874,AxisTarget,1,False,False,False,False,-16.223644,-73.108582,107.699142,-0.013999,55.422783,-16.141737,496.95459,143.833588,396.009766,163.325699,89.98114,163.312927,4226,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.247502-04:00,1787416047,247479986,1787416047247479986,180.311254,,,,16875,16874,1,0,0,16875,AxisTarget,1,False,False,False,False,-13.730104,-71.763321,106.025925,-0.012673,55.722404,-13.000939,511.894806,126.086235,394.692139,163.141403,89.981323,163.128601,4227,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.359346-04:00,1787416047,359338907,1787416047359338907,111.858921,,,,16876,16875,1,0,0,16876,AxisTarget,1,False,False,False,False,-10.069503,-69.861397,103.737686,-0.010924,56.104343,-9.40261,533.387451,97.049728,392.326996,162.969849,89.981544,162.956985,4227,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.471374-04:00,1787416047,471368283,1787416047471368283,112.029376,,,,16877,16876,1,0,0,16877,AxisTarget,1,False,False,False,False,-6.570301,-68.051003,101.567673,-0.00927,56.464352,-5.904356,553.757446,64.596901,389.428558,162.91275,89.981689,162.899872,4227,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.583389-04:00,1787416047,583378762,1787416047583378762,112.010479,,,,16878,16877,1,0,0,16878,AxisTarget,1,False,False,False,False,-2.941501,-66.173561,99.236931,-0.007494,56.851028,-2.146971,571.920715,29.945374,386.084961,162.950226,89.98175,162.937317,4227,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.763874-04:00,1787416047,763852917,1787416047763852917,180.474155,,,,16879,16878,1,0,0,16879,AxisTarget,1,False,False,False,False,3.020099,-63.089188,95.620255,-0.004738,57.451042,3.683453,595.960754,-29.925159,379.794342,163.121872,89.981659,163.108994,4228,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.875337-04:00,1787416047,875325451,1787416047875325451,111.472534,,,,16880,16879,1,0,0,16880,AxisTarget,1,False,False,False,False,6.509168,-61.285252,93.459763,-0.003094,57.80867,7.153397,607.392944,-69.406204,375.328613,163.239182,89.981483,163.226349,4228,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:27.989889-04:00,1787416047,989880396,1787416047989880396,114.554945,,,,16881,16880,1,0,0,16881,AxisTarget,1,False,False,False,False,9.520206,-59.754658,91.659233,-0.001749,58.095383,9.938044,614.906494,-104.50325,371.160767,163.311829,89.981255,163.299042,4228,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.102731-04:00,1787416048,102725877,1787416048102725877,112.845481,,,,16882,16881,1,0,0,16882,AxisTarget,1,False,False,False,False,10.594618,-59.232395,91.06765,-0.001327,58.180965,10.651832,617.232422,-118.424454,369.457123,163.327881,89.981148,163.315109,4228,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.285406-04:00,1787416048,285396018,1787416048285396018,182.670141,,,,16883,16882,1,0,0,16883,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,4229,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.399670-04:00,1787416048,399645829,1787416048399645829,114.249811,,,,16884,16883,1,0,0,16884,AxisTarget,1,False,False,False,False,10.664147,-59.201389,91.040619,-0.00131,58.184074,10.67761,617.395935,-119.492477,369.324982,163.328766,89.98114,163.315994,4229,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.511730-04:00,1787416048,511707694,1787416048511707694,112.061865,,,,16885,16884,1,0,0,16885,AxisTarget,1,False,False,False,False,10.664147,-59.201061,91.040977,-0.00131,58.183273,10.67761,617.395935,-119.492477,369.320221,163.328766,89.98114,163.315994,4229,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.624094-04:00,1787416048,624088076,1787416048624088076,112.380382,,,,16886,16885,1,0,0,16886,AxisTarget,1,False,False,False,False,10.664147,-59.199825,91.042305,-0.00131,58.180481,10.67761,617.395935,-119.492477,369.300995,163.328766,89.98114,163.315994,4229,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.800901-04:00,1787416048,800885761,1787416048800885761,176.797685,,,,16887,16886,1,0,0,16887,AxisTarget,1,False,False,False,False,10.664147,-59.194256,91.048203,-0.00131,58.168381,10.67761,617.395935,-119.492477,369.210266,163.328766,89.98114,163.315994,4230,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:28.915898-04:00,1787416048,915886535,1787416048915886535,115.000774,,,,16888,16887,1,0,0,16888,AxisTarget,1,False,False,False,False,10.664147,-59.187504,91.055313,-0.00131,58.153973,10.677611,617.395935,-119.492477,369.098267,163.328766,89.98114,163.315994,4230,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.030502-04:00,1787416049,30488155,1787416049030488155,114.60162,,,,16889,16888,1,0,0,16889,AxisTarget,1,False,False,False,False,10.664147,-59.176987,91.06633,-0.00131,58.131741,10.677611,617.395935,-119.492477,368.922455,163.328766,89.98114,163.315994,4230,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.141979-04:00,1787416049,141961835,1787416049141961835,111.47368,,,,16890,16889,1,0,0,16890,AxisTarget,1,False,False,False,False,10.664147,-59.162731,91.081207,-0.001311,58.101814,10.677612,617.395935,-119.492477,368.682861,163.328766,89.98114,163.315994,4230,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.319437-04:00,1787416049,319424635,1787416049319424635,177.4628,,,,16891,16890,1,0,0,16891,AxisTarget,1,False,False,False,False,10.664147,-59.130524,91.114632,-0.001312,58.034683,10.677614,617.395935,-119.492477,368.154297,163.328766,89.98114,163.315994,4231,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.434984-04:00,1787416049,434968792,1787416049434968792,115.544157,,,,16892,16891,1,0,0,16892,AxisTarget,1,False,False,False,False,10.664147,-59.102722,91.143311,-0.001313,57.9748,10.677616,617.395935,-119.492477,367.669464,163.328766,89.98114,163.315994,4231,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.543595-04:00,1787416049,543578837,1787416049543578837,108.610045,,,,16893,16892,1,0,0,16893,AxisTarget,1,False,False,False,False,10.664147,-59.067043,91.179909,-0.001314,57.903538,10.677618,617.395935,-119.492477,367.066162,163.328766,89.98114,163.315994,4231,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.657265-04:00,1787416049,657251643,1787416049657251643,113.672806,,,,16894,16893,1,0,0,16894,AxisTarget,1,False,False,False,False,10.664147,-59.0252,91.222542,-0.001315,57.817703,10.67762,617.395935,-119.492477,366.386566,163.328766,89.98114,163.315994,4231,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.842428-04:00,1787416049,842411591,1787416049842411591,185.159948,,,,16895,16894,1,0,0,16895,AxisTarget,1,False,False,False,False,10.664147,-58.939301,91.309059,-0.001317,57.643227,10.677625,617.395935,-119.492477,364.907349,163.328766,89.98114,163.315994,4232,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:29.952681-04:00,1787416049,952666135,1787416049952666135,110.254544,,,,16896,16895,1,0,0,16896,AxisTarget,1,False,False,False,False,10.664147,-58.880508,91.367371,-0.001319,57.525951,10.677629,617.395935,-119.492477,363.942017,163.328766,89.98114,163.315994,4232,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:30.067970-04:00,1787416050,67941067,1787416050067941067,115.274932,,,,16897,16896,1,0,0,16897,AxisTarget,1,False,False,False,False,10.664147,-58.821243,91.425583,-0.001321,57.408478,10.677631,617.395935,-119.492477,362.89801,163.328766,89.98114,163.315994,4232,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:30.179780-04:00,1787416050,179768338,1787416050179768338,111.827271,,,,16898,16897,1,0,0,16898,AxisTarget,1,False,False,False,False,10.664147,-58.759624,91.485542,-0.001323,57.286896,10.677635,617.395935,-119.492477,361.890015,163.328766,89.98114,163.315994,4232,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:30.363779-04:00,1787416050,363757528,1787416050363757528,183.98919,,,,16899,16898,1,0,0,16899,AxisTarget,1,False,False,False,False,10.664147,-58.663532,91.579979,-0.001325,57.094219,10.67764,617.395935,-119.492477,360.234009,163.328766,89.98114,163.315994,4233,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:30.475938-04:00,1787416050,475927202,1787416050475927202,112.169674,,,,16900,16899,1,0,0,16900,AxisTarget,1,False,False,False,False,10.664147,-58.603443,91.635017,-0.001327,56.981228,10.677643,617.395935,-119.492477,359.226013,163.328766,89.98114,163.315994,4233,False,True,
