receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.444397-04:00,1787414001,444373605,1787414001444373605,181.954331,,,,14061,14060,1,0,0,14061,AxisTarget,1,False,False,False,False,-16.264189,-68.27742,111.685211,-0.015901,46.600029,-16.240488,496.765259,144.047348,329.976349,163.328323,89.98114,163.315552,3522,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.554494-04:00,1787414001,554479121,1787414001554479121,110.105516,,,,14062,14061,1,0,0,14062,AxisTarget,1,False,False,False,False,-16.264189,-68.194435,111.735268,-0.015936,46.466991,-16.240437,496.765259,144.047348,328.932343,163.328323,89.98114,163.315552,3522,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.670070-04:00,1787414001,670044649,1787414001670044649,115.565528,,,,14063,14062,1,0,0,14063,AxisTarget,1,False,False,False,False,-16.264189,-68.111191,111.785011,-0.015972,46.333996,-16.240385,496.765259,144.047348,327.960358,163.328323,89.98114,163.315552,3522,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.778226-04:00,1787414001,778215783,1787414001778215783,108.171134,,,,14064,14063,1,0,0,14064,AxisTarget,1,False,False,False,False,-16.264189,-68.027687,111.83445,-0.016007,46.201042,-16.240334,496.765259,144.047348,326.916351,163.328323,89.98114,163.315552,3522,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.960285-04:00,1787414001,960267817,1787414001960267817,182.052034,,,,14065,14064,1,0,0,14065,AxisTarget,1,False,False,False,False,-16.264189,-67.892937,111.913277,-0.016065,45.987457,-16.240252,496.765259,144.047348,325.332336,163.328323,89.98114,163.315552,3523,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.074519-04:00,1787414002,74502544,1787414002074502544,114.234727,,,,14066,14065,1,0,0,14066,AxisTarget,1,False,False,False,False,-16.264189,-67.808746,111.961922,-0.016101,45.854618,-16.240198,496.765259,144.047348,324.324341,163.328323,89.98114,163.315552,3523,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.186200-04:00,1787414002,186188648,1787414002186188648,111.686104,,,,14067,14066,1,0,0,14067,AxisTarget,1,False,False,False,False,-16.264189,-67.721283,112.011986,-0.016138,45.717079,-16.240145,496.765259,144.047348,323.280334,163.328323,89.98114,163.315552,3523,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.307825-04:00,1787414002,307798584,1787414002307798584,121.609936,,,,14068,14067,1,0,0,14068,AxisTarget,1,False,False,False,False,-16.264189,-67.636566,112.060013,-0.016175,45.584332,-16.240093,496.765259,144.047348,322.272339,163.328323,89.98114,163.315552,3523,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.482266-04:00,1787414002,482251380,1787414002482251380,174.452796,,,,14069,14068,1,0,0,14069,AxisTarget,1,False,False,False,False,-16.264189,-67.49987,112.136559,-0.016234,45.371086,-16.240007,496.765259,144.047348,320.616333,163.328323,89.98114,163.315552,3524,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.595542-04:00,1787414002,595515990,1787414002595515990,113.26461,,,,14070,14069,1,0,0,14070,AxisTarget,1,False,False,False,False,-16.264189,-67.414482,112.183784,-0.016273,45.233727,-16.239954,496.765259,144.047348,319.608337,163.328323,89.98114,163.315552,3524,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.707644-04:00,1787414002,707632251,1787414002707632251,112.116261,,,,14071,14070,1,0,0,14071,AxisTarget,1,False,False,False,False,-16.264189,-67.325775,112.232384,-0.01631,45.101151,-16.239901,496.765259,144.047348,318.600342,163.328323,89.98114,163.315552,3524,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.818937-04:00,1787414002,818927003,1787414002818927003,111.294752,,,,14072,14071,1,0,0,14072,AxisTarget,1,False,False,False,False,-16.264189,-67.239861,112.278984,-0.016348,44.968624,-16.239847,496.765259,144.047348,317.592346,163.328323,89.98114,163.315552,3524,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:22.998280-04:00,1787414002,998265066,1787414002998265066,179.338063,,,,14073,14072,1,0,0,14073,AxisTarget,1,False,False,False,False,-16.264189,-67.101242,112.353249,-0.016409,44.755741,-16.239761,496.765259,144.047348,315.93634,163.328323,89.98114,163.315552,3525,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.114331-04:00,1787414003,114319820,1787414003114319820,116.054754,,,,14074,14073,1,0,0,14074,AxisTarget,1,False,False,False,False,-16.264189,-67.014664,112.399055,-0.016447,44.623344,-16.239704,496.765259,144.047348,314.928345,163.328323,89.98114,163.315552,3525,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.226152-04:00,1787414003,226145827,1787414003226145827,111.826007,,,,14075,14074,1,0,0,14075,AxisTarget,1,False,False,False,False,-16.264189,-66.924721,112.446175,-0.016487,44.486275,-16.239651,496.765259,144.047348,313.920349,163.328323,89.98114,163.315552,3525,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.338433-04:00,1787414003,338416887,1787414003338416887,112.27106,,,,14076,14075,1,0,0,14076,AxisTarget,1,False,False,False,False,-16.264189,-66.837616,112.491356,-0.016526,44.353989,-16.239595,496.765259,144.047348,312.912354,163.328323,89.98114,163.315552,3525,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.519866-04:00,1787414003,519833832,1787414003519833832,181.416945,,,,14077,14076,1,0,0,14077,AxisTarget,1,False,False,False,False,-16.264189,-66.700226,112.561737,-0.016589,44.141491,-16.239508,496.765259,144.047348,311.292358,163.328323,89.98114,163.315552,3526,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.630125-04:00,1787414003,630114275,1787414003630114275,110.280443,,,,14078,14077,1,0,0,14078,AxisTarget,1,False,False,False,False,-16.264189,-66.612473,112.607704,-0.016629,44.009342,-16.239452,496.765259,144.047348,310.284332,163.328323,89.98114,163.315552,3526,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.744224-04:00,1787414003,744191417,1787414003744191417,114.077142,,,,14079,14078,1,0,0,14079,AxisTarget,1,False,False,False,False,-16.264189,-66.521317,112.651779,-0.016669,43.877247,-16.239397,496.765259,144.047348,309.276337,163.328323,89.98114,163.315552,3526,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:23.853339-04:00,1787414003,853325774,1787414003853325774,109.134357,,,,14080,14079,1,0,0,14080,AxisTarget,1,False,False,False,False,-16.264189,-66.436203,112.693985,-0.016707,43.74992,-16.239344,496.765259,144.047348,308.304352,163.328323,89.98114,163.315552,3526,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.032809-04:00,1787414004,32774023,1787414004032774023,179.448249,,,,14081,14080,1,0,0,14081,AxisTarget,1,False,False,False,False,-16.264189,-66.293823,112.763687,-0.016772,43.53783,-16.239254,496.765259,144.047348,306.684357,163.328323,89.98114,163.315552,3527,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.142354-04:00,1787414004,142346621,1787414004142346621,109.572598,,,,14082,14081,1,0,0,14082,AxisTarget,1,False,False,False,False,-16.264189,-66.204903,112.806656,-0.016813,43.405937,-16.239199,496.765259,144.047348,305.64035,163.328323,89.98114,163.315552,3527,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.252318-04:00,1787414004,252307486,1787414004252307486,109.960865,,,,14083,14082,1,0,0,14083,AxisTarget,1,False,False,False,False,-16.264189,-66.118927,112.847801,-0.016853,43.278812,-16.239143,496.765259,144.047348,304.668335,163.328323,89.98114,163.315552,3527,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.367693-04:00,1787414004,367679031,1787414004367679031,115.371545,,,,14084,14083,1,0,0,14084,AxisTarget,1,False,False,False,False,-16.264189,-66.026711,112.891464,-0.016895,43.143192,-16.239084,496.765259,144.047348,303.662598,163.328323,89.98114,163.315552,3527,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.549667-04:00,1787414004,549644363,1787414004549644363,181.965332,,,,14085,14084,1,0,0,14085,AxisTarget,1,False,False,False,False,-16.264189,-65.894264,112.953209,-0.016956,42.950768,-16.239002,496.765259,144.047348,302.155304,163.328323,89.98114,163.315552,3528,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.661313-04:00,1787414004,661302506,1787414004661302506,111.658143,,,,14086,14085,1,0,0,14086,AxisTarget,1,False,False,False,False,-16.264189,-65.822426,112.98629,-0.01699,42.846981,-16.238956,496.765259,144.047348,301.31012,163.328323,89.98114,163.315552,3528,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.775345-04:00,1787414004,775318203,1787414004775318203,114.015697,,,,14087,14086,1,0,0,14087,AxisTarget,1,False,False,False,False,-16.264189,-65.756241,113.016525,-0.01702,42.751678,-16.238916,496.765259,144.047348,300.585236,163.328323,89.98114,163.315552,3528,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:24.886418-04:00,1787414004,886408051,1787414004886408051,111.089848,,,,14088,14087,1,0,0,14088,AxisTarget,1,False,False,False,False,-16.264189,-65.701744,113.041245,-0.017046,42.670723,-16.23888,496.765259,144.047348,299.944641,163.328323,89.98114,163.315552,3528,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.065253-04:00,1787414005,65243754,1787414005065243754,178.835703,,,,14089,14088,1,0,0,14089,AxisTarget,1,False,False,False,False,-16.264189,-65.625107,113.075745,-0.017081,42.563786,-16.238834,496.765259,144.047348,299.095734,163.328323,89.98114,163.315552,3529,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.174290-04:00,1787414005,174279696,1787414005174279696,109.035942,,,,14090,14089,1,0,0,14090,AxisTarget,1,False,False,False,False,-16.264189,-65.585686,113.093361,-0.0171,42.507591,-16.23881,496.765259,144.047348,298.633179,163.328323,89.98114,163.315552,3529,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.286606-04:00,1787414005,286583618,1787414005286583618,112.303922,,,,14091,14090,1,0,0,14091,AxisTarget,1,False,False,False,False,-16.264189,-65.553169,113.107819,-0.017115,42.461365,-16.238789,496.765259,144.047348,298.265778,163.328323,89.98114,163.315552,3529,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.398030-04:00,1787414005,398021118,1787414005398021118,111.4375,,,,14092,14091,1,0,0,14092,AxisTarget,1,False,False,False,False,-16.264189,-65.523804,113.120834,-0.017128,42.41972,-16.23877,496.765259,144.047348,297.944092,163.328323,89.98114,163.315552,3529,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.582217-04:00,1787414005,582199824,1787414005582199824,184.178706,,,,14093,14092,1,0,0,14093,AxisTarget,1,False,False,False,False,-16.264189,-65.487785,113.136719,-0.017145,42.368843,-16.238749,496.765259,144.047348,297.533112,163.328323,89.98114,163.315552,3530,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.699433-04:00,1787414005,699402287,1787414005699402287,117.202463,,,,14094,14093,1,0,0,14094,AxisTarget,1,False,False,False,False,-16.264189,-65.471458,113.14389,-0.017153,42.345886,-16.238737,496.765259,144.047348,297.34613,163.328323,89.98114,163.315552,3530,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.810472-04:00,1787414005,810462180,1787414005810462180,111.059893,,,,14095,14094,1,0,0,14095,AxisTarget,1,False,False,False,False,-16.264189,-65.458412,113.149605,-0.017159,42.327618,-16.238729,496.765259,144.047348,297.196075,163.328323,89.98114,163.315552,3530,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:25.928492-04:00,1787414005,928478307,1787414005928478307,118.016127,,,,14096,14095,1,0,0,14096,AxisTarget,1,False,False,False,False,-16.264189,-65.449066,113.153687,-0.017163,42.314602,-16.238724,496.765259,144.047348,297.088013,163.328323,89.98114,163.315552,3530,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.107669-04:00,1787414006,107653245,1787414006107653245,179.174938,,,,14097,14096,1,0,0,14097,AxisTarget,1,False,False,False,False,-16.264189,-65.439552,113.157822,-0.017168,42.301266,-16.238718,496.765259,144.047348,296.975006,163.328323,89.98114,163.315552,3531,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.217857-04:00,1787414006,217834823,1787414006217834823,110.181578,,,,14098,14097,1,0,0,14098,AxisTarget,1,False,False,False,False,-16.264189,-65.436234,113.159256,-0.017169,42.296955,-16.238716,496.765259,144.047348,296.936157,163.328323,89.98114,163.315552,3531,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.330522-04:00,1787414006,330498418,1787414006330498418,112.663595,,,,14099,14098,1,0,0,14099,AxisTarget,1,False,False,False,False,-16.264189,-65.43454,113.159988,-0.01717,42.294697,-16.238716,496.765259,144.047348,296.916382,163.328323,89.98114,163.315552,3531,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.444375-04:00,1787414006,444357481,1787414006444357481,113.859063,,,,14100,14099,1,0,0,14100,AxisTarget,1,False,False,False,False,-16.264189,-65.433846,113.160278,-0.01717,42.293819,-16.238714,496.765259,144.047348,296.907471,163.328323,89.98114,163.315552,3531,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.627001-04:00,1787414006,626984683,1787414006626984683,182.627202,,,,14101,14100,1,0,0,14101,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3532,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.734272-04:00,1787414006,734261733,1787414006734261733,107.27705,,,,14102,14101,1,0,0,14102,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3532,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.850622-04:00,1787414006,850591642,1787414006850591642,116.329909,,,,14103,14102,1,0,0,14103,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3532,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:26.963884-04:00,1787414006,963871882,1787414006963871882,113.28024,,,,14104,14103,1,0,0,14104,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328369,89.98114,163.315598,3532,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.142426-04:00,1787414007,142408254,1787414007142408254,178.536372,,,,14105,14104,1,0,0,14105,AxisTarget,1,False,False,False,False,-16.264189,-65.433876,113.160255,-0.01717,42.293968,-16.238714,496.765259,144.047348,296.906738,163.328369,89.98114,163.315598,3533,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.260136-04:00,1787414007,260122977,1787414007260122977,117.714723,,,,14106,14105,1,0,0,14106,AxisTarget,1,False,False,False,False,-16.264189,-65.434624,113.159912,-0.01717,42.295174,-16.238716,496.765259,144.047348,296.913666,163.328369,89.98114,163.315598,3533,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.379709-04:00,1787414007,379694627,1787414007379694627,119.57165,,,,14107,14106,1,0,0,14107,AxisTarget,1,False,False,False,False,-16.264189,-65.436592,113.158981,-0.017169,42.29837,-16.238716,496.765259,144.047348,296.933289,163.328369,89.98114,163.315598,3533,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.496246-04:00,1787414007,496227426,1787414007496227426,116.532799,,,,14108,14107,1,0,0,14108,AxisTarget,1,False,False,False,False,-16.264189,-65.44017,113.157417,-0.017167,42.30368,-16.23872,496.765259,144.047348,296.970032,163.328369,89.98114,163.315598,3533,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.674264-04:00,1787414007,674254855,1787414007674254855,178.027429,,,,14109,14108,1,0,0,14109,AxisTarget,1,False,False,False,False,-16.264189,-65.450241,113.152908,-0.017162,42.31879,-16.238726,496.765259,144.047348,297.075317,163.328369,89.98114,163.315598,3534,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.790262-04:00,1787414007,790246953,1787414007790246953,115.992098,,,,14110,14109,1,0,0,14110,AxisTarget,1,False,False,False,False,-16.264189,-65.460419,113.148361,-0.017157,42.333958,-16.238733,496.765259,144.047348,297.183044,163.328369,89.98114,163.315598,3534,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:27.902900-04:00,1787414007,902873308,1787414007902873308,112.626355,,,,14111,14110,1,0,0,14111,AxisTarget,1,False,False,False,False,-16.264189,-65.473572,113.142487,-0.017151,42.353477,-16.238741,496.765259,144.047348,297.328857,163.328369,89.98114,163.315598,3534,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:28.014880-04:00,1787414008,14852212,1787414008014852212,111.978904,,,,14112,14111,1,0,0,14112,AxisTarget,1,False,False,False,False,-16.264189,-65.490463,113.134941,-0.017143,42.378479,-16.238752,496.765259,144.047348,297.51123,163.328369,89.98114,163.315598,3534,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:28.194950-04:00,1787414008,194923347,1787414008194923347,180.071135,,,,14113,14112,1,0,0,14113,AxisTarget,1,False,False,False,False,-16.264189,-65.527565,113.118324,-0.017125,42.433243,-16.238777,496.765259,144.047348,297.913391,163.328369,89.98114,163.315598,3535,False,True,
